date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,ETHUSDT,0.5980129672520165
2023-01-02 00:00:00+00:00,1,ETHUSDT,0.5554800097106816
2023-01-03 00:00:00+00:00,1,ETHUSDT,0.5870594957529252
2023-01-04 00:00:00+00:00,0,ETHUSDT,0.5036075149788937
2023-01-05 00:00:00+00:00,1,ETHUSDT,0.5687478788418288
2023-01-06 00:00:00+00:00,1,ETHUSDT,0.5356372138274998
2023-01-08 00:00:00+00:00,1,ETHUSDT,0.5653088125050798
2023-01-10 00:00:00+00:00,1,ETHUSDT,0.521736071122475
2023-01-11 00:00:00+00:00,1,ETHUSDT,0.49096154496929456
2023-01-12 00:00:00+00:00,1,ETHUSDT,0.44660411653227283
2023-01-14 00:00:00+00:00,1,ETHUSDT,0.48297313322223256
2023-01-19 00:00:00+00:00,1,ETHUSDT,0.4868265856300299
2023-01-27 00:00:00+00:00,1,ETHUSDT,0.4778301001825679
2023-02-01 00:00:00+00:00,1,ETHUSDT,0.5078933737936004
2023-02-02 00:00:00+00:00,1,ETHUSDT,0.48795835276496036
2023-02-03 00:00:00+00:00,1,ETHUSDT,0.538574272484846
2023-02-04 00:00:00+00:00,0,ETHUSDT,0.5531294101573859
2023-02-06 00:00:00+00:00,1,ETHUSDT,0.552120923462997
2023-02-08 00:00:00+00:00,0,ETHUSDT,0.5552560171793209
2023-02-09 00:00:00+00:00,0,ETHUSDT,0.5201027865617254
2023-02-10 00:00:00+00:00,1,ETHUSDT,0.5458654744494421
2023-02-11 00:00:00+00:00,0,ETHUSDT,0.5868277277161016
2023-02-12 00:00:00+00:00,1,ETHUSDT,0.6001003443448494
2023-02-17 00:00:00+00:00,0,ETHUSDT,0.5558443677141354
2023-02-24 00:00:00+00:00,1,ETHUSDT,0.561912276981783
2023-03-01 00:00:00+00:00,0,ETHUSDT,0.6090431254827712
2023-03-02 00:00:00+00:00,0,ETHUSDT,0.6092431577462183
2023-03-03 00:00:00+00:00,0,ETHUSDT,0.6116473970783477
2023-03-04 00:00:00+00:00,0,ETHUSDT,0.6257176665938571
2023-03-05 00:00:00+00:00,1,ETHUSDT,0.6140763376015038
2023-03-06 00:00:00+00:00,0,ETHUSDT,0.6241403913166199
2023-03-08 00:00:00+00:00,0,ETHUSDT,0.6235385825947265
