date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,LTCUSDT,1,0.5688972849088147,1
2023-01-02 00:00:00+00:00,LTCUSDT,1,0.5888389925529472,1
2023-01-03 00:00:00+00:00,LTCUSDT,0,0.5833910493876825,1
2023-01-04 00:00:00+00:00,LTCUSDT,0,0.5915771095466859,1
2023-01-05 00:00:00+00:00,LTCUSDT,1,0.5666942335205146,1
2023-01-06 00:00:00+00:00,LTCUSDT,1,0.5670997713464068,1
2023-01-08 00:00:00+00:00,LTCUSDT,1,0.5285085778908746,1
2023-01-10 00:00:00+00:00,LTCUSDT,1,0.5381076379828027,1
2023-01-11 00:00:00+00:00,LTCUSDT,1,0.5472099206806897,1
2023-01-12 00:00:00+00:00,LTCUSDT,1,0.5570537495896607,1
2023-01-14 00:00:00+00:00,LTCUSDT,0,0.5238800265195747,1
2023-01-19 00:00:00+00:00,LTCUSDT,1,0.4632043858257545,0
2023-01-27 00:00:00+00:00,LTCUSDT,1,0.4827039175901821,0
2023-02-01 00:00:00+00:00,LTCUSDT,0,0.5155536781472215,1
2023-02-02 00:00:00+00:00,LTCUSDT,1,0.5392960741952748,1
2023-02-03 00:00:00+00:00,LTCUSDT,0,0.5101864149423917,1
2023-02-04 00:00:00+00:00,LTCUSDT,0,0.5234153621765235,1
2023-02-06 00:00:00+00:00,LTCUSDT,1,0.525512699747394,1
2023-02-08 00:00:00+00:00,LTCUSDT,0,0.5424440813597854,1
2023-02-09 00:00:00+00:00,LTCUSDT,1,0.5928794790683067,1
2023-02-10 00:00:00+00:00,LTCUSDT,1,0.5347703628693072,1
2023-02-11 00:00:00+00:00,LTCUSDT,0,0.5237667985641126,1
2023-02-12 00:00:00+00:00,LTCUSDT,1,0.5409958557368564,1
2023-02-17 00:00:00+00:00,LTCUSDT,0,0.5616910051740733,1
2023-02-24 00:00:00+00:00,LTCUSDT,1,0.6235069845246963,1
2023-03-01 00:00:00+00:00,LTCUSDT,0,0.5829746083846484,1
2023-03-02 00:00:00+00:00,LTCUSDT,0,0.6169797835789315,1
2023-03-03 00:00:00+00:00,LTCUSDT,0,0.6338365236733381,1
2023-03-04 00:00:00+00:00,LTCUSDT,1,0.5903018808438292,1
2023-03-05 00:00:00+00:00,LTCUSDT,0,0.5792913200846236,1
2023-03-06 00:00:00+00:00,LTCUSDT,0,0.5983652618039701,1
2023-03-08 00:00:00+00:00,LTCUSDT,0,0.611649063878408,1
2023-03-10 00:00:00+00:00,LTCUSDT,0,0.7000665909221502,1
2023-03-11 00:00:00+00:00,LTCUSDT,1,0.6521193414518847,1
2023-03-12 00:00:00+00:00,LTCUSDT,1,0.5505141271091651,1
2023-03-14 00:00:00+00:00,LTCUSDT,1,0.565946095172697,1
