date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,XLMUSDT,0.3944879537070777
2023-01-02 00:00:00+00:00,0,XLMUSDT,0.3883494582204097
2023-01-03 00:00:00+00:00,1,XLMUSDT,0.39485501287550695
2023-01-04 00:00:00+00:00,0,XLMUSDT,0.38785029988658054
2023-01-05 00:00:00+00:00,1,XLMUSDT,0.3872630169324984
2023-01-06 00:00:00+00:00,1,XLMUSDT,0.3845901408869121
2023-01-08 00:00:00+00:00,1,XLMUSDT,0.3919374383105366
2023-01-10 00:00:00+00:00,1,XLMUSDT,0.3865272277140465
2023-01-11 00:00:00+00:00,1,XLMUSDT,0.3716655055878162
2023-01-12 00:00:00+00:00,1,XLMUSDT,0.37420886974799067
2023-01-14 00:00:00+00:00,0,XLMUSDT,0.37671354422182163
2023-01-19 00:00:00+00:00,1,XLMUSDT,0.39412502157678564
2023-01-27 00:00:00+00:00,0,XLMUSDT,0.39690169694534616
2023-02-01 00:00:00+00:00,0,XLMUSDT,0.39141252239215285
2023-02-02 00:00:00+00:00,1,XLMUSDT,0.39023760550585507
2023-02-03 00:00:00+00:00,1,XLMUSDT,0.3958328237178934
2023-02-04 00:00:00+00:00,0,XLMUSDT,0.40454517006062735
2023-02-06 00:00:00+00:00,1,XLMUSDT,0.398655724056839
2023-02-08 00:00:00+00:00,0,XLMUSDT,0.3848958547865385
2023-02-09 00:00:00+00:00,1,XLMUSDT,0.38441299102482207
2023-02-10 00:00:00+00:00,1,XLMUSDT,0.3914118114761894
2023-02-11 00:00:00+00:00,0,XLMUSDT,0.4031728393074088
2023-02-12 00:00:00+00:00,1,XLMUSDT,0.3964272375889681
2023-02-17 00:00:00+00:00,0,XLMUSDT,0.3995826400875499
2023-02-24 00:00:00+00:00,0,XLMUSDT,0.3945859398605282
2023-03-01 00:00:00+00:00,0,XLMUSDT,0.4095605402308483
2023-03-02 00:00:00+00:00,0,XLMUSDT,0.4034671533858073
2023-03-03 00:00:00+00:00,0,XLMUSDT,0.3863926414303454
2023-03-04 00:00:00+00:00,0,XLMUSDT,0.396132382204884
2023-03-05 00:00:00+00:00,1,XLMUSDT,0.40169318619260314
2023-03-06 00:00:00+00:00,0,XLMUSDT,0.40696878621647326
2023-03-08 00:00:00+00:00,0,XLMUSDT,0.37672183312595076
2023-03-10 00:00:00+00:00,1,XLMUSDT,0.38528158279390634
2023-03-11 00:00:00+00:00,1,XLMUSDT,0.3879086816502465
2023-03-12 00:00:00+00:00,1,XLMUSDT,0.3875352124287027
2023-03-14 00:00:00+00:00,0,XLMUSDT,0.38568866408836755
2023-03-19 00:00:00+00:00,1,XLMUSDT,0.3876014824049295
2023-03-27 00:00:00+00:00,1,XLMUSDT,0.3881065677140357
2023-04-01 00:00:00+00:00,0,XLMUSDT,0.3935717670758652
2023-04-02 00:00:00+00:00,0,XLMUSDT,0.4133052969989544
2023-04-03 00:00:00+00:00,0,XLMUSDT,0.40856919981999446
2023-04-04 00:00:00+00:00,1,XLMUSDT,0.41381484510108935
2023-04-05 00:00:00+00:00,0,XLMUSDT,0.41547755510987355
2023-04-06 00:00:00+00:00,0,XLMUSDT,0.40489320658479516
2023-04-10 00:00:00+00:00,0,XLMUSDT,0.3994886297563269
