date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.47900381860647095,0
2023-01-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.48123678384492685,0
2023-01-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.48020251305068906,0
2023-01-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.4781029195867872,0
2023-01-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.5166778668221762,1
2023-01-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.4961740954282593,0
2023-01-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.47850276776312567,0
2023-01-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.4888970267300674,0
2023-01-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.5219760599223455,1
2023-01-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.48173671632648846,0
2023-01-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.4616800051082828,0
2023-01-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.38789208334496644,0
2023-01-27 00:00:00+00:00,1000SHIBUSDT.P,1,0.31775873152596423,0
2023-02-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.35039941009760295,0
2023-02-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.3842294261128269,0
2023-02-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.3673685424214239,0
2023-02-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.4063228001719493,0
2023-02-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.46153265218945533,0
2023-02-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.46808932952324667,0
2023-02-09 00:00:00+00:00,1000SHIBUSDT.P,1,0.5452726533239324,1
2023-02-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.42210006793071625,0
2023-02-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.47488821134607695,0
2023-02-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.4948070188602412,0
2023-02-17 00:00:00+00:00,1000SHIBUSDT.P,0,0.46451190888327365,0
2023-02-24 00:00:00+00:00,1000SHIBUSDT.P,0,0.5204781414949389,1
2023-03-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.46948499325063814,0
2023-03-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.5106417261270364,1
2023-03-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.5535666200262517,1
2023-03-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.5292413481319702,1
2023-03-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.5102035037154325,1
2023-03-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.5020950837485652,1
2023-03-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.548253376800514,1
2023-03-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.505426560832484,1
2023-03-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.5053399632820536,1
2023-03-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.4613394495621283,0
2023-03-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.4769603574814841,0
2023-03-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.4564534564028552,0
2023-03-27 00:00:00+00:00,1000SHIBUSDT.P,1,0.5494073565980199,1
2023-04-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.5122564557793013,1
2023-04-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.5576887039629805,1
2023-04-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.5074028692156254,1
2023-04-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.5207062758830125,1
2023-04-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.5079201207752758,1
2023-04-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.5271198001747811,1
2023-04-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.4964574305884749,0
2023-04-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.5177923282031288,1
2023-04-13 00:00:00+00:00,1000SHIBUSDT.P,1,0.5017604885577738,1
2023-04-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.5045162919329128,1
2023-04-18 00:00:00+00:00,1000SHIBUSDT.P,0,0.4879599524734491,0
2023-04-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.5207118046496826,1
2023-05-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.43413481243605406,0
