date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,UNIUSDT,1,0.43340780184824607,0
2023-01-02 00:00:00+00:00,UNIUSDT,1,0.44068199324418283,0
2023-01-03 00:00:00+00:00,UNIUSDT,1,0.4446769356498415,0
2023-01-04 00:00:00+00:00,UNIUSDT,0,0.4265401982226055,0
2023-01-05 00:00:00+00:00,UNIUSDT,1,0.46603287013297084,0
2023-01-06 00:00:00+00:00,UNIUSDT,1,0.4268098179560997,0
2023-01-08 00:00:00+00:00,UNIUSDT,1,0.41810818847253767,0
2023-01-10 00:00:00+00:00,UNIUSDT,1,0.45605921605473704,0
2023-01-11 00:00:00+00:00,UNIUSDT,1,0.4446656698818368,0
2023-01-12 00:00:00+00:00,UNIUSDT,1,0.44751558629870863,0
2023-01-14 00:00:00+00:00,UNIUSDT,0,0.46470728047096366,0
2023-01-19 00:00:00+00:00,UNIUSDT,1,0.4532487533750567,0
2023-01-27 00:00:00+00:00,UNIUSDT,0,0.46353026012322507,0
2023-02-01 00:00:00+00:00,UNIUSDT,1,0.44621985870600345,0
2023-02-02 00:00:00+00:00,UNIUSDT,0,0.4734836385630605,0
2023-02-03 00:00:00+00:00,UNIUSDT,1,0.4982310472773321,0
2023-02-04 00:00:00+00:00,UNIUSDT,0,0.45252158414692745,0
2023-02-06 00:00:00+00:00,UNIUSDT,1,0.5034028464780363,1
2023-02-08 00:00:00+00:00,UNIUSDT,0,0.48995612804625466,0
2023-02-09 00:00:00+00:00,UNIUSDT,1,0.5589753692925519,1
2023-02-10 00:00:00+00:00,UNIUSDT,1,0.46837944497896994,0
2023-02-11 00:00:00+00:00,UNIUSDT,0,0.4366433528949534,0
2023-02-12 00:00:00+00:00,UNIUSDT,1,0.47078497435213146,0
2023-02-17 00:00:00+00:00,UNIUSDT,0,0.4448494941409443,0
2023-02-24 00:00:00+00:00,UNIUSDT,1,0.5172720081043287,1
2023-03-01 00:00:00+00:00,UNIUSDT,0,0.4291313327401413,0
2023-03-02 00:00:00+00:00,UNIUSDT,0,0.4934006464888341,0
2023-03-03 00:00:00+00:00,UNIUSDT,0,0.5300009182768253,1
2023-03-04 00:00:00+00:00,UNIUSDT,1,0.47343467668423284,0
2023-03-05 00:00:00+00:00,UNIUSDT,0,0.4355506043710598,0
2023-03-06 00:00:00+00:00,UNIUSDT,0,0.47029451087171836,0
2023-03-08 00:00:00+00:00,UNIUSDT,0,0.530593096810212,1
2023-03-10 00:00:00+00:00,UNIUSDT,0,0.5136668251730935,1
2023-03-11 00:00:00+00:00,UNIUSDT,1,0.5353093795056946,1
2023-03-12 00:00:00+00:00,UNIUSDT,1,0.4061318371963546,0
2023-03-14 00:00:00+00:00,UNIUSDT,1,0.4806532935335697,0
2023-03-19 00:00:00+00:00,UNIUSDT,0,0.4951195328641986,0
2023-03-27 00:00:00+00:00,UNIUSDT,1,0.4946574097984353,0
2023-04-01 00:00:00+00:00,UNIUSDT,0,0.4510923176235566,0
2023-04-02 00:00:00+00:00,UNIUSDT,0,0.4791972463160006,0
2023-04-03 00:00:00+00:00,UNIUSDT,1,0.476245339680576,0
2023-04-04 00:00:00+00:00,UNIUSDT,1,0.43074596255646713,0
2023-04-05 00:00:00+00:00,UNIUSDT,0,0.4550519338404495,0
2023-04-06 00:00:00+00:00,UNIUSDT,0,0.47681660549676635,0
2023-04-10 00:00:00+00:00,UNIUSDT,0,0.43850988757570947,0
2023-04-12 00:00:00+00:00,UNIUSDT,1,0.4633370659477994,0
2023-04-13 00:00:00+00:00,UNIUSDT,1,0.4325532735828387,0
2023-04-14 00:00:00+00:00,UNIUSDT,1,0.47322533541108397,0
2023-04-18 00:00:00+00:00,UNIUSDT,0,0.4411960576660639,0
2023-04-26 00:00:00+00:00,UNIUSDT,0,0.513539623926292,1
2023-05-01 00:00:00+00:00,UNIUSDT,0,0.4894346080321373,0
2023-05-02 00:00:00+00:00,UNIUSDT,1,0.45837319316363406,0
2023-05-03 00:00:00+00:00,UNIUSDT,0,0.4604458276735312,0
2023-05-04 00:00:00+00:00,UNIUSDT,1,0.48192717555464637,0
2023-05-05 00:00:00+00:00,UNIUSDT,0,0.4468289177712883,0
2023-05-06 00:00:00+00:00,UNIUSDT,0,0.5252758981811224,1
2023-05-08 00:00:00+00:00,UNIUSDT,1,0.5429323924087938,1
