date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.44427923258486457
2023-01-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.4543729513943419
2023-01-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.4507307019869347
2023-01-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.49119192731209005
2023-01-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.5152797682730504
2023-01-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.4743029981465078
2023-01-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.45952784083294673
2023-01-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.549737396234612
2023-01-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.5052815526646279
2023-01-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.5192672630413501
2023-01-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.49148429609242117
2023-01-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.5031118076933647
2023-01-27 00:00:00+00:00,1,1000SHIBUSDT.P,0.4444192261026346
2023-02-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.43112810208368907
2023-02-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.4517301389267837
2023-02-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.4473454413390776
2023-02-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.5778761478001836
2023-02-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.4331638255332602
2023-02-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.44284522197402537
2023-02-09 00:00:00+00:00,1,1000SHIBUSDT.P,0.43944047155312277
2023-02-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.4505166449108036
2023-02-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.44856966116432717
2023-02-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4431921127727314
2023-02-17 00:00:00+00:00,0,1000SHIBUSDT.P,0.43962532834159285
2023-02-24 00:00:00+00:00,0,1000SHIBUSDT.P,0.42491787068497666
2023-03-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4378929549656975
2023-03-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.442607704664709
2023-03-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.4530490246178755
2023-03-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.44877951486177514
2023-03-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.44461008184081524
2023-03-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.4420120417644068
2023-03-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.48089711436075994
2023-03-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.43972844814829326
2023-03-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.427677475315461
2023-03-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.44182981310915403
2023-03-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.42310000112358964
2023-03-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.4227177731058118
2023-03-27 00:00:00+00:00,1,1000SHIBUSDT.P,0.455604806963496
2023-04-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4568462688913916
2023-04-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.45226123919408134
2023-04-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.44412748923973916
2023-04-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.4308357432650748
2023-04-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.42428843005520145
2023-04-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.4222811236663553
2023-04-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.43122582208928273
2023-04-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.43085094011788405
2023-04-13 00:00:00+00:00,1,1000SHIBUSDT.P,0.434254309163966
2023-04-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.4330473069279862
2023-04-18 00:00:00+00:00,0,1000SHIBUSDT.P,0.42879278217673233
2023-04-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.4246741927192275
2023-05-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.42462609983395955
2023-05-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.43073846760353945
2023-05-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.42743133422165214
2023-05-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.4335628178923985
2023-05-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.44092329527690755
2023-05-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.4337240670382325
2023-05-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.4407854707248878
2023-05-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.4359566681296574
2023-05-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.4257796132329257
2023-05-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.4325900646202596
2023-05-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.43363667636931336
2023-05-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.4361274557194778
2023-05-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.4358896756426544
2023-06-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.4400181541944356
2023-06-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.4350757116251008
2023-06-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.43630831735570447
2023-06-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.43674092165563866
2023-06-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.44189020811322155
2023-06-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.44675338943236237
2023-06-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.5719168839372617
2023-06-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4659545652919851
2023-06-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.4670528551068628
2023-06-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.4677625895684775
2023-06-18 00:00:00+00:00,1,1000SHIBUSDT.P,0.5594464600123674
2023-06-26 00:00:00+00:00,1,1000SHIBUSDT.P,0.44306895648340633
2023-07-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.4425925251995487
2023-07-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.43884845512604664
2023-07-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.4373989129150395
2023-07-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.4526493044721785
2023-07-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.4474114874055788
2023-07-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.4495313795888566
2023-07-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.46569248025015353
2023-07-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.47022220865869935
2023-07-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.4480676031721593
2023-07-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4541233737260404
2023-07-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.4782868415737032
2023-07-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.4431974497296859
2023-07-27 00:00:00+00:00,1,1000SHIBUSDT.P,0.4431386024184657
2023-08-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4796228932908093
2023-08-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.4641743806060858
2023-08-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.47191274226604296
2023-08-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.593234464867228
2023-08-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.6105889484035701
2023-08-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.6244898947915288
2023-08-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.5589998100798725
2023-08-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.5650108141103874
2023-08-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.5927906079558295
2023-08-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.6279230812895411
2023-08-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.562723668924267
2023-08-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.5205924869946074
2023-08-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.458271018861044
2023-09-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4754447185395767
2023-09-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.4494908872986799
2023-09-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.45387218709496463
2023-09-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.4644250717591836
2023-09-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.4563169438964236
2023-09-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.46414785189349006
2023-09-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.4750251088387375
2023-09-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.47053704169681465
2023-09-13 00:00:00+00:00,1,1000SHIBUSDT.P,0.45287902391653445
2023-09-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.4535117775139391
2023-09-18 00:00:00+00:00,1,1000SHIBUSDT.P,0.46366179716629363
2023-09-26 00:00:00+00:00,1,1000SHIBUSDT.P,0.45016485101480574
2023-10-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4596698902420068
2023-10-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.47830831807465557
2023-10-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.45068672895535167
2023-10-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.4586643221030017
2023-10-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.45110197969700944
2023-10-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.449341907558731
2023-10-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.44587232862220183
2023-10-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.4489468312890944
2023-10-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.45687183862137976
2023-10-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4578444120846453
2023-10-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.4626513528724403
2023-10-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.4567292843447892
2023-10-27 00:00:00+00:00,1,1000SHIBUSDT.P,0.4575739791530514
2023-11-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4437042591103337
2023-11-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.45328884188065677
2023-11-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.4298479097328677
2023-11-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.4341465346774601
2023-11-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.4401359107360164
2023-11-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.43461590006990847
2023-11-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.4302398465776601
2023-11-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.42758048368659535
2023-11-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.4071588547430716
