date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,0,XMRUSDT.P,0.584341806229909
2023-01-02 00:00:00+00:00,1,XMRUSDT.P,0.5943947291699929
2023-01-03 00:00:00+00:00,1,XMRUSDT.P,0.5975735988013303
2023-01-04 00:00:00+00:00,1,XMRUSDT.P,0.6017102410992867
2023-01-05 00:00:00+00:00,0,XMRUSDT.P,0.5921536899571455
2023-01-06 00:00:00+00:00,1,XMRUSDT.P,0.5971650805030727
2023-01-08 00:00:00+00:00,1,XMRUSDT.P,0.5959539345576537
2023-01-10 00:00:00+00:00,1,XMRUSDT.P,0.5860283443798402
2023-01-11 00:00:00+00:00,0,XMRUSDT.P,0.5856273752792186
2023-01-12 00:00:00+00:00,1,XMRUSDT.P,0.5950931652696297
2023-01-14 00:00:00+00:00,0,XMRUSDT.P,0.5980234594316526
2023-01-19 00:00:00+00:00,1,XMRUSDT.P,0.6083773172004092
2023-01-27 00:00:00+00:00,0,XMRUSDT.P,0.6036519729717242
2023-02-01 00:00:00+00:00,0,XMRUSDT.P,0.6018452195552825
2023-02-02 00:00:00+00:00,0,XMRUSDT.P,0.6157761939624875
2023-02-03 00:00:00+00:00,1,XMRUSDT.P,0.6133331050779407
2023-02-04 00:00:00+00:00,0,XMRUSDT.P,0.5962374606809633
2023-02-06 00:00:00+00:00,1,XMRUSDT.P,0.6057730273370907
2023-02-08 00:00:00+00:00,0,XMRUSDT.P,0.6003907941229449
2023-02-09 00:00:00+00:00,1,XMRUSDT.P,0.6090592241127661
2023-02-10 00:00:00+00:00,1,XMRUSDT.P,0.5991274373203799
2023-02-11 00:00:00+00:00,0,XMRUSDT.P,0.5859810791596409
2023-02-12 00:00:00+00:00,1,XMRUSDT.P,0.5828503135292762
2023-02-17 00:00:00+00:00,0,XMRUSDT.P,0.5915991797221101
2023-02-24 00:00:00+00:00,1,XMRUSDT.P,0.6024943494194501
2023-03-01 00:00:00+00:00,0,XMRUSDT.P,0.6095539397407116
2023-03-02 00:00:00+00:00,0,XMRUSDT.P,0.6009307241333725
2023-03-03 00:00:00+00:00,1,XMRUSDT.P,0.6156994915366454
2023-03-04 00:00:00+00:00,1,XMRUSDT.P,0.6102927189152065
2023-03-05 00:00:00+00:00,1,XMRUSDT.P,0.603883574592772
2023-03-06 00:00:00+00:00,0,XMRUSDT.P,0.6045889281484179
2023-03-08 00:00:00+00:00,0,XMRUSDT.P,0.6102127588331264
2023-03-10 00:00:00+00:00,1,XMRUSDT.P,0.6146716416183401
2023-03-11 00:00:00+00:00,1,XMRUSDT.P,0.6135160997060414
2023-03-12 00:00:00+00:00,0,XMRUSDT.P,0.6098327388789346
2023-03-14 00:00:00+00:00,1,XMRUSDT.P,0.607869745676761
2023-03-19 00:00:00+00:00,0,XMRUSDT.P,0.6160390755094861
2023-03-27 00:00:00+00:00,1,XMRUSDT.P,0.6331422052899619
2023-04-01 00:00:00+00:00,1,XMRUSDT.P,0.5966361066085213
2023-04-02 00:00:00+00:00,0,XMRUSDT.P,0.6062964403889401
2023-04-03 00:00:00+00:00,1,XMRUSDT.P,0.6176735729940412
2023-04-04 00:00:00+00:00,0,XMRUSDT.P,0.6051415200397635
2023-04-05 00:00:00+00:00,0,XMRUSDT.P,0.6003214681985962
2023-04-06 00:00:00+00:00,1,XMRUSDT.P,0.6029229056250259
2023-04-10 00:00:00+00:00,1,XMRUSDT.P,0.6050699823892144
