date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,BNBUSDT,0.5351835567366948
2023-01-02 00:00:00+00:00,1,BNBUSDT,0.5093803509707948
2023-01-03 00:00:00+00:00,1,BNBUSDT,0.5597869847515018
2023-01-04 00:00:00+00:00,0,BNBUSDT,0.4952692314998489
2023-01-05 00:00:00+00:00,1,BNBUSDT,0.49790973823704504
2023-01-06 00:00:00+00:00,1,BNBUSDT,0.4925290871567043
2023-01-08 00:00:00+00:00,1,BNBUSDT,0.46548338168429115
2023-01-10 00:00:00+00:00,1,BNBUSDT,0.47890021615229383
2023-01-11 00:00:00+00:00,1,BNBUSDT,0.4665134476024063
2023-01-12 00:00:00+00:00,1,BNBUSDT,0.4701521153516087
2023-01-14 00:00:00+00:00,0,BNBUSDT,0.4725112272746694
2023-01-19 00:00:00+00:00,1,BNBUSDT,0.4725362776892002
2023-01-27 00:00:00+00:00,1,BNBUSDT,0.4662384003469371
2023-02-01 00:00:00+00:00,1,BNBUSDT,0.46242382504435103
2023-02-02 00:00:00+00:00,1,BNBUSDT,0.47616310839821085
2023-02-03 00:00:00+00:00,0,BNBUSDT,0.4756240595359338
2023-02-04 00:00:00+00:00,0,BNBUSDT,0.46430736823894925
2023-02-06 00:00:00+00:00,1,BNBUSDT,0.48805543185865863
2023-02-08 00:00:00+00:00,0,BNBUSDT,0.4887721201991793
2023-02-09 00:00:00+00:00,0,BNBUSDT,0.5212955984645291
2023-02-10 00:00:00+00:00,1,BNBUSDT,0.511794205868578
2023-02-11 00:00:00+00:00,1,BNBUSDT,0.49928475610114986
2023-02-12 00:00:00+00:00,1,BNBUSDT,0.5059367925336083
2023-02-17 00:00:00+00:00,0,BNBUSDT,0.502504146287218
2023-02-24 00:00:00+00:00,1,BNBUSDT,0.5271383864560757
2023-03-01 00:00:00+00:00,0,BNBUSDT,0.5635183577131505
2023-03-02 00:00:00+00:00,0,BNBUSDT,0.5423549674640707
2023-03-03 00:00:00+00:00,0,BNBUSDT,0.5752571601232763
2023-03-04 00:00:00+00:00,0,BNBUSDT,0.5823365674977798
2023-03-05 00:00:00+00:00,0,BNBUSDT,0.5668906400816776
2023-03-06 00:00:00+00:00,0,BNBUSDT,0.5721498285817461
2023-03-08 00:00:00+00:00,0,BNBUSDT,0.5623412369441325
