date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,UNIUSDT,0.47663672905689136
2023-01-02 00:00:00+00:00,1,UNIUSDT,0.47737844492898135
2023-01-03 00:00:00+00:00,1,UNIUSDT,0.48028874704244223
2023-01-04 00:00:00+00:00,0,UNIUSDT,0.4832894903141452
2023-01-05 00:00:00+00:00,1,UNIUSDT,0.4855352785098554
2023-01-06 00:00:00+00:00,1,UNIUSDT,0.4894849868348926
2023-01-08 00:00:00+00:00,1,UNIUSDT,0.5020059053413024
2023-01-10 00:00:00+00:00,1,UNIUSDT,0.5032160927194506
2023-01-11 00:00:00+00:00,1,UNIUSDT,0.5105296945028193
2023-01-12 00:00:00+00:00,1,UNIUSDT,0.49676192319921525
2023-01-14 00:00:00+00:00,0,UNIUSDT,0.486270688037307
2023-01-19 00:00:00+00:00,1,UNIUSDT,0.4898865053643876
2023-01-27 00:00:00+00:00,0,UNIUSDT,0.4783549278827704
2023-02-01 00:00:00+00:00,1,UNIUSDT,0.4925792782154648
2023-02-02 00:00:00+00:00,0,UNIUSDT,0.46929871494270226
2023-02-03 00:00:00+00:00,1,UNIUSDT,0.4815025217746915
2023-02-04 00:00:00+00:00,0,UNIUSDT,0.49893522217285335
2023-02-06 00:00:00+00:00,1,UNIUSDT,0.494459921170414
2023-02-08 00:00:00+00:00,0,UNIUSDT,0.49865833892052935
2023-02-09 00:00:00+00:00,1,UNIUSDT,0.4743360939015792
2023-02-10 00:00:00+00:00,1,UNIUSDT,0.48791581948675367
2023-02-11 00:00:00+00:00,0,UNIUSDT,0.5096388068521853
2023-02-12 00:00:00+00:00,1,UNIUSDT,0.5052459874967319
2023-02-17 00:00:00+00:00,0,UNIUSDT,0.49383711136007385
2023-02-24 00:00:00+00:00,1,UNIUSDT,0.5009623464665587
2023-03-01 00:00:00+00:00,0,UNIUSDT,0.49067005623968674
2023-03-02 00:00:00+00:00,0,UNIUSDT,0.5033183264764047
2023-03-03 00:00:00+00:00,0,UNIUSDT,0.48402037854206464
2023-03-04 00:00:00+00:00,1,UNIUSDT,0.49049828746077295
2023-03-05 00:00:00+00:00,0,UNIUSDT,0.48181891678599664
2023-03-06 00:00:00+00:00,0,UNIUSDT,0.4727596554625223
2023-03-08 00:00:00+00:00,0,UNIUSDT,0.46354622714562943
2023-03-10 00:00:00+00:00,0,UNIUSDT,0.45559456581429936
2023-03-11 00:00:00+00:00,1,UNIUSDT,0.445819077321408
2023-03-12 00:00:00+00:00,1,UNIUSDT,0.4692747475895157
2023-03-14 00:00:00+00:00,1,UNIUSDT,0.4556894896875748
2023-03-19 00:00:00+00:00,0,UNIUSDT,0.4718445825582111
2023-03-27 00:00:00+00:00,1,UNIUSDT,0.49149154466550177
2023-04-01 00:00:00+00:00,0,UNIUSDT,0.5006306058569097
2023-04-02 00:00:00+00:00,0,UNIUSDT,0.4959936558740665
2023-04-03 00:00:00+00:00,1,UNIUSDT,0.4858604108445583
2023-04-04 00:00:00+00:00,1,UNIUSDT,0.48968639756408
2023-04-05 00:00:00+00:00,0,UNIUSDT,0.49749895833443486
2023-04-06 00:00:00+00:00,0,UNIUSDT,0.49683126544211553
2023-04-10 00:00:00+00:00,0,UNIUSDT,0.5074715305653956
2023-04-12 00:00:00+00:00,1,UNIUSDT,0.48819308553724755
2023-04-13 00:00:00+00:00,1,UNIUSDT,0.4927908628961454
2023-04-14 00:00:00+00:00,1,UNIUSDT,0.479858231017364
2023-04-18 00:00:00+00:00,0,UNIUSDT,0.49214204259523264
2023-04-26 00:00:00+00:00,0,UNIUSDT,0.4704584637519543
2023-05-01 00:00:00+00:00,0,UNIUSDT,0.47929010532584365
2023-05-02 00:00:00+00:00,1,UNIUSDT,0.47665615257055116
2023-05-03 00:00:00+00:00,0,UNIUSDT,0.47470898472392975
2023-05-04 00:00:00+00:00,1,UNIUSDT,0.4775868261109693
2023-05-05 00:00:00+00:00,0,UNIUSDT,0.46855583827570496
2023-05-06 00:00:00+00:00,0,UNIUSDT,0.46807023184544666
2023-05-08 00:00:00+00:00,1,UNIUSDT,0.4548876052368677
2023-05-10 00:00:00+00:00,0,UNIUSDT,0.4666736076716319
2023-05-11 00:00:00+00:00,1,UNIUSDT,0.45085548821353283
2023-05-12 00:00:00+00:00,0,UNIUSDT,0.4657779203887126
2023-05-14 00:00:00+00:00,1,UNIUSDT,0.49087695521875385
2023-05-19 00:00:00+00:00,0,UNIUSDT,0.49243492486750123
2023-05-27 00:00:00+00:00,0,UNIUSDT,0.5088141582550202
2023-06-01 00:00:00+00:00,1,UNIUSDT,0.49584117514305265
2023-06-02 00:00:00+00:00,1,UNIUSDT,0.5006201878299859
2023-06-03 00:00:00+00:00,0,UNIUSDT,0.5056363679934723
2023-06-04 00:00:00+00:00,0,UNIUSDT,0.5029046807799586
2023-06-05 00:00:00+00:00,1,UNIUSDT,0.47113642107616843
2023-06-06 00:00:00+00:00,0,UNIUSDT,0.48775701263489796
2023-06-10 00:00:00+00:00,1,UNIUSDT,0.4035803620160875
2023-06-12 00:00:00+00:00,0,UNIUSDT,0.4454450883747417
2023-06-13 00:00:00+00:00,1,UNIUSDT,0.4131099420383789
2023-06-14 00:00:00+00:00,1,UNIUSDT,0.38821183945357257
2023-06-18 00:00:00+00:00,1,UNIUSDT,0.456845978351516
2023-06-26 00:00:00+00:00,1,UNIUSDT,0.412633442589183
2023-07-01 00:00:00+00:00,0,UNIUSDT,0.4698966779754629
2023-07-02 00:00:00+00:00,0,UNIUSDT,0.46972930971953997
2023-07-03 00:00:00+00:00,0,UNIUSDT,0.4797673487274133
2023-07-04 00:00:00+00:00,0,UNIUSDT,0.4783514215122303
2023-07-05 00:00:00+00:00,0,UNIUSDT,0.46565701649368396
2023-07-06 00:00:00+00:00,0,UNIUSDT,0.4644400466894313
2023-07-08 00:00:00+00:00,0,UNIUSDT,0.4792093157630176
2023-07-10 00:00:00+00:00,1,UNIUSDT,0.46621673756339355
2023-07-11 00:00:00+00:00,1,UNIUSDT,0.48373464870930316
2023-07-12 00:00:00+00:00,1,UNIUSDT,0.4896212147872531
2023-07-14 00:00:00+00:00,1,UNIUSDT,0.4423461883308235
2023-07-19 00:00:00+00:00,0,UNIUSDT,0.4708543077030451
2023-07-27 00:00:00+00:00,1,UNIUSDT,0.46015238403337266
2023-08-01 00:00:00+00:00,0,UNIUSDT,0.423676853766212
2023-08-02 00:00:00+00:00,0,UNIUSDT,0.4128064561962998
2023-08-03 00:00:00+00:00,0,UNIUSDT,0.43825185054200666
2023-08-04 00:00:00+00:00,1,UNIUSDT,0.45672182753724033
2023-08-05 00:00:00+00:00,0,UNIUSDT,0.47475902788194857
2023-08-06 00:00:00+00:00,1,UNIUSDT,0.4723459874413603
2023-08-08 00:00:00+00:00,1,UNIUSDT,0.47454324455853386
2023-08-10 00:00:00+00:00,1,UNIUSDT,0.4670380332198533
2023-08-11 00:00:00+00:00,1,UNIUSDT,0.48776309679531027
2023-08-12 00:00:00+00:00,1,UNIUSDT,0.48979400905368087
2023-08-14 00:00:00+00:00,0,UNIUSDT,0.48236197471770775
2023-08-19 00:00:00+00:00,0,UNIUSDT,0.47667024290385207
2023-08-27 00:00:00+00:00,0,UNIUSDT,0.4480348341431021
2023-09-01 00:00:00+00:00,1,UNIUSDT,0.4348973077945346
2023-09-02 00:00:00+00:00,1,UNIUSDT,0.450043756983227
2023-09-03 00:00:00+00:00,1,UNIUSDT,0.4478260196957763
2023-09-04 00:00:00+00:00,0,UNIUSDT,0.45388540823925033
2023-09-05 00:00:00+00:00,1,UNIUSDT,0.4520791278326506
2023-09-06 00:00:00+00:00,0,UNIUSDT,0.4551656525867974
2023-09-10 00:00:00+00:00,0,UNIUSDT,0.4510267103432528
2023-09-12 00:00:00+00:00,1,UNIUSDT,0.45339496208638314
2023-09-13 00:00:00+00:00,1,UNIUSDT,0.46895647072609004
2023-09-14 00:00:00+00:00,1,UNIUSDT,0.48067924644093596
