date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,ETHUSDT,1,0.5472388849510783,1
2023-01-02 00:00:00+00:00,ETHUSDT,1,0.5745934221716847,1
2023-01-03 00:00:00+00:00,ETHUSDT,1,0.5289456782410286,1
2023-01-04 00:00:00+00:00,ETHUSDT,0,0.5420484055654028,1
2023-01-05 00:00:00+00:00,ETHUSDT,1,0.5794805655696886,1
2023-01-06 00:00:00+00:00,ETHUSDT,1,0.5671709028213153,1
2023-01-08 00:00:00+00:00,ETHUSDT,1,0.5609790424666449,1
2023-01-10 00:00:00+00:00,ETHUSDT,1,0.6074029769837442,1
2023-01-11 00:00:00+00:00,ETHUSDT,1,0.6013245907530687,1
2023-01-12 00:00:00+00:00,ETHUSDT,1,0.6314731129284403,1
2023-01-14 00:00:00+00:00,ETHUSDT,1,0.5375265447933122,1
2023-01-19 00:00:00+00:00,ETHUSDT,1,0.5374657349050379,1
2023-01-27 00:00:00+00:00,ETHUSDT,1,0.5388748103915836,1
2023-02-01 00:00:00+00:00,ETHUSDT,1,0.5072999183396509,1
2023-02-02 00:00:00+00:00,ETHUSDT,1,0.5600701482619082,1
2023-02-03 00:00:00+00:00,ETHUSDT,1,0.520721915083561,1
2023-02-04 00:00:00+00:00,ETHUSDT,0,0.5608287090589601,1
2023-02-06 00:00:00+00:00,ETHUSDT,1,0.5700657927511642,1
2023-02-08 00:00:00+00:00,ETHUSDT,0,0.5894712494018355,1
2023-02-09 00:00:00+00:00,ETHUSDT,0,0.6434589612342216,1
2023-02-10 00:00:00+00:00,ETHUSDT,1,0.5828343701849206,1
2023-02-11 00:00:00+00:00,ETHUSDT,0,0.5433673928336062,1
2023-02-12 00:00:00+00:00,ETHUSDT,1,0.5569281663768967,1
2023-02-17 00:00:00+00:00,ETHUSDT,0,0.5290483532444158,1
2023-02-24 00:00:00+00:00,ETHUSDT,1,0.6207420148547714,1
2023-03-01 00:00:00+00:00,ETHUSDT,0,0.4863192891320567,0
2023-03-02 00:00:00+00:00,ETHUSDT,0,0.5660808904770823,1
2023-03-03 00:00:00+00:00,ETHUSDT,0,0.5647504058293069,1
2023-03-04 00:00:00+00:00,ETHUSDT,0,0.5072985722791657,1
2023-03-05 00:00:00+00:00,ETHUSDT,1,0.5080740145474211,1
2023-03-06 00:00:00+00:00,ETHUSDT,0,0.48710160941973485,0
2023-03-08 00:00:00+00:00,ETHUSDT,0,0.5126830791974948,1
2023-03-10 00:00:00+00:00,ETHUSDT,1,0.4818388709895134,0
2023-03-11 00:00:00+00:00,ETHUSDT,1,0.4344018794229552,0
2023-03-12 00:00:00+00:00,ETHUSDT,1,0.3990610782951883,0
2023-03-14 00:00:00+00:00,ETHUSDT,1,0.5100239431195799,1
2023-03-19 00:00:00+00:00,ETHUSDT,0,0.5569928413187867,1
2023-03-27 00:00:00+00:00,ETHUSDT,1,0.559880334780673,1
2023-04-01 00:00:00+00:00,ETHUSDT,0,0.5355790149160511,1
2023-04-02 00:00:00+00:00,ETHUSDT,1,0.5411094597782237,1
2023-04-03 00:00:00+00:00,ETHUSDT,1,0.5104350611904563,1
2023-04-04 00:00:00+00:00,ETHUSDT,1,0.46957790308734304,0
2023-04-05 00:00:00+00:00,ETHUSDT,0,0.5190246396277938,1
2023-04-06 00:00:00+00:00,ETHUSDT,1,0.5483407605821982,1
2023-04-10 00:00:00+00:00,ETHUSDT,1,0.5514458168973999,1
2023-04-12 00:00:00+00:00,ETHUSDT,1,0.5347679870803561,1
2023-04-13 00:00:00+00:00,ETHUSDT,1,0.5007424600708807,1
2023-04-14 00:00:00+00:00,ETHUSDT,1,0.5012079514456483,1
2023-04-18 00:00:00+00:00,ETHUSDT,0,0.5249134913028812,1
