date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,XRPUSDT,1,0.525930446757133,1
2023-01-02 00:00:00+00:00,XRPUSDT,0,0.6105885769577225,1
2023-01-03 00:00:00+00:00,XRPUSDT,1,0.5749203744970823,1
2023-01-04 00:00:00+00:00,XRPUSDT,0,0.5621441987492524,1
2023-01-05 00:00:00+00:00,XRPUSDT,1,0.5690508144553983,1
2023-01-06 00:00:00+00:00,XRPUSDT,1,0.5415950306273094,1
2023-01-08 00:00:00+00:00,XRPUSDT,1,0.5411138286165738,1
2023-01-10 00:00:00+00:00,XRPUSDT,1,0.5384246580360826,1
2023-01-11 00:00:00+00:00,XRPUSDT,1,0.6191924905151361,1
2023-01-12 00:00:00+00:00,XRPUSDT,1,0.6131587292757044,1
2023-01-14 00:00:00+00:00,XRPUSDT,0,0.6246193485138648,1
2023-01-19 00:00:00+00:00,XRPUSDT,1,0.5585237269736532,1
2023-01-27 00:00:00+00:00,XRPUSDT,1,0.5259584587041349,1
2023-02-01 00:00:00+00:00,XRPUSDT,0,0.5281071504912187,1
2023-02-02 00:00:00+00:00,XRPUSDT,1,0.5445811216443112,1
2023-02-03 00:00:00+00:00,XRPUSDT,0,0.5235547699489748,1
2023-02-04 00:00:00+00:00,XRPUSDT,0,0.5183803804681212,1
2023-02-06 00:00:00+00:00,XRPUSDT,1,0.5317440889788824,1
2023-02-08 00:00:00+00:00,XRPUSDT,0,0.5319443655503056,1
2023-02-09 00:00:00+00:00,XRPUSDT,0,0.5968547287090471,1
2023-02-10 00:00:00+00:00,XRPUSDT,1,0.531966551509009,1
2023-02-11 00:00:00+00:00,XRPUSDT,0,0.5050014152244285,1
2023-02-12 00:00:00+00:00,XRPUSDT,1,0.5255935996114651,1
2023-02-17 00:00:00+00:00,XRPUSDT,0,0.5186567421173881,1
2023-02-24 00:00:00+00:00,XRPUSDT,1,0.5487154569112173,1
2023-03-01 00:00:00+00:00,XRPUSDT,0,0.5145016161310082,1
2023-03-02 00:00:00+00:00,XRPUSDT,0,0.5433364366218721,1
2023-03-03 00:00:00+00:00,XRPUSDT,0,0.5497439142845711,1
2023-03-04 00:00:00+00:00,XRPUSDT,0,0.5330251566646602,1
2023-03-05 00:00:00+00:00,XRPUSDT,1,0.5288307790911853,1
2023-03-06 00:00:00+00:00,XRPUSDT,1,0.5215940597031352,1
2023-03-08 00:00:00+00:00,XRPUSDT,0,0.6395470557719063,1
2023-03-10 00:00:00+00:00,XRPUSDT,0,0.5809845189927533,1
2023-03-11 00:00:00+00:00,XRPUSDT,1,0.5544693089415818,1
2023-03-12 00:00:00+00:00,XRPUSDT,1,0.549657699237081,1
2023-03-14 00:00:00+00:00,XRPUSDT,1,0.5803541480831975,1
2023-03-19 00:00:00+00:00,XRPUSDT,1,0.5771506249427937,1
2023-03-27 00:00:00+00:00,XRPUSDT,1,0.6785196826151808,1
2023-04-01 00:00:00+00:00,XRPUSDT,1,0.6100653308180042,1
2023-04-02 00:00:00+00:00,XRPUSDT,0,0.5516962322532304,1
2023-04-03 00:00:00+00:00,XRPUSDT,1,0.5795419953785125,1
2023-04-04 00:00:00+00:00,XRPUSDT,1,0.4980760943176112,0
2023-04-05 00:00:00+00:00,XRPUSDT,0,0.5253760459059384,1
2023-04-06 00:00:00+00:00,XRPUSDT,1,0.5135280035129692,1
2023-04-10 00:00:00+00:00,XRPUSDT,0,0.47838598911090685,0
2023-04-12 00:00:00+00:00,XRPUSDT,1,0.5088144786411745,1
2023-04-13 00:00:00+00:00,XRPUSDT,1,0.47602823159830304,0
2023-04-14 00:00:00+00:00,XRPUSDT,1,0.5070648734481775,1
2023-04-18 00:00:00+00:00,XRPUSDT,0,0.474107824484675,0
2023-04-26 00:00:00+00:00,XRPUSDT,1,0.5736837627317305,1
2023-05-01 00:00:00+00:00,XRPUSDT,0,0.5337081099089392,1
2023-05-02 00:00:00+00:00,XRPUSDT,0,0.5162504019364444,1
2023-05-03 00:00:00+00:00,XRPUSDT,0,0.5295681029619901,1
2023-05-04 00:00:00+00:00,XRPUSDT,1,0.5130100753314359,1
2023-05-05 00:00:00+00:00,XRPUSDT,0,0.5220940673140313,1
2023-05-06 00:00:00+00:00,XRPUSDT,0,0.5179932523910351,1
2023-05-08 00:00:00+00:00,XRPUSDT,1,0.5492529370272105,1
