date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,ADAUSDT,0.48984998429612847
2023-01-02 00:00:00+00:00,0,ADAUSDT,0.48392578829234056
2023-01-03 00:00:00+00:00,1,ADAUSDT,0.4855337350543965
2023-01-04 00:00:00+00:00,1,ADAUSDT,0.4768820393862825
2023-01-05 00:00:00+00:00,1,ADAUSDT,0.4797050582636116
2023-01-06 00:00:00+00:00,1,ADAUSDT,0.47756657929636165
2023-01-08 00:00:00+00:00,1,ADAUSDT,0.4747538242745333
2023-01-10 00:00:00+00:00,1,ADAUSDT,0.47146597343823443
2023-01-11 00:00:00+00:00,1,ADAUSDT,0.4711766876748027
2023-01-12 00:00:00+00:00,1,ADAUSDT,0.4640238057879068
2023-01-14 00:00:00+00:00,0,ADAUSDT,0.4463901461654
2023-01-19 00:00:00+00:00,1,ADAUSDT,0.47160177692140304
2023-01-27 00:00:00+00:00,1,ADAUSDT,0.45922593835966746
2023-02-01 00:00:00+00:00,1,ADAUSDT,0.44755623594191984
2023-02-02 00:00:00+00:00,1,ADAUSDT,0.4470444266209489
2023-02-03 00:00:00+00:00,0,ADAUSDT,0.4633650923591187
2023-02-04 00:00:00+00:00,0,ADAUSDT,0.48170065751529084
2023-02-06 00:00:00+00:00,1,ADAUSDT,0.4624755756302236
2023-02-08 00:00:00+00:00,0,ADAUSDT,0.46633953063209066
2023-02-09 00:00:00+00:00,0,ADAUSDT,0.4471508361835987
2023-02-10 00:00:00+00:00,1,ADAUSDT,0.4638975663133085
2023-02-11 00:00:00+00:00,0,ADAUSDT,0.48312784696192806
2023-02-12 00:00:00+00:00,1,ADAUSDT,0.47889101954605023
2023-02-17 00:00:00+00:00,0,ADAUSDT,0.45228852156078203
2023-02-24 00:00:00+00:00,0,ADAUSDT,0.45294158295157266
2023-03-01 00:00:00+00:00,0,ADAUSDT,0.47042793104652886
2023-03-02 00:00:00+00:00,0,ADAUSDT,0.4643949960772189
2023-03-03 00:00:00+00:00,0,ADAUSDT,0.45152220126158016
2023-03-04 00:00:00+00:00,1,ADAUSDT,0.48035814278715794
2023-03-05 00:00:00+00:00,0,ADAUSDT,0.48043539485313735
2023-03-06 00:00:00+00:00,0,ADAUSDT,0.4736161883319663
2023-03-08 00:00:00+00:00,0,ADAUSDT,0.4620897622362266
2023-03-10 00:00:00+00:00,0,ADAUSDT,0.4523732971367517
2023-03-11 00:00:00+00:00,1,ADAUSDT,0.4540927103924551
2023-03-12 00:00:00+00:00,1,ADAUSDT,0.4602665268196481
2023-03-14 00:00:00+00:00,1,ADAUSDT,0.43402727057277274
2023-03-19 00:00:00+00:00,1,ADAUSDT,0.45215242533298117
2023-03-27 00:00:00+00:00,1,ADAUSDT,0.44600472430323873
2023-04-01 00:00:00+00:00,0,ADAUSDT,0.45154475636411967
2023-04-02 00:00:00+00:00,1,ADAUSDT,0.4627645714150976
2023-04-03 00:00:00+00:00,1,ADAUSDT,0.396058672410797
2023-04-04 00:00:00+00:00,1,ADAUSDT,0.45285267292502124
2023-04-05 00:00:00+00:00,0,ADAUSDT,0.4612065275100264
2023-04-06 00:00:00+00:00,1,ADAUSDT,0.46541200260827936
2023-04-10 00:00:00+00:00,1,ADAUSDT,0.4671769178061547
2023-04-12 00:00:00+00:00,1,ADAUSDT,0.44707423051797346
2023-04-13 00:00:00+00:00,1,ADAUSDT,0.43390344864361124
2023-04-14 00:00:00+00:00,1,ADAUSDT,0.4148131381874906
2023-04-18 00:00:00+00:00,0,ADAUSDT,0.4600651969279328
2023-04-26 00:00:00+00:00,0,ADAUSDT,0.4090047995050353
2023-05-01 00:00:00+00:00,1,ADAUSDT,0.4638185434632839
2023-05-02 00:00:00+00:00,1,ADAUSDT,0.4730246222039044
2023-05-03 00:00:00+00:00,0,ADAUSDT,0.4505418601824843
2023-05-04 00:00:00+00:00,1,ADAUSDT,0.47049377112111646
2023-05-05 00:00:00+00:00,0,ADAUSDT,0.4671080708589628
2023-05-06 00:00:00+00:00,0,ADAUSDT,0.46476591786678395
