date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,BTCUSDT,1,0.47730134567953986,0
2023-01-02 00:00:00+00:00,BTCUSDT,1,0.5252402521314017,1
2023-01-03 00:00:00+00:00,BTCUSDT,1,0.4460310612534628,0
2023-01-04 00:00:00+00:00,BTCUSDT,0,0.48227510990066613,0
2023-01-05 00:00:00+00:00,BTCUSDT,1,0.4847978127805009,0
2023-01-06 00:00:00+00:00,BTCUSDT,1,0.5103914683826296,1
2023-01-08 00:00:00+00:00,BTCUSDT,1,0.510747179695068,1
2023-01-10 00:00:00+00:00,BTCUSDT,1,0.5646081160752068,1
2023-01-11 00:00:00+00:00,BTCUSDT,1,0.6033483197308734,1
2023-01-12 00:00:00+00:00,BTCUSDT,1,0.6048024719613232,1
2023-01-14 00:00:00+00:00,BTCUSDT,1,0.5690863166226058,1
2023-01-19 00:00:00+00:00,BTCUSDT,1,0.49623147059378486,0
2023-01-27 00:00:00+00:00,BTCUSDT,1,0.4864597958271003,0
2023-02-01 00:00:00+00:00,BTCUSDT,0,0.4747204329157382,0
2023-02-02 00:00:00+00:00,BTCUSDT,0,0.4934340364480378,0
2023-02-03 00:00:00+00:00,BTCUSDT,0,0.4453882865711526,0
2023-02-04 00:00:00+00:00,BTCUSDT,0,0.4533873785563289,0
2023-02-06 00:00:00+00:00,BTCUSDT,1,0.4422408531218639,0
2023-02-08 00:00:00+00:00,BTCUSDT,0,0.46606980262241243,0
2023-02-09 00:00:00+00:00,BTCUSDT,0,0.48964772875360923,0
2023-02-10 00:00:00+00:00,BTCUSDT,1,0.44798055056925823,0
2023-02-11 00:00:00+00:00,BTCUSDT,0,0.45859547863237166,0
2023-02-12 00:00:00+00:00,BTCUSDT,1,0.44051175194708025,0
2023-02-17 00:00:00+00:00,BTCUSDT,0,0.4658597964486383,0
2023-02-24 00:00:00+00:00,BTCUSDT,1,0.5179407041602824,1
2023-03-01 00:00:00+00:00,BTCUSDT,0,0.43637314197462845,0
2023-03-02 00:00:00+00:00,BTCUSDT,0,0.4923375351583386,0
2023-03-03 00:00:00+00:00,BTCUSDT,0,0.4658097412473862,0
2023-03-04 00:00:00+00:00,BTCUSDT,1,0.43479389528003926,0
