date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,DOGEUSDT,1,0.4756241151303077,0
2023-01-02 00:00:00+00:00,DOGEUSDT,0,0.478852712109148,0
2023-01-03 00:00:00+00:00,DOGEUSDT,1,0.47866343062676997,0
2023-01-04 00:00:00+00:00,DOGEUSDT,0,0.4487882208451713,0
2023-01-05 00:00:00+00:00,DOGEUSDT,1,0.46458897446411485,0
2023-01-06 00:00:00+00:00,DOGEUSDT,1,0.44439109001721727,0
2023-01-08 00:00:00+00:00,DOGEUSDT,1,0.4566104380990803,0
2023-01-10 00:00:00+00:00,DOGEUSDT,1,0.46327136729936996,0
2023-01-11 00:00:00+00:00,DOGEUSDT,1,0.5079551971744377,1
2023-01-12 00:00:00+00:00,DOGEUSDT,1,0.4730450979489962,0
2023-01-14 00:00:00+00:00,DOGEUSDT,0,0.48088049646137193,0
2023-01-19 00:00:00+00:00,DOGEUSDT,1,0.5013718189942291,1
2023-01-27 00:00:00+00:00,DOGEUSDT,1,0.49727331652011536,0
2023-02-01 00:00:00+00:00,DOGEUSDT,0,0.5044985455522754,1
2023-02-02 00:00:00+00:00,DOGEUSDT,1,0.5218842354437945,1
2023-02-03 00:00:00+00:00,DOGEUSDT,1,0.4849929465249796,0
2023-02-04 00:00:00+00:00,DOGEUSDT,0,0.46033561161520453,0
2023-02-06 00:00:00+00:00,DOGEUSDT,1,0.5018579485354178,1
2023-02-08 00:00:00+00:00,DOGEUSDT,0,0.5142512419121783,1
2023-02-09 00:00:00+00:00,DOGEUSDT,0,0.5252402198525155,1
2023-02-10 00:00:00+00:00,DOGEUSDT,1,0.4778335474076171,0
2023-02-11 00:00:00+00:00,DOGEUSDT,0,0.4819794093505678,0
2023-02-12 00:00:00+00:00,DOGEUSDT,1,0.47805461612483585,0
2023-02-17 00:00:00+00:00,DOGEUSDT,0,0.4591667042832753,0
2023-02-24 00:00:00+00:00,DOGEUSDT,1,0.5030511828405282,1
2023-03-01 00:00:00+00:00,DOGEUSDT,0,0.4500607087565007,0
2023-03-02 00:00:00+00:00,DOGEUSDT,0,0.484946873081641,0
2023-03-03 00:00:00+00:00,DOGEUSDT,0,0.46230582870384584,0
2023-03-04 00:00:00+00:00,DOGEUSDT,1,0.4546098061720044,0
2023-03-05 00:00:00+00:00,DOGEUSDT,1,0.4423184638409776,0
2023-03-06 00:00:00+00:00,DOGEUSDT,0,0.43444427374617695,0
2023-03-08 00:00:00+00:00,DOGEUSDT,0,0.46005249547845256,0
2023-03-10 00:00:00+00:00,DOGEUSDT,1,0.42732611135047305,0
2023-03-11 00:00:00+00:00,DOGEUSDT,1,0.4292765952821831,0
2023-03-12 00:00:00+00:00,DOGEUSDT,1,0.41091036230566486,0
2023-03-14 00:00:00+00:00,DOGEUSDT,0,0.4477085916591254,0
2023-03-19 00:00:00+00:00,DOGEUSDT,0,0.46697443545570216,0
2023-03-27 00:00:00+00:00,DOGEUSDT,1,0.48150929191208613,0
2023-04-01 00:00:00+00:00,DOGEUSDT,0,0.437316376279146,0
2023-04-02 00:00:00+00:00,DOGEUSDT,1,0.48136542751594286,0
2023-04-03 00:00:00+00:00,DOGEUSDT,0,0.20936537896952315,0
2023-04-04 00:00:00+00:00,DOGEUSDT,0,0.3565456503770108,0
2023-04-05 00:00:00+00:00,DOGEUSDT,0,0.4629631441332112,0
2023-04-06 00:00:00+00:00,DOGEUSDT,0,0.47809590467508195,0
2023-04-10 00:00:00+00:00,DOGEUSDT,0,0.49107946781393974,0
2023-04-12 00:00:00+00:00,DOGEUSDT,1,0.5067432653320388,1
2023-04-13 00:00:00+00:00,DOGEUSDT,1,0.47048984437559055,0
2023-04-14 00:00:00+00:00,DOGEUSDT,1,0.4793594551969516,0
2023-04-18 00:00:00+00:00,DOGEUSDT,0,0.44103049360704755,0
2023-04-26 00:00:00+00:00,DOGEUSDT,1,0.47771288745663704,0
2023-05-01 00:00:00+00:00,DOGEUSDT,0,0.4673465453401284,0
2023-05-02 00:00:00+00:00,DOGEUSDT,1,0.45393740036530333,0
2023-05-03 00:00:00+00:00,DOGEUSDT,0,0.45210181027411706,0
2023-05-04 00:00:00+00:00,DOGEUSDT,1,0.48457391732356553,0
2023-05-05 00:00:00+00:00,DOGEUSDT,0,0.48590560519910553,0
2023-05-06 00:00:00+00:00,DOGEUSDT,0,0.5037248048898034,1
2023-05-08 00:00:00+00:00,DOGEUSDT,1,0.48447000593368694,0
2023-05-10 00:00:00+00:00,DOGEUSDT,0,0.45180693953672907,0
2023-05-11 00:00:00+00:00,DOGEUSDT,1,0.4484308234392626,0
2023-05-12 00:00:00+00:00,DOGEUSDT,0,0.4378498122272482,0
2023-05-14 00:00:00+00:00,DOGEUSDT,1,0.4577707216118187,0
2023-05-19 00:00:00+00:00,DOGEUSDT,0,0.4543419934334739,0
2023-05-27 00:00:00+00:00,DOGEUSDT,0,0.4805210854864305,0
2023-06-01 00:00:00+00:00,DOGEUSDT,1,0.47292728131678546,0
2023-06-02 00:00:00+00:00,DOGEUSDT,1,0.4692068272115735,0
2023-06-03 00:00:00+00:00,DOGEUSDT,0,0.4854365040161964,0
2023-06-04 00:00:00+00:00,DOGEUSDT,0,0.50032081786529,1
2023-06-05 00:00:00+00:00,DOGEUSDT,1,0.495578701624336,0
2023-06-06 00:00:00+00:00,DOGEUSDT,0,0.4165030589052306,0
2023-06-10 00:00:00+00:00,DOGEUSDT,0,0.49786461631119017,0
2023-06-12 00:00:00+00:00,DOGEUSDT,1,0.4639930211576319,0
2023-06-13 00:00:00+00:00,DOGEUSDT,0,0.46688405732501026,0
2023-06-14 00:00:00+00:00,DOGEUSDT,1,0.4863459449020468,0
2023-06-18 00:00:00+00:00,DOGEUSDT,1,0.47445748784166,0
2023-06-26 00:00:00+00:00,DOGEUSDT,1,0.5315464177315422,1
2023-07-01 00:00:00+00:00,DOGEUSDT,0,0.47539435533616176,0
2023-07-02 00:00:00+00:00,DOGEUSDT,1,0.5127594009301144,1
2023-07-03 00:00:00+00:00,DOGEUSDT,1,0.5105548620869318,1
2023-07-04 00:00:00+00:00,DOGEUSDT,0,0.4914668273417957,0
2023-07-05 00:00:00+00:00,DOGEUSDT,0,0.5080501498384768,1
2023-07-06 00:00:00+00:00,DOGEUSDT,1,0.4986933703951289,0
2023-07-08 00:00:00+00:00,DOGEUSDT,0,0.4816532713485124,0
2023-07-10 00:00:00+00:00,DOGEUSDT,1,0.48801066969636797,0
2023-07-11 00:00:00+00:00,DOGEUSDT,0,0.4921754234153383,0
2023-07-12 00:00:00+00:00,DOGEUSDT,1,0.5138823663617761,1
2023-07-14 00:00:00+00:00,DOGEUSDT,1,0.4932854377759339,0
2023-07-19 00:00:00+00:00,DOGEUSDT,1,0.46796866667837783,0
2023-07-27 00:00:00+00:00,DOGEUSDT,1,0.48990628849202417,0
2023-08-01 00:00:00+00:00,DOGEUSDT,0,0.515711646309592,1
2023-08-02 00:00:00+00:00,DOGEUSDT,0,0.5375042550014474,1
2023-08-03 00:00:00+00:00,DOGEUSDT,0,0.5080152486563193,1
2023-08-04 00:00:00+00:00,DOGEUSDT,1,0.49907257313515185,0
2023-08-05 00:00:00+00:00,DOGEUSDT,0,0.48168608223778775,0
2023-08-06 00:00:00+00:00,DOGEUSDT,1,0.5264548478483148,1
2023-08-08 00:00:00+00:00,DOGEUSDT,1,0.4595983209981186,0
2023-08-10 00:00:00+00:00,DOGEUSDT,0,0.4835038704633505,0
2023-08-11 00:00:00+00:00,DOGEUSDT,1,0.4996613585462729,0
2023-08-12 00:00:00+00:00,DOGEUSDT,0,0.46769527833722185,0
2023-08-14 00:00:00+00:00,DOGEUSDT,0,0.46381513998657287,0
2023-08-19 00:00:00+00:00,DOGEUSDT,0,0.4558230979536542,0
2023-08-27 00:00:00+00:00,DOGEUSDT,1,0.4667976373313978,0
2023-09-01 00:00:00+00:00,DOGEUSDT,0,0.5005007169789234,1
2023-09-02 00:00:00+00:00,DOGEUSDT,0,0.49533449509697036,0
2023-09-03 00:00:00+00:00,DOGEUSDT,1,0.49241220351542586,0
2023-09-04 00:00:00+00:00,DOGEUSDT,1,0.49481919270510744,0
2023-09-05 00:00:00+00:00,DOGEUSDT,0,0.4888238562440917,0
2023-09-06 00:00:00+00:00,DOGEUSDT,0,0.4885693625594376,0
2023-09-10 00:00:00+00:00,DOGEUSDT,0,0.4875363589731114,0
2023-09-12 00:00:00+00:00,DOGEUSDT,1,0.41336244975469,0
2023-09-13 00:00:00+00:00,DOGEUSDT,1,0.42976164041132114,0
2023-09-14 00:00:00+00:00,DOGEUSDT,0,0.4550872206026889,0
2023-09-18 00:00:00+00:00,DOGEUSDT,0,0.4671756212756592,0
2023-09-26 00:00:00+00:00,DOGEUSDT,1,0.4935939847537865,0
2023-10-01 00:00:00+00:00,DOGEUSDT,0,0.49827317915526587,0
2023-10-02 00:00:00+00:00,DOGEUSDT,0,0.49150103929006667,0
2023-10-03 00:00:00+00:00,DOGEUSDT,1,0.47905276544365727,0
2023-10-04 00:00:00+00:00,DOGEUSDT,0,0.4697144703493911,0
2023-10-05 00:00:00+00:00,DOGEUSDT,1,0.4894749536080408,0
2023-10-06 00:00:00+00:00,DOGEUSDT,0,0.48168088932440944,0
2023-10-08 00:00:00+00:00,DOGEUSDT,0,0.5044870184162927,1
2023-10-10 00:00:00+00:00,DOGEUSDT,0,0.4730812872701549,0
2023-10-11 00:00:00+00:00,DOGEUSDT,0,0.4793431649944451,0
2023-10-12 00:00:00+00:00,DOGEUSDT,1,0.4667226454886377,0
2023-10-14 00:00:00+00:00,DOGEUSDT,0,0.4643261584146807,0
2023-10-19 00:00:00+00:00,DOGEUSDT,1,0.47773901313232875,0
2023-10-27 00:00:00+00:00,DOGEUSDT,1,0.5536798388954813,1
2023-11-01 00:00:00+00:00,DOGEUSDT,0,0.5161214578869739,1
2023-11-02 00:00:00+00:00,DOGEUSDT,1,0.5304870611329356,1
2023-11-03 00:00:00+00:00,DOGEUSDT,1,0.5337568531046412,1
2023-11-04 00:00:00+00:00,DOGEUSDT,1,0.5307892660812873,1
2023-11-05 00:00:00+00:00,DOGEUSDT,1,0.5107753471893843,1
2023-11-06 00:00:00+00:00,DOGEUSDT,0,0.45969533979610394,0
2023-11-10 00:00:00+00:00,DOGEUSDT,1,0.5009047410310192,1
2023-11-12 00:00:00+00:00,DOGEUSDT,0,0.5162591878193474,1
2023-11-13 00:00:00+00:00,DOGEUSDT,0,0.5190156835235307,1
2023-11-14 00:00:00+00:00,DOGEUSDT,1,0.5083767576669334,1
2023-11-18 00:00:00+00:00,DOGEUSDT,0,0.4969909588711904,0
2023-11-26 00:00:00+00:00,DOGEUSDT,1,0.5019764188969693,1
2023-12-01 00:00:00+00:00,DOGEUSDT,1,0.46622797971550267,0
2023-12-02 00:00:00+00:00,DOGEUSDT,0,0.486487134238327,0
2023-12-03 00:00:00+00:00,DOGEUSDT,1,0.5032901102001807,1
2023-12-04 00:00:00+00:00,DOGEUSDT,1,0.4394324513418654,0
2023-12-05 00:00:00+00:00,DOGEUSDT,1,0.519665847173385,1
2023-12-06 00:00:00+00:00,DOGEUSDT,1,0.4671239542850314,0
2023-12-08 00:00:00+00:00,DOGEUSDT,1,0.5077955387343036,1
2023-12-10 00:00:00+00:00,DOGEUSDT,0,0.5228315223340675,1
2023-12-11 00:00:00+00:00,DOGEUSDT,0,0.5160375928449684,1
2023-12-12 00:00:00+00:00,DOGEUSDT,1,0.5067193486916683,1
2023-12-14 00:00:00+00:00,DOGEUSDT,0,0.510413695706321,1
2023-12-19 00:00:00+00:00,DOGEUSDT,1,0.5154829554169466,1
2023-12-27 00:00:00+00:00,DOGEUSDT,0,0.4744332872370707,0
2024-01-01 00:00:00+00:00,DOGEUSDT,0,0.48347117008001605,0
2024-01-02 00:00:00+00:00,DOGEUSDT,0,0.5016625178338272,1
2024-01-03 00:00:00+00:00,DOGEUSDT,1,0.5122883596703937,1
2024-01-04 00:00:00+00:00,DOGEUSDT,0,0.4446055842980177,0
2024-01-05 00:00:00+00:00,DOGEUSDT,0,0.4663547107380001,0
2024-01-06 00:00:00+00:00,DOGEUSDT,1,0.48199643613419185,0
2024-01-08 00:00:00+00:00,DOGEUSDT,1,0.43372973587246216,0
2024-01-10 00:00:00+00:00,DOGEUSDT,1,0.4299386980188436,0
2024-01-11 00:00:00+00:00,DOGEUSDT,0,0.45943576294139266,0
2024-01-12 00:00:00+00:00,DOGEUSDT,0,0.5099360652022074,1
2024-01-14 00:00:00+00:00,DOGEUSDT,0,0.48464709245755283,0
2024-01-19 00:00:00+00:00,DOGEUSDT,1,0.4731150254668564,0
2024-01-27 00:00:00+00:00,DOGEUSDT,0,0.4833162917125549,0
2024-02-01 00:00:00+00:00,DOGEUSDT,0,0.48285830526948864,0
2024-02-02 00:00:00+00:00,DOGEUSDT,0,0.490016693233609,0
2024-02-03 00:00:00+00:00,DOGEUSDT,0,0.45484866400711016,0
2024-02-04 00:00:00+00:00,DOGEUSDT,1,0.4561240013682667,0
2024-02-05 00:00:00+00:00,DOGEUSDT,1,0.4693075497313982,0
2024-02-06 00:00:00+00:00,DOGEUSDT,1,0.49135322625668904,0
2024-02-10 00:00:00+00:00,DOGEUSDT,1,0.4979380932559043,0
2024-02-12 00:00:00+00:00,DOGEUSDT,0,0.4753182120220606,0
2024-02-13 00:00:00+00:00,DOGEUSDT,1,0.4995244876824438,0
2024-02-17 00:00:00+00:00,DOGEUSDT,1,0.534073185320297,1
2024-02-25 00:00:00+00:00,DOGEUSDT,1,0.513810674482467,1
2024-03-01 00:00:00+00:00,DOGEUSDT,1,0.33313057039674776,0
2024-03-02 00:00:00+00:00,DOGEUSDT,1,0.46478106809581554,0
2024-03-03 00:00:00+00:00,DOGEUSDT,1,0.40419286185277287,0
2024-03-04 00:00:00+00:00,DOGEUSDT,0,0.27486692369063287,0
