date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,DOGEUSDT,0.5006091985438155
2023-01-02 00:00:00+00:00,0,DOGEUSDT,0.4886591380983695
2023-01-03 00:00:00+00:00,1,DOGEUSDT,0.4942727809587414
2023-01-04 00:00:00+00:00,0,DOGEUSDT,0.4848486383362675
2023-01-05 00:00:00+00:00,1,DOGEUSDT,0.4842306561672293
2023-01-06 00:00:00+00:00,1,DOGEUSDT,0.4890366114429653
2023-01-08 00:00:00+00:00,1,DOGEUSDT,0.5000181504976875
2023-01-10 00:00:00+00:00,1,DOGEUSDT,0.4825465375651623
2023-01-11 00:00:00+00:00,1,DOGEUSDT,0.4885899645203359
2023-01-12 00:00:00+00:00,1,DOGEUSDT,0.466675611373908
2023-01-14 00:00:00+00:00,0,DOGEUSDT,0.45625389406882055
2023-01-19 00:00:00+00:00,1,DOGEUSDT,0.4956006622194467
2023-01-27 00:00:00+00:00,1,DOGEUSDT,0.4978268128318553
2023-02-01 00:00:00+00:00,0,DOGEUSDT,0.4564851551482936
2023-02-02 00:00:00+00:00,1,DOGEUSDT,0.47941486077341067
2023-02-03 00:00:00+00:00,1,DOGEUSDT,0.4908847484959031
2023-02-04 00:00:00+00:00,0,DOGEUSDT,0.46272955463010457
2023-02-06 00:00:00+00:00,1,DOGEUSDT,0.4952643418929659
2023-02-08 00:00:00+00:00,0,DOGEUSDT,0.4952967307276026
2023-02-09 00:00:00+00:00,0,DOGEUSDT,0.47311213494614074
2023-02-10 00:00:00+00:00,1,DOGEUSDT,0.49012371683045053
2023-02-11 00:00:00+00:00,0,DOGEUSDT,0.5071247433204905
2023-02-12 00:00:00+00:00,1,DOGEUSDT,0.4917008474612917
2023-02-17 00:00:00+00:00,0,DOGEUSDT,0.49306836245585756
2023-02-24 00:00:00+00:00,1,DOGEUSDT,0.4932625682316859
2023-03-01 00:00:00+00:00,0,DOGEUSDT,0.5060117648043923
2023-03-02 00:00:00+00:00,0,DOGEUSDT,0.50720113052204
2023-03-03 00:00:00+00:00,0,DOGEUSDT,0.49106871088797677
2023-03-04 00:00:00+00:00,1,DOGEUSDT,0.504757509674568
2023-03-05 00:00:00+00:00,1,DOGEUSDT,0.5074066878262469
2023-03-06 00:00:00+00:00,0,DOGEUSDT,0.5060505341443851
2023-03-08 00:00:00+00:00,0,DOGEUSDT,0.49799461591513633
2023-03-10 00:00:00+00:00,1,DOGEUSDT,0.48692920221330427
2023-03-11 00:00:00+00:00,1,DOGEUSDT,0.4911867560780266
2023-03-12 00:00:00+00:00,1,DOGEUSDT,0.49623807077009524
2023-03-14 00:00:00+00:00,0,DOGEUSDT,0.47859076926244104
2023-03-19 00:00:00+00:00,0,DOGEUSDT,0.4950766587576446
2023-03-27 00:00:00+00:00,1,DOGEUSDT,0.49436812712536743
2023-04-01 00:00:00+00:00,0,DOGEUSDT,0.475788990430211
2023-04-02 00:00:00+00:00,1,DOGEUSDT,0.45981585706222816
2023-04-03 00:00:00+00:00,0,DOGEUSDT,0.39003701407647134
2023-04-04 00:00:00+00:00,0,DOGEUSDT,0.39302231205130694
2023-04-05 00:00:00+00:00,0,DOGEUSDT,0.4302179906246691
2023-04-06 00:00:00+00:00,0,DOGEUSDT,0.43167745648893086
2023-04-10 00:00:00+00:00,0,DOGEUSDT,0.493265610368514
2023-04-12 00:00:00+00:00,1,DOGEUSDT,0.481385571628736
2023-04-13 00:00:00+00:00,1,DOGEUSDT,0.47364336391576245
2023-04-14 00:00:00+00:00,1,DOGEUSDT,0.4616123117856972
2023-04-18 00:00:00+00:00,0,DOGEUSDT,0.4689700733264638
2023-04-26 00:00:00+00:00,1,DOGEUSDT,0.4733815084792042
2023-05-01 00:00:00+00:00,0,DOGEUSDT,0.5007717884327232
2023-05-02 00:00:00+00:00,1,DOGEUSDT,0.5070465032038023
2023-05-03 00:00:00+00:00,0,DOGEUSDT,0.4976147276287183
2023-05-04 00:00:00+00:00,1,DOGEUSDT,0.5049064776988729
2023-05-05 00:00:00+00:00,0,DOGEUSDT,0.49668458946533783
2023-05-06 00:00:00+00:00,0,DOGEUSDT,0.49979356102866895
2023-05-08 00:00:00+00:00,1,DOGEUSDT,0.490035251462269
2023-05-10 00:00:00+00:00,0,DOGEUSDT,0.4941800354857467
2023-05-11 00:00:00+00:00,1,DOGEUSDT,0.4917785806700568
2023-05-12 00:00:00+00:00,0,DOGEUSDT,0.49078319717622865
2023-05-14 00:00:00+00:00,1,DOGEUSDT,0.5111182781557877
2023-05-19 00:00:00+00:00,0,DOGEUSDT,0.5070497763628264
2023-05-27 00:00:00+00:00,0,DOGEUSDT,0.5079642981996002
2023-06-01 00:00:00+00:00,1,DOGEUSDT,0.5099652111453061
2023-06-02 00:00:00+00:00,1,DOGEUSDT,0.5090795398583666
2023-06-03 00:00:00+00:00,0,DOGEUSDT,0.5142899781269435
2023-06-04 00:00:00+00:00,0,DOGEUSDT,0.5131831449265489
2023-06-05 00:00:00+00:00,1,DOGEUSDT,0.4916547486745581
2023-06-06 00:00:00+00:00,0,DOGEUSDT,0.4856924989743767
2023-06-10 00:00:00+00:00,0,DOGEUSDT,0.45657486685725496
2023-06-12 00:00:00+00:00,1,DOGEUSDT,0.5046300355208204
2023-06-13 00:00:00+00:00,0,DOGEUSDT,0.5035482981394725
2023-06-14 00:00:00+00:00,1,DOGEUSDT,0.5020751293535622
2023-06-18 00:00:00+00:00,1,DOGEUSDT,0.499304169407909
2023-06-26 00:00:00+00:00,1,DOGEUSDT,0.5031462256891501
2023-07-01 00:00:00+00:00,0,DOGEUSDT,0.48652012219588947
2023-07-02 00:00:00+00:00,1,DOGEUSDT,0.49623065803866195
2023-07-03 00:00:00+00:00,1,DOGEUSDT,0.5046697554246884
2023-07-04 00:00:00+00:00,0,DOGEUSDT,0.48402732393051623
2023-07-05 00:00:00+00:00,0,DOGEUSDT,0.5002950707367301
2023-07-06 00:00:00+00:00,1,DOGEUSDT,0.49915644671506526
2023-07-08 00:00:00+00:00,0,DOGEUSDT,0.5108597728889228
2023-07-10 00:00:00+00:00,1,DOGEUSDT,0.5000768303259013
2023-07-11 00:00:00+00:00,0,DOGEUSDT,0.5099951074380413
2023-07-12 00:00:00+00:00,1,DOGEUSDT,0.506966544655971
2023-07-14 00:00:00+00:00,1,DOGEUSDT,0.4735637881800804
2023-07-19 00:00:00+00:00,1,DOGEUSDT,0.4853158733163515
2023-07-27 00:00:00+00:00,1,DOGEUSDT,0.4707371790061887
2023-08-01 00:00:00+00:00,0,DOGEUSDT,0.4871412506424634
2023-08-02 00:00:00+00:00,0,DOGEUSDT,0.4857631494605255
2023-08-03 00:00:00+00:00,0,DOGEUSDT,0.489075433261476
2023-08-04 00:00:00+00:00,1,DOGEUSDT,0.49441540104249826
2023-08-05 00:00:00+00:00,0,DOGEUSDT,0.4787230066855825
2023-08-06 00:00:00+00:00,1,DOGEUSDT,0.49622036374379414
2023-08-08 00:00:00+00:00,1,DOGEUSDT,0.49725301905841945
2023-08-10 00:00:00+00:00,0,DOGEUSDT,0.49275068754539725
2023-08-11 00:00:00+00:00,1,DOGEUSDT,0.5053324997245989
2023-08-12 00:00:00+00:00,0,DOGEUSDT,0.4993231766394441
2023-08-14 00:00:00+00:00,0,DOGEUSDT,0.48961622106714675
2023-08-19 00:00:00+00:00,0,DOGEUSDT,0.5041960457921408
2023-08-27 00:00:00+00:00,1,DOGEUSDT,0.5125991093372316
2023-09-01 00:00:00+00:00,0,DOGEUSDT,0.5018717966412152
2023-09-02 00:00:00+00:00,0,DOGEUSDT,0.5057402767758591
2023-09-03 00:00:00+00:00,1,DOGEUSDT,0.5128373372827608
2023-09-04 00:00:00+00:00,1,DOGEUSDT,0.5089076792288846
2023-09-05 00:00:00+00:00,0,DOGEUSDT,0.5037034600806235
2023-09-06 00:00:00+00:00,0,DOGEUSDT,0.5043794790989864
2023-09-10 00:00:00+00:00,0,DOGEUSDT,0.5018571185546716
2023-09-12 00:00:00+00:00,1,DOGEUSDT,0.4995733873161295
2023-09-13 00:00:00+00:00,1,DOGEUSDT,0.5050982491629872
2023-09-14 00:00:00+00:00,0,DOGEUSDT,0.5037378777303834
2023-09-18 00:00:00+00:00,0,DOGEUSDT,0.5017266630623048
2023-09-26 00:00:00+00:00,1,DOGEUSDT,0.5080184181855822
2023-10-01 00:00:00+00:00,0,DOGEUSDT,0.5043989519246266
2023-10-02 00:00:00+00:00,0,DOGEUSDT,0.49295351716055513
2023-10-03 00:00:00+00:00,1,DOGEUSDT,0.5065615658888257
2023-10-04 00:00:00+00:00,0,DOGEUSDT,0.505433865356532
2023-10-05 00:00:00+00:00,1,DOGEUSDT,0.5084773574148185
2023-10-06 00:00:00+00:00,0,DOGEUSDT,0.5097113736321904
2023-10-08 00:00:00+00:00,0,DOGEUSDT,0.513992889647777
2023-10-10 00:00:00+00:00,0,DOGEUSDT,0.5092919195041337
2023-10-11 00:00:00+00:00,0,DOGEUSDT,0.5056856753518072
2023-10-12 00:00:00+00:00,1,DOGEUSDT,0.5097265498392146
2023-10-14 00:00:00+00:00,0,DOGEUSDT,0.5116599665136063
2023-10-19 00:00:00+00:00,1,DOGEUSDT,0.5083395636025683
2023-10-27 00:00:00+00:00,1,DOGEUSDT,0.48757043539451644
2023-11-01 00:00:00+00:00,0,DOGEUSDT,0.49054132663018174
2023-11-02 00:00:00+00:00,1,DOGEUSDT,0.4885997843970381
2023-11-03 00:00:00+00:00,1,DOGEUSDT,0.5061412352471455
2023-11-04 00:00:00+00:00,1,DOGEUSDT,0.509406874088337
2023-11-05 00:00:00+00:00,1,DOGEUSDT,0.4930915490137921
2023-11-06 00:00:00+00:00,0,DOGEUSDT,0.47522604913483607
2023-11-10 00:00:00+00:00,1,DOGEUSDT,0.49187549156518384
2023-11-12 00:00:00+00:00,0,DOGEUSDT,0.487396243407572
2023-11-13 00:00:00+00:00,0,DOGEUSDT,0.47939983084577487
2023-11-14 00:00:00+00:00,1,DOGEUSDT,0.4824109020666848
2023-11-18 00:00:00+00:00,0,DOGEUSDT,0.4375274572657589
2023-11-26 00:00:00+00:00,1,DOGEUSDT,0.5000633357028479
2023-12-01 00:00:00+00:00,1,DOGEUSDT,0.49023687948923256
2023-12-02 00:00:00+00:00,0,DOGEUSDT,0.4981492037070946
2023-12-03 00:00:00+00:00,1,DOGEUSDT,0.49369209732437297
2023-12-04 00:00:00+00:00,1,DOGEUSDT,0.461158197580109
2023-12-05 00:00:00+00:00,1,DOGEUSDT,0.46857181941978265
2023-12-06 00:00:00+00:00,1,DOGEUSDT,0.4229244213457414
2023-12-08 00:00:00+00:00,1,DOGEUSDT,0.48142653169742555
2023-12-10 00:00:00+00:00,0,DOGEUSDT,0.4940689638728844
2023-12-11 00:00:00+00:00,0,DOGEUSDT,0.44393709486342925
2023-12-12 00:00:00+00:00,1,DOGEUSDT,0.4828947877244628
2023-12-14 00:00:00+00:00,0,DOGEUSDT,0.49193242219900385
2023-12-19 00:00:00+00:00,1,DOGEUSDT,0.49852123669355775
2023-12-27 00:00:00+00:00,0,DOGEUSDT,0.5002543628150505
2024-01-01 00:00:00+00:00,0,DOGEUSDT,0.5095413277039544
2024-01-02 00:00:00+00:00,0,DOGEUSDT,0.4973887034634381
2024-01-03 00:00:00+00:00,1,DOGEUSDT,0.47307865608482746
2024-01-04 00:00:00+00:00,0,DOGEUSDT,0.4986523703058781
2024-01-05 00:00:00+00:00,0,DOGEUSDT,0.49110714533911715
2024-01-06 00:00:00+00:00,1,DOGEUSDT,0.5001663860156795
2024-01-08 00:00:00+00:00,1,DOGEUSDT,0.4886729830009614
2024-01-10 00:00:00+00:00,1,DOGEUSDT,0.48517160801317216
2024-01-11 00:00:00+00:00,0,DOGEUSDT,0.4834276161389681
2024-01-12 00:00:00+00:00,0,DOGEUSDT,0.491361152793243
2024-01-14 00:00:00+00:00,0,DOGEUSDT,0.4977480685222459
2024-01-19 00:00:00+00:00,1,DOGEUSDT,0.5008172789218449
2024-01-27 00:00:00+00:00,0,DOGEUSDT,0.5113783345852381
2024-02-01 00:00:00+00:00,0,DOGEUSDT,0.5097970581528155
2024-02-02 00:00:00+00:00,0,DOGEUSDT,0.5115833223706726
2024-02-03 00:00:00+00:00,0,DOGEUSDT,0.515025344448367
2024-02-04 00:00:00+00:00,1,DOGEUSDT,0.511742937503064
2024-02-05 00:00:00+00:00,1,DOGEUSDT,0.507130522720532
2024-02-06 00:00:00+00:00,1,DOGEUSDT,0.5124004940400556
2024-02-10 00:00:00+00:00,1,DOGEUSDT,0.5117380759075376
2024-02-12 00:00:00+00:00,0,DOGEUSDT,0.5022920898256453
