date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,BCHUSDT,1,0.4009470190026282,0
2023-01-02 00:00:00+00:00,BCHUSDT,1,0.4631452143924466,0
2023-01-03 00:00:00+00:00,BCHUSDT,1,0.4491296474040212,0
2023-01-04 00:00:00+00:00,BCHUSDT,0,0.4854229620624572,0
2023-01-05 00:00:00+00:00,BCHUSDT,1,0.5017842581103479,1
2023-01-06 00:00:00+00:00,BCHUSDT,1,0.5209221275473714,1
2023-01-08 00:00:00+00:00,BCHUSDT,1,0.49342532538796174,0
2023-01-10 00:00:00+00:00,BCHUSDT,1,0.5522844431505433,1
2023-01-11 00:00:00+00:00,BCHUSDT,1,0.5691964981239536,1
2023-01-12 00:00:00+00:00,BCHUSDT,1,0.8003697000554066,1
2023-01-14 00:00:00+00:00,BCHUSDT,0,0.6926357116138677,1
2023-01-19 00:00:00+00:00,BCHUSDT,1,0.4906598525423607,0
2023-01-27 00:00:00+00:00,BCHUSDT,1,0.46561078844489523,0
2023-02-01 00:00:00+00:00,BCHUSDT,1,0.5031292243693082,1
2023-02-02 00:00:00+00:00,BCHUSDT,1,0.5380643382791154,1
2023-02-03 00:00:00+00:00,BCHUSDT,1,0.49122084323792153,0
2023-02-04 00:00:00+00:00,BCHUSDT,0,0.48267357867314176,0
2023-02-06 00:00:00+00:00,BCHUSDT,1,0.5072533573467415,1
2023-02-08 00:00:00+00:00,BCHUSDT,0,0.531426030841047,1
2023-02-09 00:00:00+00:00,BCHUSDT,0,0.6126801297644006,1
2023-02-10 00:00:00+00:00,BCHUSDT,1,0.5557750458408464,1
2023-02-11 00:00:00+00:00,BCHUSDT,0,0.49188930690061455,0
2023-02-12 00:00:00+00:00,BCHUSDT,1,0.48312297711533775,0
2023-02-17 00:00:00+00:00,BCHUSDT,0,0.5094648272310461,1
2023-02-24 00:00:00+00:00,BCHUSDT,1,0.5540922964339869,1
2023-03-01 00:00:00+00:00,BCHUSDT,0,0.46549872837035217,0
2023-03-02 00:00:00+00:00,BCHUSDT,0,0.501089469370171,1
2023-03-03 00:00:00+00:00,BCHUSDT,0,0.5327442904911877,1
2023-03-04 00:00:00+00:00,BCHUSDT,0,0.46898554050664765,0
2023-03-05 00:00:00+00:00,BCHUSDT,1,0.4689124206186311,0
2023-03-06 00:00:00+00:00,BCHUSDT,0,0.43697205048075627,0
2023-03-08 00:00:00+00:00,BCHUSDT,0,0.49125567417630006,0
2023-03-10 00:00:00+00:00,BCHUSDT,1,0.4727655923381236,0
2023-03-11 00:00:00+00:00,BCHUSDT,1,0.4676333159027181,0
2023-03-12 00:00:00+00:00,BCHUSDT,1,0.41561382878415803,0
2023-03-14 00:00:00+00:00,BCHUSDT,1,0.4694093004292745,0
2023-03-19 00:00:00+00:00,BCHUSDT,0,0.44796790868681935,0
2023-03-27 00:00:00+00:00,BCHUSDT,1,0.5327280911295694,1
2023-04-01 00:00:00+00:00,BCHUSDT,0,0.44833678628288626,0
2023-04-02 00:00:00+00:00,BCHUSDT,1,0.46524873182228516,0
2023-04-03 00:00:00+00:00,BCHUSDT,0,0.5195570988351903,1
2023-04-04 00:00:00+00:00,BCHUSDT,1,0.4675821985382745,0
2023-04-05 00:00:00+00:00,BCHUSDT,0,0.48401526595516214,0
2023-04-06 00:00:00+00:00,BCHUSDT,1,0.47757462544264223,0
2023-04-10 00:00:00+00:00,BCHUSDT,1,0.4977166034648761,0
2023-04-12 00:00:00+00:00,BCHUSDT,1,0.5183027575243986,1
2023-04-13 00:00:00+00:00,BCHUSDT,1,0.4908492876350662,0
2023-04-14 00:00:00+00:00,BCHUSDT,1,0.5161836814915106,1
2023-04-18 00:00:00+00:00,BCHUSDT,0,0.4871362603329526,0
2023-04-26 00:00:00+00:00,BCHUSDT,0,0.5091692161166207,1
2023-05-01 00:00:00+00:00,BCHUSDT,1,0.42535443392183603,0
2023-05-02 00:00:00+00:00,BCHUSDT,1,0.4067878029588775,0
2023-05-03 00:00:00+00:00,BCHUSDT,0,0.43338880383494277,0
2023-05-04 00:00:00+00:00,BCHUSDT,1,0.43006582854106085,0
2023-05-05 00:00:00+00:00,BCHUSDT,0,0.4190551272416654,0
2023-05-06 00:00:00+00:00,BCHUSDT,0,0.4402488082396146,0
2023-05-08 00:00:00+00:00,BCHUSDT,1,0.44870220251618603,0
2023-05-10 00:00:00+00:00,BCHUSDT,0,0.686746688011325,1
2023-05-11 00:00:00+00:00,BCHUSDT,1,0.500805277694879,1
2023-05-12 00:00:00+00:00,BCHUSDT,1,0.47315725623288835,0
2023-05-14 00:00:00+00:00,BCHUSDT,1,0.4482895222449183,0
2023-05-19 00:00:00+00:00,BCHUSDT,0,0.48707831903844495,0
2023-05-27 00:00:00+00:00,BCHUSDT,0,0.4943147093874731,0
2023-06-01 00:00:00+00:00,BCHUSDT,1,0.4939490112593701,0
2023-06-02 00:00:00+00:00,BCHUSDT,1,0.4910376417163143,0
2023-06-03 00:00:00+00:00,BCHUSDT,1,0.4797979602104868,0
2023-06-04 00:00:00+00:00,BCHUSDT,0,0.49728523657804813,0
2023-06-05 00:00:00+00:00,BCHUSDT,1,0.566047107420138,1
2023-06-06 00:00:00+00:00,BCHUSDT,0,0.48309246780004494,0
2023-06-10 00:00:00+00:00,BCHUSDT,0,0.654525520002725,1
2023-06-12 00:00:00+00:00,BCHUSDT,1,0.46165573978322044,0
2023-06-13 00:00:00+00:00,BCHUSDT,0,0.4513766651583993,0
2023-06-14 00:00:00+00:00,BCHUSDT,1,0.49792854180185653,0
2023-06-18 00:00:00+00:00,BCHUSDT,1,0.444223007240914,0
2023-06-26 00:00:00+00:00,BCHUSDT,1,0.9826229902564434,1
2023-07-01 00:00:00+00:00,BCHUSDT,1,0.6700909143916847,1
2023-07-02 00:00:00+00:00,BCHUSDT,0,0.8285958017258951,1
2023-07-03 00:00:00+00:00,BCHUSDT,0,0.6574145946930262,1
2023-07-04 00:00:00+00:00,BCHUSDT,0,0.6719459155003827,1
2023-07-05 00:00:00+00:00,BCHUSDT,1,0.8836412901467829,1
2023-07-06 00:00:00+00:00,BCHUSDT,0,0.9702800158053393,1
2023-07-08 00:00:00+00:00,BCHUSDT,1,0.6297922961977458,1
2023-07-10 00:00:00+00:00,BCHUSDT,0,0.7911002714678297,1
2023-07-11 00:00:00+00:00,BCHUSDT,1,0.6411431566526418,1
2023-07-12 00:00:00+00:00,BCHUSDT,0,0.8384119033830933,1
2023-07-14 00:00:00+00:00,BCHUSDT,0,0.7309766441775292,1
2023-07-19 00:00:00+00:00,BCHUSDT,1,0.7181307655849977,1
2023-07-27 00:00:00+00:00,BCHUSDT,0,0.6175298340797144,1
2023-08-01 00:00:00+00:00,BCHUSDT,0,0.7061817878042719,1
2023-08-02 00:00:00+00:00,BCHUSDT,0,0.7553049490410457,1
2023-08-03 00:00:00+00:00,BCHUSDT,1,0.6453946384664274,1
2023-08-04 00:00:00+00:00,BCHUSDT,0,0.6333642165950036,1
2023-08-05 00:00:00+00:00,BCHUSDT,0,0.5857985940098723,1
2023-08-06 00:00:00+00:00,BCHUSDT,1,0.5757324866610832,1
2023-08-08 00:00:00+00:00,BCHUSDT,0,0.7885894088240187,1
2023-08-10 00:00:00+00:00,BCHUSDT,0,0.6423245393309571,1
2023-08-11 00:00:00+00:00,BCHUSDT,0,0.5966935329826064,1
2023-08-12 00:00:00+00:00,BCHUSDT,1,0.5404805327163935,1
2023-08-14 00:00:00+00:00,BCHUSDT,0,0.5393320644363219,1
2023-08-19 00:00:00+00:00,BCHUSDT,1,0.5905338085339505,1
2023-08-27 00:00:00+00:00,BCHUSDT,1,0.4800978866002914,0
2023-09-01 00:00:00+00:00,BCHUSDT,0,0.612771252233514,1
2023-09-02 00:00:00+00:00,BCHUSDT,1,0.5537249389374393,1
2023-09-03 00:00:00+00:00,BCHUSDT,0,0.5043851568780483,1
2023-09-04 00:00:00+00:00,BCHUSDT,0,0.5426717807877594,1
2023-09-05 00:00:00+00:00,BCHUSDT,1,0.5252102736494348,1
2023-09-06 00:00:00+00:00,BCHUSDT,0,0.49834938468474443,0
2023-09-10 00:00:00+00:00,BCHUSDT,1,0.5748784079805631,1
2023-09-12 00:00:00+00:00,BCHUSDT,1,0.7189067313085423,1
2023-09-13 00:00:00+00:00,BCHUSDT,1,0.672144430161561,1
2023-09-14 00:00:00+00:00,BCHUSDT,1,0.6144916155383412,1
2023-09-18 00:00:00+00:00,BCHUSDT,0,0.6283390288683718,1
2023-09-26 00:00:00+00:00,BCHUSDT,1,0.546895859678965,1
2023-10-01 00:00:00+00:00,BCHUSDT,1,0.5261669029635866,1
2023-10-02 00:00:00+00:00,BCHUSDT,0,0.7105286531048405,1
2023-10-03 00:00:00+00:00,BCHUSDT,1,0.6815330552824274,1
2023-10-04 00:00:00+00:00,BCHUSDT,0,0.5604377177612812,1
2023-10-05 00:00:00+00:00,BCHUSDT,0,0.5729649161262006,1
2023-10-06 00:00:00+00:00,BCHUSDT,0,0.5178847383732111,1
2023-10-08 00:00:00+00:00,BCHUSDT,0,0.5058555283282975,1
2023-10-10 00:00:00+00:00,BCHUSDT,1,0.5537327417138597,1
2023-10-11 00:00:00+00:00,BCHUSDT,0,0.5274211649065066,1
2023-10-12 00:00:00+00:00,BCHUSDT,1,0.512699383298952,1
2023-10-14 00:00:00+00:00,BCHUSDT,1,0.47460320466356704,0
2023-10-19 00:00:00+00:00,BCHUSDT,1,0.5123864358266129,1
2023-10-27 00:00:00+00:00,BCHUSDT,1,0.48789393757931976,0
2023-11-01 00:00:00+00:00,BCHUSDT,0,0.45438354409034937,0
