date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,DOTUSDT,1,0.4455661515942637,0
2023-01-02 00:00:00+00:00,DOTUSDT,1,0.47693222026606386,0
2023-01-03 00:00:00+00:00,DOTUSDT,1,0.47294045486374325,0
2023-01-04 00:00:00+00:00,DOTUSDT,0,0.4908809040363536,0
2023-01-05 00:00:00+00:00,DOTUSDT,1,0.4939024366904679,0
2023-01-06 00:00:00+00:00,DOTUSDT,1,0.508944561083516,1
2023-01-08 00:00:00+00:00,DOTUSDT,1,0.5024156426341381,1
2023-01-10 00:00:00+00:00,DOTUSDT,1,0.5321791356582233,1
2023-01-11 00:00:00+00:00,DOTUSDT,1,0.5567572073493753,1
2023-01-12 00:00:00+00:00,DOTUSDT,1,0.5842252800591728,1
2023-01-14 00:00:00+00:00,DOTUSDT,0,0.5522700581276737,1
2023-01-19 00:00:00+00:00,DOTUSDT,1,0.5106433385556033,1
2023-01-27 00:00:00+00:00,DOTUSDT,0,0.5120320349340118,1
2023-02-01 00:00:00+00:00,DOTUSDT,1,0.5078427494523616,1
2023-02-02 00:00:00+00:00,DOTUSDT,1,0.5294210052651707,1
2023-02-03 00:00:00+00:00,DOTUSDT,0,0.5025824527768206,1
2023-02-04 00:00:00+00:00,DOTUSDT,0,0.5319497376451706,1
2023-02-06 00:00:00+00:00,DOTUSDT,1,0.5206846075152598,1
2023-02-08 00:00:00+00:00,DOTUSDT,0,0.533836900407025,1
2023-02-09 00:00:00+00:00,DOTUSDT,0,0.5654979482962254,1
2023-02-10 00:00:00+00:00,DOTUSDT,1,0.5100512063107717,1
2023-02-11 00:00:00+00:00,DOTUSDT,0,0.49648104019404693,0
2023-02-12 00:00:00+00:00,DOTUSDT,1,0.5092973320959958,1
2023-02-17 00:00:00+00:00,DOTUSDT,0,0.49580228643395163,0
2023-02-24 00:00:00+00:00,DOTUSDT,0,0.5710401651810529,1
2023-03-01 00:00:00+00:00,DOTUSDT,0,0.5041877995824807,1
2023-03-02 00:00:00+00:00,DOTUSDT,0,0.5415825940657409,1
2023-03-03 00:00:00+00:00,DOTUSDT,0,0.5197103449433773,1
2023-03-04 00:00:00+00:00,DOTUSDT,1,0.4931974612370242,0
2023-03-05 00:00:00+00:00,DOTUSDT,0,0.47097116659648314,0
2023-03-06 00:00:00+00:00,DOTUSDT,0,0.47954012197416634,0
2023-03-08 00:00:00+00:00,DOTUSDT,0,0.5106973777610327,1
2023-03-10 00:00:00+00:00,DOTUSDT,0,0.49090542897931694,0
2023-03-11 00:00:00+00:00,DOTUSDT,1,0.4968752962039698,0
2023-03-12 00:00:00+00:00,DOTUSDT,1,0.44900035349193146,0
2023-03-14 00:00:00+00:00,DOTUSDT,1,0.5072573389405532,1
2023-03-19 00:00:00+00:00,DOTUSDT,0,0.4789355109016277,0
2023-03-27 00:00:00+00:00,DOTUSDT,1,0.516441912396463,1
2023-04-01 00:00:00+00:00,DOTUSDT,0,0.5002794055646334,1
2023-04-02 00:00:00+00:00,DOTUSDT,1,0.5057046627341482,1
2023-04-03 00:00:00+00:00,DOTUSDT,1,0.5075902478436716,1
2023-04-04 00:00:00+00:00,DOTUSDT,0,0.5026878251724531,1
2023-04-05 00:00:00+00:00,DOTUSDT,0,0.5201776494960346,1
2023-04-06 00:00:00+00:00,DOTUSDT,1,0.506992075534657,1
2023-04-10 00:00:00+00:00,DOTUSDT,1,0.5209794982744118,1
2023-04-12 00:00:00+00:00,DOTUSDT,1,0.5301139779605142,1
2023-04-13 00:00:00+00:00,DOTUSDT,1,0.5208745825127814,1
2023-04-14 00:00:00+00:00,DOTUSDT,1,0.5366692972724011,1
2023-04-18 00:00:00+00:00,DOTUSDT,0,0.5176002534511803,1
2023-04-26 00:00:00+00:00,DOTUSDT,0,0.5261475464290222,1
2023-05-01 00:00:00+00:00,DOTUSDT,1,0.5024452176705952,1
2023-05-02 00:00:00+00:00,DOTUSDT,1,0.4656212554883853,0
2023-05-03 00:00:00+00:00,DOTUSDT,0,0.48301359048454146,0
2023-05-04 00:00:00+00:00,DOTUSDT,1,0.4957819791530508,0
2023-05-05 00:00:00+00:00,DOTUSDT,0,0.4963053598429038,0
2023-05-06 00:00:00+00:00,DOTUSDT,0,0.5105686116366757,1
2023-05-08 00:00:00+00:00,DOTUSDT,1,0.5061535471520642,1
2023-05-10 00:00:00+00:00,DOTUSDT,0,0.46626392286150986,0
2023-05-11 00:00:00+00:00,DOTUSDT,1,0.48377643953683436,0
2023-05-12 00:00:00+00:00,DOTUSDT,1,0.46518538794404407,0
2023-05-14 00:00:00+00:00,DOTUSDT,1,0.4651181042996517,0
2023-05-19 00:00:00+00:00,DOTUSDT,0,0.456369741463955,0
2023-05-27 00:00:00+00:00,DOTUSDT,0,0.4802040909929569,0
2023-06-01 00:00:00+00:00,DOTUSDT,1,0.4977593667772182,0
2023-06-02 00:00:00+00:00,DOTUSDT,1,0.4836849839662471,0
2023-06-03 00:00:00+00:00,DOTUSDT,0,0.4819629713505003,0
2023-06-04 00:00:00+00:00,DOTUSDT,0,0.5059134000616916,1
2023-06-05 00:00:00+00:00,DOTUSDT,1,0.5236883844044518,1
2023-06-06 00:00:00+00:00,DOTUSDT,0,0.476821822047002,0
2023-06-10 00:00:00+00:00,DOTUSDT,1,0.5451442451472837,1
2023-06-12 00:00:00+00:00,DOTUSDT,1,0.4553315284667282,0
2023-06-13 00:00:00+00:00,DOTUSDT,0,0.45661868928190097,0
2023-06-14 00:00:00+00:00,DOTUSDT,0,0.4823135051463914,0
2023-06-18 00:00:00+00:00,DOTUSDT,1,0.46261282571025314,0
2023-06-26 00:00:00+00:00,DOTUSDT,1,0.5465652513138171,1
2023-07-01 00:00:00+00:00,DOTUSDT,1,0.5201250800515604,1
2023-07-02 00:00:00+00:00,DOTUSDT,0,0.5319549595570209,1
2023-07-03 00:00:00+00:00,DOTUSDT,0,0.5534680176917715,1
2023-07-04 00:00:00+00:00,DOTUSDT,0,0.5459577967348127,1
2023-07-05 00:00:00+00:00,DOTUSDT,0,0.5360744434765474,1
2023-07-06 00:00:00+00:00,DOTUSDT,1,0.5337765231900548,1
2023-07-08 00:00:00+00:00,DOTUSDT,1,0.49848161027678717,0
2023-07-10 00:00:00+00:00,DOTUSDT,1,0.5126227263450016,1
2023-07-11 00:00:00+00:00,DOTUSDT,0,0.5027737451126536,1
2023-07-12 00:00:00+00:00,DOTUSDT,1,0.5357435713485041,1
2023-07-14 00:00:00+00:00,DOTUSDT,0,0.5629479790442892,1
2023-07-19 00:00:00+00:00,DOTUSDT,1,0.5093818687193553,1
2023-07-27 00:00:00+00:00,DOTUSDT,0,0.48372280813802937,0
2023-08-01 00:00:00+00:00,DOTUSDT,0,0.5062323831055179,1
2023-08-02 00:00:00+00:00,DOTUSDT,0,0.5179232240945151,1
2023-08-03 00:00:00+00:00,DOTUSDT,1,0.4914353093947434,0
2023-08-04 00:00:00+00:00,DOTUSDT,0,0.46653518570580277,0
2023-08-05 00:00:00+00:00,DOTUSDT,1,0.4719554127020493,0
2023-08-06 00:00:00+00:00,DOTUSDT,1,0.4648287825431456,0
2023-08-08 00:00:00+00:00,DOTUSDT,0,0.4837633452982065,0
2023-08-10 00:00:00+00:00,DOTUSDT,0,0.4773008374913176,0
2023-08-11 00:00:00+00:00,DOTUSDT,1,0.46860259291792583,0
2023-08-12 00:00:00+00:00,DOTUSDT,0,0.45778459618092615,0
2023-08-14 00:00:00+00:00,DOTUSDT,0,0.4706509722683718,0
2023-08-19 00:00:00+00:00,DOTUSDT,0,0.4410553865608976,0
2023-08-27 00:00:00+00:00,DOTUSDT,0,0.43686174672023376,0
2023-09-01 00:00:00+00:00,DOTUSDT,1,0.46628901032715314,0
2023-09-02 00:00:00+00:00,DOTUSDT,0,0.44755845794044397,0
2023-09-03 00:00:00+00:00,DOTUSDT,1,0.45419532988069367,0
2023-09-04 00:00:00+00:00,DOTUSDT,0,0.4683932445662717,0
2023-09-05 00:00:00+00:00,DOTUSDT,1,0.47225099656930325,0
2023-09-06 00:00:00+00:00,DOTUSDT,0,0.47187601185124,0
2023-09-10 00:00:00+00:00,DOTUSDT,0,0.48863813454539956,0
2023-09-12 00:00:00+00:00,DOTUSDT,1,0.4483569744159974,0
2023-09-13 00:00:00+00:00,DOTUSDT,1,0.4458995273573765,0
2023-09-14 00:00:00+00:00,DOTUSDT,1,0.46277266546681634,0
2023-09-18 00:00:00+00:00,DOTUSDT,0,0.4728220079276852,0
2023-09-26 00:00:00+00:00,DOTUSDT,1,0.499691854794287,0
2023-10-01 00:00:00+00:00,DOTUSDT,0,0.5065481979690118,1
2023-10-02 00:00:00+00:00,DOTUSDT,0,0.5443691640215454,1
2023-10-03 00:00:00+00:00,DOTUSDT,0,0.5017206797864968,1
2023-10-04 00:00:00+00:00,DOTUSDT,0,0.5041246753517802,1
2023-10-05 00:00:00+00:00,DOTUSDT,1,0.5085465934814296,1
2023-10-06 00:00:00+00:00,DOTUSDT,0,0.503183991116884,1
2023-10-08 00:00:00+00:00,DOTUSDT,0,0.5149608293009074,1
2023-10-10 00:00:00+00:00,DOTUSDT,0,0.505379344444777,1
2023-10-11 00:00:00+00:00,DOTUSDT,0,0.5066760302495463,1
2023-10-12 00:00:00+00:00,DOTUSDT,1,0.49465180164940326,0
2023-10-14 00:00:00+00:00,DOTUSDT,0,0.4714891371496636,0
2023-10-19 00:00:00+00:00,DOTUSDT,1,0.4694282341633285,0
2023-10-27 00:00:00+00:00,DOTUSDT,1,0.5571600656901632,1
2023-11-01 00:00:00+00:00,DOTUSDT,0,0.5506833327056011,1
2023-11-02 00:00:00+00:00,DOTUSDT,0,0.5822383159688063,1
2023-11-03 00:00:00+00:00,DOTUSDT,1,0.5371277190743727,1
2023-11-04 00:00:00+00:00,DOTUSDT,1,0.5175393515860224,1
2023-11-05 00:00:00+00:00,DOTUSDT,1,0.529330992756732,1
2023-11-06 00:00:00+00:00,DOTUSDT,1,0.5049792229088848,1
2023-11-10 00:00:00+00:00,DOTUSDT,1,0.5314850753181334,1
2023-11-12 00:00:00+00:00,DOTUSDT,0,0.5536132724643166,1
2023-11-13 00:00:00+00:00,DOTUSDT,0,0.569953449206005,1
2023-11-14 00:00:00+00:00,DOTUSDT,1,0.5345180751152586,1
2023-11-18 00:00:00+00:00,DOTUSDT,1,0.5266662806056793,1
2023-11-26 00:00:00+00:00,DOTUSDT,1,0.5231420514090585,1
2023-12-01 00:00:00+00:00,DOTUSDT,1,0.5380441845127936,1
2023-12-02 00:00:00+00:00,DOTUSDT,0,0.523397934665069,1
2023-12-03 00:00:00+00:00,DOTUSDT,1,0.5309055944451657,1
2023-12-04 00:00:00+00:00,DOTUSDT,1,0.543925847780698,1
2023-12-05 00:00:00+00:00,DOTUSDT,1,0.5624323951443798,1
2023-12-06 00:00:00+00:00,DOTUSDT,1,0.5805924592847139,1
2023-12-08 00:00:00+00:00,DOTUSDT,1,0.5415722937832709,1
2023-12-10 00:00:00+00:00,DOTUSDT,0,0.5668212670807004,1
2023-12-11 00:00:00+00:00,DOTUSDT,1,0.6325836411517273,1
2023-12-12 00:00:00+00:00,DOTUSDT,1,0.5513337354854461,1
2023-12-14 00:00:00+00:00,DOTUSDT,0,0.5862756695687327,1
2023-12-19 00:00:00+00:00,DOTUSDT,1,0.534154469724076,1
2023-12-27 00:00:00+00:00,DOTUSDT,0,0.5358157203911815,1
2024-01-01 00:00:00+00:00,DOTUSDT,0,0.5115118947316372,1
2024-01-02 00:00:00+00:00,DOTUSDT,0,0.5570137568227462,1
2024-01-03 00:00:00+00:00,DOTUSDT,1,0.5936430107974529,1
2024-01-04 00:00:00+00:00,DOTUSDT,0,0.49018234134206273,0
2024-01-05 00:00:00+00:00,DOTUSDT,0,0.5434058551733147,1
2024-01-06 00:00:00+00:00,DOTUSDT,1,0.520287896225483,1
2024-01-08 00:00:00+00:00,DOTUSDT,1,0.4543034706701051,0
2024-01-10 00:00:00+00:00,DOTUSDT,1,0.4499079123333053,0
2024-01-11 00:00:00+00:00,DOTUSDT,0,0.517013656411406,1
2024-01-12 00:00:00+00:00,DOTUSDT,0,0.5516434795433626,1
2024-01-14 00:00:00+00:00,DOTUSDT,0,0.5045962822165593,1
2024-01-19 00:00:00+00:00,DOTUSDT,0,0.4945588171883032,0
2024-01-27 00:00:00+00:00,DOTUSDT,1,0.4664819889304721,0
2024-02-01 00:00:00+00:00,DOTUSDT,1,0.46342000520950155,0
2024-02-02 00:00:00+00:00,DOTUSDT,0,0.47160400398801905,0
2024-02-03 00:00:00+00:00,DOTUSDT,0,0.48294923856762223,0
2024-02-04 00:00:00+00:00,DOTUSDT,1,0.4826514677276058,0
2024-02-05 00:00:00+00:00,DOTUSDT,1,0.49475340823950015,0
2024-02-06 00:00:00+00:00,DOTUSDT,1,0.49018901938160664,0
2024-02-10 00:00:00+00:00,DOTUSDT,1,0.5059897969349959,1
2024-02-12 00:00:00+00:00,DOTUSDT,1,0.4835868488647611,0
2024-02-13 00:00:00+00:00,DOTUSDT,1,0.5149668249244002,1
2024-02-17 00:00:00+00:00,DOTUSDT,1,0.5243164743545707,1
2024-02-25 00:00:00+00:00,DOTUSDT,1,0.5087096642392471,1
2024-03-01 00:00:00+00:00,DOTUSDT,1,0.4999263762308426,0
2024-03-02 00:00:00+00:00,DOTUSDT,1,0.49526920675956904,0
2024-03-03 00:00:00+00:00,DOTUSDT,1,0.5370135012692674,1
2024-03-04 00:00:00+00:00,DOTUSDT,0,0.5604794919351668,1
2024-03-05 00:00:00+00:00,DOTUSDT,1,0.5848968494869046,1
2024-03-06 00:00:00+00:00,DOTUSDT,1,0.49653666093963317,0
2024-03-08 00:00:00+00:00,DOTUSDT,0,0.5458427918746648,1
2024-03-10 00:00:00+00:00,DOTUSDT,1,0.5596727567540081,1
2024-03-11 00:00:00+00:00,DOTUSDT,0,0.5212318007900832,1
2024-03-12 00:00:00+00:00,DOTUSDT,1,0.5615662891657344,1
2024-03-14 00:00:00+00:00,DOTUSDT,0,0.5589358743541262,1
2024-03-19 00:00:00+00:00,DOTUSDT,1,0.5996770325803412,1
2024-03-27 00:00:00+00:00,DOTUSDT,0,0.5257381381115452,1
2024-04-01 00:00:00+00:00,DOTUSDT,0,0.5281574579850729,1
2024-04-02 00:00:00+00:00,DOTUSDT,0,0.5387785393090182,1
2024-04-03 00:00:00+00:00,DOTUSDT,1,0.479425408688495,0
2024-04-04 00:00:00+00:00,DOTUSDT,0,0.46870636065371046,0
2024-04-05 00:00:00+00:00,DOTUSDT,1,0.4862490835118019,0
2024-04-06 00:00:00+00:00,DOTUSDT,0,0.4734522330593549,0
2024-04-10 00:00:00+00:00,DOTUSDT,0,0.4948926370620747,0
2024-04-12 00:00:00+00:00,DOTUSDT,0,0.5586274388114602,1
2024-04-13 00:00:00+00:00,DOTUSDT,1,0.5657557360707732,1
2024-04-14 00:00:00+00:00,DOTUSDT,0,0.44802881470482697,0
2024-04-18 00:00:00+00:00,DOTUSDT,0,0.4791395381556382,0
2024-04-26 00:00:00+00:00,DOTUSDT,1,0.4765551103926209,0
2024-05-01 00:00:00+00:00,DOTUSDT,1,0.4507841600067818,0
2024-05-02 00:00:00+00:00,DOTUSDT,0,0.4604591184235935,0
2024-05-03 00:00:00+00:00,DOTUSDT,0,0.49541616406972944,0
2024-05-04 00:00:00+00:00,DOTUSDT,1,0.48158098907813984,0
2024-05-05 00:00:00+00:00,DOTUSDT,0,0.4710329413463424,0
2024-05-06 00:00:00+00:00,DOTUSDT,0,0.486379937628858,0
2024-05-08 00:00:00+00:00,DOTUSDT,0,0.4840121940420225,0
2024-05-10 00:00:00+00:00,DOTUSDT,0,0.5127270468777798,1
2024-05-11 00:00:00+00:00,DOTUSDT,0,0.4878677639092664,0
2024-05-12 00:00:00+00:00,DOTUSDT,0,0.4862936951512604,0
2024-05-14 00:00:00+00:00,DOTUSDT,1,0.5125660529324629,1
2024-05-19 00:00:00+00:00,DOTUSDT,1,0.49987068023747416,0
2024-05-27 00:00:00+00:00,DOTUSDT,0,0.5200200974451532,1
2024-06-01 00:00:00+00:00,DOTUSDT,0,0.4868277184564784,0
2024-06-02 00:00:00+00:00,DOTUSDT,1,0.5086948459102565,1
2024-06-03 00:00:00+00:00,DOTUSDT,1,0.4768808268861222,0
2024-06-04 00:00:00+00:00,DOTUSDT,1,0.4721624768543983,0
2024-06-05 00:00:00+00:00,DOTUSDT,0,0.4873274322242241,0
