date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,DOTUSDT,0.5283510359130084
2023-01-02 00:00:00+00:00,1,DOTUSDT,0.5024006014323104
2023-01-03 00:00:00+00:00,1,DOTUSDT,0.5021232910593871
2023-01-04 00:00:00+00:00,0,DOTUSDT,0.47534528114848723
2023-01-05 00:00:00+00:00,1,DOTUSDT,0.4722314661043406
2023-01-06 00:00:00+00:00,1,DOTUSDT,0.4486026533480585
2023-01-08 00:00:00+00:00,1,DOTUSDT,0.43031214828484066
2023-01-10 00:00:00+00:00,1,DOTUSDT,0.41430347147640206
2023-01-11 00:00:00+00:00,1,DOTUSDT,0.3839973319917636
2023-01-12 00:00:00+00:00,1,DOTUSDT,0.38058847727911954
2023-01-14 00:00:00+00:00,0,DOTUSDT,0.40114780712788856
2023-01-19 00:00:00+00:00,1,DOTUSDT,0.4720202508936692
2023-01-27 00:00:00+00:00,0,DOTUSDT,0.5035690360569508
2023-02-01 00:00:00+00:00,1,DOTUSDT,0.4830188224713402
2023-02-02 00:00:00+00:00,1,DOTUSDT,0.4812085479462998
2023-02-03 00:00:00+00:00,0,DOTUSDT,0.4770340070813305
2023-02-04 00:00:00+00:00,0,DOTUSDT,0.4710674046542264
2023-02-06 00:00:00+00:00,1,DOTUSDT,0.4667013161324731
2023-02-08 00:00:00+00:00,0,DOTUSDT,0.44306471876858816
2023-02-09 00:00:00+00:00,0,DOTUSDT,0.44729895431460703
2023-02-10 00:00:00+00:00,1,DOTUSDT,0.4371963572168693
2023-02-11 00:00:00+00:00,0,DOTUSDT,0.4249561784276949
2023-02-12 00:00:00+00:00,1,DOTUSDT,0.42545405415493837
2023-02-17 00:00:00+00:00,0,DOTUSDT,0.3837617898141227
2023-02-24 00:00:00+00:00,0,DOTUSDT,0.38688582231873114
2023-03-01 00:00:00+00:00,0,DOTUSDT,0.4061668684481584
2023-03-02 00:00:00+00:00,0,DOTUSDT,0.4031130072020267
2023-03-03 00:00:00+00:00,0,DOTUSDT,0.43989327579353493
2023-03-04 00:00:00+00:00,1,DOTUSDT,0.44862875878190656
2023-03-05 00:00:00+00:00,0,DOTUSDT,0.46151262148461736
2023-03-06 00:00:00+00:00,0,DOTUSDT,0.4719389543270469
2023-03-08 00:00:00+00:00,0,DOTUSDT,0.48725586508336444
2023-03-10 00:00:00+00:00,0,DOTUSDT,0.48888642363648344
2023-03-11 00:00:00+00:00,1,DOTUSDT,0.5055095113905128
2023-03-12 00:00:00+00:00,1,DOTUSDT,0.5021569069108106
2023-03-14 00:00:00+00:00,1,DOTUSDT,0.48911352681197917
2023-03-19 00:00:00+00:00,0,DOTUSDT,0.4703602401737473
2023-03-27 00:00:00+00:00,1,DOTUSDT,0.4097619823382154
2023-04-01 00:00:00+00:00,0,DOTUSDT,0.41176514597996566
2023-04-02 00:00:00+00:00,1,DOTUSDT,0.4170960844282193
2023-04-03 00:00:00+00:00,1,DOTUSDT,0.4055902765352365
2023-04-04 00:00:00+00:00,0,DOTUSDT,0.4107074309333619
2023-04-05 00:00:00+00:00,0,DOTUSDT,0.39686051068103423
2023-04-06 00:00:00+00:00,1,DOTUSDT,0.4067432743334214
2023-04-10 00:00:00+00:00,1,DOTUSDT,0.37513739262583895
2023-04-12 00:00:00+00:00,1,DOTUSDT,0.3821994452638691
2023-04-13 00:00:00+00:00,1,DOTUSDT,0.374206929878775
2023-04-14 00:00:00+00:00,1,DOTUSDT,0.377456762549957
2023-04-18 00:00:00+00:00,0,DOTUSDT,0.3856668800835471
2023-04-26 00:00:00+00:00,0,DOTUSDT,0.41695304628397406
2023-05-01 00:00:00+00:00,1,DOTUSDT,0.43225436095179176
2023-05-02 00:00:00+00:00,1,DOTUSDT,0.44092257696510273
2023-05-03 00:00:00+00:00,0,DOTUSDT,0.4336367654961806
2023-05-04 00:00:00+00:00,1,DOTUSDT,0.4385581156344944
2023-05-05 00:00:00+00:00,0,DOTUSDT,0.41969543357853406
2023-05-06 00:00:00+00:00,0,DOTUSDT,0.437551165393358
2023-05-08 00:00:00+00:00,1,DOTUSDT,0.4522256587628631
2023-05-10 00:00:00+00:00,0,DOTUSDT,0.4595658922115574
2023-05-11 00:00:00+00:00,1,DOTUSDT,0.476935225998737
2023-05-12 00:00:00+00:00,1,DOTUSDT,0.4745710406495564
2023-05-14 00:00:00+00:00,1,DOTUSDT,0.48019036242429225
2023-05-19 00:00:00+00:00,0,DOTUSDT,0.4762708961254948
2023-05-27 00:00:00+00:00,0,DOTUSDT,0.4173917425672172
2023-06-01 00:00:00+00:00,1,DOTUSDT,0.4110719216950221
2023-06-02 00:00:00+00:00,1,DOTUSDT,0.4022830883697681
2023-06-03 00:00:00+00:00,0,DOTUSDT,0.3996395242780999
2023-06-04 00:00:00+00:00,0,DOTUSDT,0.38729104437437406
2023-06-05 00:00:00+00:00,1,DOTUSDT,0.4022055599148751
2023-06-06 00:00:00+00:00,0,DOTUSDT,0.40427781344857017
2023-06-10 00:00:00+00:00,1,DOTUSDT,0.4405078754414447
2023-06-12 00:00:00+00:00,1,DOTUSDT,0.4742246455271732
2023-06-13 00:00:00+00:00,0,DOTUSDT,0.4713409352235721
2023-06-14 00:00:00+00:00,0,DOTUSDT,0.47560463653544593
2023-06-18 00:00:00+00:00,1,DOTUSDT,0.5113330062134752
2023-06-26 00:00:00+00:00,1,DOTUSDT,0.43463897722665823
2023-07-01 00:00:00+00:00,1,DOTUSDT,0.4109499100712002
2023-07-02 00:00:00+00:00,0,DOTUSDT,0.4057759111542891
2023-07-03 00:00:00+00:00,0,DOTUSDT,0.4060509191195316
2023-07-04 00:00:00+00:00,0,DOTUSDT,0.4094526044013012
2023-07-05 00:00:00+00:00,0,DOTUSDT,0.4210180850664088
2023-07-06 00:00:00+00:00,1,DOTUSDT,0.4274690968091911
2023-07-08 00:00:00+00:00,1,DOTUSDT,0.429766895038828
2023-07-10 00:00:00+00:00,1,DOTUSDT,0.4109057244545708
2023-07-11 00:00:00+00:00,0,DOTUSDT,0.41004314466812397
2023-07-12 00:00:00+00:00,1,DOTUSDT,0.39620056187724967
2023-07-14 00:00:00+00:00,0,DOTUSDT,0.38271792262607857
2023-07-19 00:00:00+00:00,1,DOTUSDT,0.3792307569589951
2023-07-27 00:00:00+00:00,0,DOTUSDT,0.42061619565385266
2023-08-01 00:00:00+00:00,0,DOTUSDT,0.3883895824736118
2023-08-02 00:00:00+00:00,0,DOTUSDT,0.3987986880464421
2023-08-03 00:00:00+00:00,1,DOTUSDT,0.41489182102635047
2023-08-04 00:00:00+00:00,0,DOTUSDT,0.43145303340182356
2023-08-05 00:00:00+00:00,1,DOTUSDT,0.43531475863201435
2023-08-06 00:00:00+00:00,1,DOTUSDT,0.44183992034989367
2023-08-08 00:00:00+00:00,0,DOTUSDT,0.4297597134307982
2023-08-10 00:00:00+00:00,0,DOTUSDT,0.45752608942344475
2023-08-11 00:00:00+00:00,1,DOTUSDT,0.4663301929010145
2023-08-12 00:00:00+00:00,0,DOTUSDT,0.4760048332801571
2023-08-14 00:00:00+00:00,0,DOTUSDT,0.4811484931693009
2023-08-19 00:00:00+00:00,0,DOTUSDT,0.522987826306552
2023-08-27 00:00:00+00:00,0,DOTUSDT,0.5469428742290101
2023-09-01 00:00:00+00:00,1,DOTUSDT,0.5170667862414975
2023-09-02 00:00:00+00:00,0,DOTUSDT,0.5087274656885278
2023-09-03 00:00:00+00:00,1,DOTUSDT,0.5009751764221411
2023-09-04 00:00:00+00:00,0,DOTUSDT,0.4852676439958971
2023-09-05 00:00:00+00:00,1,DOTUSDT,0.4723926876877139
2023-09-06 00:00:00+00:00,0,DOTUSDT,0.4651418234670158
2023-09-10 00:00:00+00:00,0,DOTUSDT,0.4267003311902238
2023-09-12 00:00:00+00:00,1,DOTUSDT,0.4597987099085004
2023-09-13 00:00:00+00:00,1,DOTUSDT,0.46963925247129507
2023-09-14 00:00:00+00:00,1,DOTUSDT,0.45877692566864514
2023-09-18 00:00:00+00:00,0,DOTUSDT,0.4652243771290279
2023-09-26 00:00:00+00:00,1,DOTUSDT,0.4545287085294764
2023-10-01 00:00:00+00:00,0,DOTUSDT,0.40021819209635767
2023-10-02 00:00:00+00:00,0,DOTUSDT,0.3993042825854547
2023-10-03 00:00:00+00:00,0,DOTUSDT,0.41368628532871154
2023-10-04 00:00:00+00:00,0,DOTUSDT,0.40686477479955985
2023-10-05 00:00:00+00:00,1,DOTUSDT,0.3918603100625428
2023-10-06 00:00:00+00:00,0,DOTUSDT,0.38230848322247946
2023-10-08 00:00:00+00:00,0,DOTUSDT,0.372296176535568
2023-10-10 00:00:00+00:00,0,DOTUSDT,0.39129994207748425
2023-10-11 00:00:00+00:00,0,DOTUSDT,0.39648828387141455
2023-10-12 00:00:00+00:00,1,DOTUSDT,0.41233174747615103
2023-10-14 00:00:00+00:00,0,DOTUSDT,0.4259974741905855
2023-10-19 00:00:00+00:00,1,DOTUSDT,0.46251682207795436
2023-10-27 00:00:00+00:00,1,DOTUSDT,0.41249619642230184
2023-11-01 00:00:00+00:00,0,DOTUSDT,0.4045001740009579
2023-11-02 00:00:00+00:00,0,DOTUSDT,0.4187655525681884
2023-11-03 00:00:00+00:00,1,DOTUSDT,0.44505077046253244
2023-11-04 00:00:00+00:00,1,DOTUSDT,0.45467090668874616
2023-11-05 00:00:00+00:00,1,DOTUSDT,0.4671160359728348
2023-11-06 00:00:00+00:00,1,DOTUSDT,0.4768991540411839
2023-11-10 00:00:00+00:00,1,DOTUSDT,0.4658386593922678
2023-11-12 00:00:00+00:00,0,DOTUSDT,0.4669873341103443
2023-11-13 00:00:00+00:00,0,DOTUSDT,0.4872191676990596
2023-11-14 00:00:00+00:00,1,DOTUSDT,0.48364310380271924
2023-11-18 00:00:00+00:00,1,DOTUSDT,0.4219390551158849
2023-11-26 00:00:00+00:00,1,DOTUSDT,0.383034218458183
2023-12-01 00:00:00+00:00,1,DOTUSDT,0.36615535063165633
2023-12-02 00:00:00+00:00,0,DOTUSDT,0.36530989389617075
2023-12-03 00:00:00+00:00,1,DOTUSDT,0.36985688784742915
2023-12-04 00:00:00+00:00,1,DOTUSDT,0.3606941429340164
2023-12-05 00:00:00+00:00,1,DOTUSDT,0.34945429142693524
2023-12-06 00:00:00+00:00,1,DOTUSDT,0.3587168390178978
2023-12-08 00:00:00+00:00,1,DOTUSDT,0.37437268211957203
2023-12-10 00:00:00+00:00,0,DOTUSDT,0.39325062604360206
2023-12-11 00:00:00+00:00,1,DOTUSDT,0.40886082583360495
2023-12-12 00:00:00+00:00,1,DOTUSDT,0.4161588483487744
2023-12-14 00:00:00+00:00,0,DOTUSDT,0.42438451813521516
2023-12-19 00:00:00+00:00,1,DOTUSDT,0.4764358795688247
2023-12-27 00:00:00+00:00,0,DOTUSDT,0.46063541220385007
2024-01-01 00:00:00+00:00,0,DOTUSDT,0.433726733168805
2024-01-02 00:00:00+00:00,0,DOTUSDT,0.44312225664397575
2024-01-03 00:00:00+00:00,1,DOTUSDT,0.46372519542727525
2024-01-04 00:00:00+00:00,0,DOTUSDT,0.4688003907462928
2024-01-05 00:00:00+00:00,0,DOTUSDT,0.4736467884438584
2024-01-06 00:00:00+00:00,1,DOTUSDT,0.4806555300334983
2024-01-08 00:00:00+00:00,1,DOTUSDT,0.508290024009208
2024-01-10 00:00:00+00:00,1,DOTUSDT,0.5116103182070637
2024-01-11 00:00:00+00:00,0,DOTUSDT,0.5110504318082336
2024-01-12 00:00:00+00:00,0,DOTUSDT,0.5150661803218248
2024-01-14 00:00:00+00:00,0,DOTUSDT,0.5077948429819353
2024-01-19 00:00:00+00:00,0,DOTUSDT,0.5054051517757095
2024-01-27 00:00:00+00:00,1,DOTUSDT,0.5000189085891429
2024-02-01 00:00:00+00:00,1,DOTUSDT,0.4762909303805534
2024-02-02 00:00:00+00:00,0,DOTUSDT,0.46250398729955416
2024-02-03 00:00:00+00:00,0,DOTUSDT,0.46284420915286884
2024-02-04 00:00:00+00:00,1,DOTUSDT,0.46495792203689695
2024-02-05 00:00:00+00:00,1,DOTUSDT,0.4444741865979506
2024-02-06 00:00:00+00:00,1,DOTUSDT,0.4441535231198072
2024-02-10 00:00:00+00:00,1,DOTUSDT,0.42461454308672125
2024-02-12 00:00:00+00:00,1,DOTUSDT,0.4332174074996006
2024-02-13 00:00:00+00:00,1,DOTUSDT,0.4235900357315406
2024-02-17 00:00:00+00:00,1,DOTUSDT,0.4382053810351336
2024-02-25 00:00:00+00:00,1,DOTUSDT,0.4515893876886838
2024-03-01 00:00:00+00:00,1,DOTUSDT,0.44308519821143494
2024-03-02 00:00:00+00:00,1,DOTUSDT,0.4534180874556231
2024-03-03 00:00:00+00:00,1,DOTUSDT,0.4533513077299699
2024-03-04 00:00:00+00:00,0,DOTUSDT,0.4545483645440367
2024-03-05 00:00:00+00:00,1,DOTUSDT,0.492993508087095
2024-03-06 00:00:00+00:00,1,DOTUSDT,0.44191098397857675
2024-03-08 00:00:00+00:00,0,DOTUSDT,0.4235944672791298
2024-03-10 00:00:00+00:00,1,DOTUSDT,0.4049413047994289
2024-03-11 00:00:00+00:00,0,DOTUSDT,0.4251954502597366
2024-03-12 00:00:00+00:00,1,DOTUSDT,0.42875332360368057
2024-03-14 00:00:00+00:00,0,DOTUSDT,0.4530573913841982
2024-03-19 00:00:00+00:00,1,DOTUSDT,0.43508792359820686
2024-03-27 00:00:00+00:00,0,DOTUSDT,0.46319202530749964
2024-04-01 00:00:00+00:00,0,DOTUSDT,0.4688502925874959
2024-04-02 00:00:00+00:00,0,DOTUSDT,0.46305973962181524
2024-04-03 00:00:00+00:00,1,DOTUSDT,0.48250284117253706
2024-04-04 00:00:00+00:00,0,DOTUSDT,0.47264848099569506
2024-04-05 00:00:00+00:00,1,DOTUSDT,0.46998279054924375
2024-04-06 00:00:00+00:00,0,DOTUSDT,0.4577080886031066
2024-04-10 00:00:00+00:00,0,DOTUSDT,0.4745410864890848
