date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,LINKUSDT,1,0.47733102793245563,0
2023-01-02 00:00:00+00:00,LINKUSDT,0,0.46055375471889787,0
2023-01-03 00:00:00+00:00,LINKUSDT,1,0.5030261538206808,1
2023-01-04 00:00:00+00:00,LINKUSDT,0,0.45400249196519615,0
2023-01-05 00:00:00+00:00,LINKUSDT,1,0.5146436331200441,1
2023-01-06 00:00:00+00:00,LINKUSDT,1,0.4861117878164838,0
2023-01-08 00:00:00+00:00,LINKUSDT,1,0.487830034745022,0
2023-01-10 00:00:00+00:00,LINKUSDT,1,0.49021432237792145,0
2023-01-11 00:00:00+00:00,LINKUSDT,1,0.4786529516125883,0
2023-01-12 00:00:00+00:00,LINKUSDT,1,0.4546440323110009,0
2023-01-14 00:00:00+00:00,LINKUSDT,0,0.40015744550632387,0
2023-01-19 00:00:00+00:00,LINKUSDT,1,0.459466615770315,0
2023-01-27 00:00:00+00:00,LINKUSDT,0,0.4366921086694247,0
2023-02-01 00:00:00+00:00,LINKUSDT,0,0.48988060862560323,0
2023-02-02 00:00:00+00:00,LINKUSDT,1,0.5373918616400675,1
2023-02-03 00:00:00+00:00,LINKUSDT,0,0.5314398703882485,1
2023-02-04 00:00:00+00:00,LINKUSDT,0,0.571631616601552,1
2023-02-06 00:00:00+00:00,LINKUSDT,1,0.6069933122656807,1
2023-02-08 00:00:00+00:00,LINKUSDT,0,0.5878876741744982,1
2023-02-09 00:00:00+00:00,LINKUSDT,0,0.49218930998394494,0
2023-02-10 00:00:00+00:00,LINKUSDT,1,0.5892323191764186,1
2023-02-11 00:00:00+00:00,LINKUSDT,0,0.6008957009677305,1
2023-02-12 00:00:00+00:00,LINKUSDT,1,0.6347007579867778,1
2023-02-17 00:00:00+00:00,LINKUSDT,0,0.5080040713546128,1
2023-02-24 00:00:00+00:00,LINKUSDT,1,0.5331867516063985,1
2023-03-01 00:00:00+00:00,LINKUSDT,0,0.5099241831868544,1
2023-03-02 00:00:00+00:00,LINKUSDT,0,0.5666358373751571,1
2023-03-03 00:00:00+00:00,LINKUSDT,0,0.5915294427954416,1
2023-03-04 00:00:00+00:00,LINKUSDT,1,0.6045710661377067,1
2023-03-05 00:00:00+00:00,LINKUSDT,0,0.5945849303734251,1
2023-03-06 00:00:00+00:00,LINKUSDT,0,0.610134243447224,1
2023-03-08 00:00:00+00:00,LINKUSDT,0,0.6166665317943759,1
2023-03-10 00:00:00+00:00,LINKUSDT,0,0.5612143930259665,1
2023-03-11 00:00:00+00:00,LINKUSDT,1,0.571438408841385,1
2023-03-12 00:00:00+00:00,LINKUSDT,1,0.514142001982713,1
2023-03-14 00:00:00+00:00,LINKUSDT,1,0.4913508646906435,0
2023-03-19 00:00:00+00:00,LINKUSDT,0,0.508066792140387,1
2023-03-27 00:00:00+00:00,LINKUSDT,1,0.5707778839159576,1
2023-04-01 00:00:00+00:00,LINKUSDT,0,0.5269248046680427,1
2023-04-02 00:00:00+00:00,LINKUSDT,0,0.5542248066285013,1
2023-04-03 00:00:00+00:00,LINKUSDT,1,0.5173355058711977,1
2023-04-04 00:00:00+00:00,LINKUSDT,0,0.5235896498832104,1
2023-04-05 00:00:00+00:00,LINKUSDT,0,0.5378998425586441,1
2023-04-06 00:00:00+00:00,LINKUSDT,1,0.5781527331879286,1
2023-04-10 00:00:00+00:00,LINKUSDT,0,0.5662847335070572,1
2023-04-12 00:00:00+00:00,LINKUSDT,1,0.6058278972135471,1
2023-04-13 00:00:00+00:00,LINKUSDT,1,0.5770044303422655,1
2023-04-14 00:00:00+00:00,LINKUSDT,1,0.560780387804851,1
2023-04-18 00:00:00+00:00,LINKUSDT,0,0.47424284065054656,0
2023-04-26 00:00:00+00:00,LINKUSDT,0,0.6006011527887724,1
2023-05-01 00:00:00+00:00,LINKUSDT,1,0.6266742592390767,1
2023-05-02 00:00:00+00:00,LINKUSDT,1,0.623433958224752,1
2023-05-03 00:00:00+00:00,LINKUSDT,0,0.5817625279956716,1
2023-05-04 00:00:00+00:00,LINKUSDT,1,0.6127832076502169,1
2023-05-05 00:00:00+00:00,LINKUSDT,0,0.5470805442358573,1
2023-05-06 00:00:00+00:00,LINKUSDT,0,0.6060122194141285,1
2023-05-08 00:00:00+00:00,LINKUSDT,1,0.5886266970390596,1
2023-05-10 00:00:00+00:00,LINKUSDT,0,0.5417500062853496,1
2023-05-11 00:00:00+00:00,LINKUSDT,1,0.5751325626399175,1
2023-05-12 00:00:00+00:00,LINKUSDT,0,0.5131538124881926,1
2023-05-14 00:00:00+00:00,LINKUSDT,0,0.5450577886351329,1
2023-05-19 00:00:00+00:00,LINKUSDT,0,0.5705039596768635,1
2023-05-27 00:00:00+00:00,LINKUSDT,0,0.5420708619195238,1
