date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,BNBUSDT,1,0.4602360388269515,0
2023-01-02 00:00:00+00:00,BNBUSDT,1,0.4985848688911559,0
2023-01-03 00:00:00+00:00,BNBUSDT,1,0.4289646769512374,0
2023-01-04 00:00:00+00:00,BNBUSDT,0,0.5024807778821139,1
2023-01-05 00:00:00+00:00,BNBUSDT,1,0.5361231027559696,1
2023-01-06 00:00:00+00:00,BNBUSDT,1,0.5294431400615105,1
2023-01-08 00:00:00+00:00,BNBUSDT,1,0.5416900680245406,1
2023-01-10 00:00:00+00:00,BNBUSDT,1,0.5492307841585349,1
2023-01-11 00:00:00+00:00,BNBUSDT,1,0.5586920370914088,1
2023-01-12 00:00:00+00:00,BNBUSDT,1,0.5699375765486786,1
2023-01-14 00:00:00+00:00,BNBUSDT,0,0.5516319975263105,1
2023-01-19 00:00:00+00:00,BNBUSDT,1,0.516983588033668,1
2023-01-27 00:00:00+00:00,BNBUSDT,1,0.5262133508126434,1
2023-02-01 00:00:00+00:00,BNBUSDT,1,0.5491590640883836,1
2023-02-02 00:00:00+00:00,BNBUSDT,1,0.5421469508501039,1
2023-02-03 00:00:00+00:00,BNBUSDT,0,0.5318159952805067,1
2023-02-04 00:00:00+00:00,BNBUSDT,0,0.5646432561371939,1
2023-02-06 00:00:00+00:00,BNBUSDT,1,0.5378127540381779,1
2023-02-08 00:00:00+00:00,BNBUSDT,0,0.5375847104809726,1
2023-02-09 00:00:00+00:00,BNBUSDT,0,0.5396510094196267,1
2023-02-10 00:00:00+00:00,BNBUSDT,1,0.4914864075495632,0
2023-02-11 00:00:00+00:00,BNBUSDT,1,0.496811214354609,0
2023-02-12 00:00:00+00:00,BNBUSDT,1,0.4923791916778958,0
2023-02-17 00:00:00+00:00,BNBUSDT,0,0.48455675909972507,0
2023-02-24 00:00:00+00:00,BNBUSDT,1,0.5148824662566008,1
2023-03-01 00:00:00+00:00,BNBUSDT,0,0.4561582183110729,0
2023-03-02 00:00:00+00:00,BNBUSDT,0,0.487854124583969,0
2023-03-03 00:00:00+00:00,BNBUSDT,0,0.45219942621544224,0
2023-03-04 00:00:00+00:00,BNBUSDT,0,0.4171345121035059,0
2023-03-05 00:00:00+00:00,BNBUSDT,0,0.4285825736471684,0
2023-03-06 00:00:00+00:00,BNBUSDT,0,0.40898370539557094,0
2023-03-08 00:00:00+00:00,BNBUSDT,0,0.4203023743359745,0
2023-03-10 00:00:00+00:00,BNBUSDT,0,0.41660989987081176,0
2023-03-11 00:00:00+00:00,BNBUSDT,1,0.4190255618964988,0
2023-03-12 00:00:00+00:00,BNBUSDT,1,0.4093982452059491,0
2023-03-14 00:00:00+00:00,BNBUSDT,1,0.514471668562228,1
2023-03-19 00:00:00+00:00,BNBUSDT,0,0.5193063206503854,1
2023-03-27 00:00:00+00:00,BNBUSDT,1,0.5222821326712692,1
2023-04-01 00:00:00+00:00,BNBUSDT,0,0.4792240364064072,0
2023-04-02 00:00:00+00:00,BNBUSDT,0,0.46569422170243613,0
2023-04-03 00:00:00+00:00,BNBUSDT,1,0.4697339636099122,0
2023-04-04 00:00:00+00:00,BNBUSDT,1,0.4524282458289424,0
2023-04-05 00:00:00+00:00,BNBUSDT,0,0.4777482034529999,0
2023-04-06 00:00:00+00:00,BNBUSDT,1,0.45708389223775314,0
2023-04-10 00:00:00+00:00,BNBUSDT,1,0.5082699144611599,1
2023-04-12 00:00:00+00:00,BNBUSDT,1,0.5100085424371246,1
2023-04-13 00:00:00+00:00,BNBUSDT,1,0.49726969460601095,0
2023-04-14 00:00:00+00:00,BNBUSDT,1,0.5021929066640848,1
2023-04-18 00:00:00+00:00,BNBUSDT,0,0.5319691206176513,1
2023-04-26 00:00:00+00:00,BNBUSDT,0,0.5250255697035143,1
2023-05-01 00:00:00+00:00,BNBUSDT,0,0.49252312054230374,0
2023-05-02 00:00:00+00:00,BNBUSDT,1,0.480179856029194,0
2023-05-03 00:00:00+00:00,BNBUSDT,0,0.49418280490071337,0
2023-05-04 00:00:00+00:00,BNBUSDT,1,0.5151845624728014,1
2023-05-05 00:00:00+00:00,BNBUSDT,0,0.49719571701362186,0
2023-05-06 00:00:00+00:00,BNBUSDT,0,0.4754225906791879,0
2023-05-08 00:00:00+00:00,BNBUSDT,1,0.4720238150660038,0
2023-05-10 00:00:00+00:00,BNBUSDT,0,0.4445947065453886,0
2023-05-11 00:00:00+00:00,BNBUSDT,1,0.4599089910463837,0
2023-05-12 00:00:00+00:00,BNBUSDT,1,0.455478998467589,0
2023-05-14 00:00:00+00:00,BNBUSDT,0,0.4192384060630969,0
2023-05-19 00:00:00+00:00,BNBUSDT,0,0.4144928492550189,0
2023-05-27 00:00:00+00:00,BNBUSDT,0,0.4545698663650934,0
2023-06-01 00:00:00+00:00,BNBUSDT,1,0.458054172996781,0
2023-06-02 00:00:00+00:00,BNBUSDT,0,0.45820666837526686,0
2023-06-03 00:00:00+00:00,BNBUSDT,0,0.45680162481541753,0
2023-06-04 00:00:00+00:00,BNBUSDT,0,0.4713447177597658,0
2023-06-05 00:00:00+00:00,BNBUSDT,1,0.4688742800650816,0
2023-06-06 00:00:00+00:00,BNBUSDT,0,0.3984221263084797,0
2023-06-10 00:00:00+00:00,BNBUSDT,0,0.49207197356057547,0
2023-06-12 00:00:00+00:00,BNBUSDT,1,0.4422122777541713,0
2023-06-13 00:00:00+00:00,BNBUSDT,0,0.42707043520410143,0
2023-06-14 00:00:00+00:00,BNBUSDT,1,0.4888727396598419,0
2023-06-18 00:00:00+00:00,BNBUSDT,0,0.47291898478639394,0
2023-06-26 00:00:00+00:00,BNBUSDT,1,0.5027490049149276,1
2023-07-01 00:00:00+00:00,BNBUSDT,0,0.4763382695279046,0
2023-07-02 00:00:00+00:00,BNBUSDT,0,0.5053301578859666,1
2023-07-03 00:00:00+00:00,BNBUSDT,0,0.5039769044304431,1
2023-07-04 00:00:00+00:00,BNBUSDT,0,0.49407088942504657,0
2023-07-05 00:00:00+00:00,BNBUSDT,0,0.47896132313985057,0
2023-07-06 00:00:00+00:00,BNBUSDT,1,0.489736692687903,0
2023-07-08 00:00:00+00:00,BNBUSDT,1,0.4913096968005712,0
2023-07-10 00:00:00+00:00,BNBUSDT,1,0.48728441223882946,0
