date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,XMRUSDT.P,0,0.6054140270706471,1
2023-01-02 00:00:00+00:00,XMRUSDT.P,1,0.5995457844677671,1
2023-01-03 00:00:00+00:00,XMRUSDT.P,1,0.5700631444659666,1
2023-01-04 00:00:00+00:00,XMRUSDT.P,1,0.5455602104648306,1
2023-01-05 00:00:00+00:00,XMRUSDT.P,0,0.5679156382624824,1
2023-01-06 00:00:00+00:00,XMRUSDT.P,1,0.6232321079938398,1
2023-01-08 00:00:00+00:00,XMRUSDT.P,1,0.6107392349459011,1
2023-01-10 00:00:00+00:00,XMRUSDT.P,1,0.6162195039519054,1
2023-01-11 00:00:00+00:00,XMRUSDT.P,0,0.5728199396575439,1
2023-01-12 00:00:00+00:00,XMRUSDT.P,1,0.6393499405201813,1
2023-01-14 00:00:00+00:00,XMRUSDT.P,0,0.5696223903576895,1
2023-01-19 00:00:00+00:00,XMRUSDT.P,1,0.49662176907117944,0
2023-01-27 00:00:00+00:00,XMRUSDT.P,0,0.4790450633762737,0
2023-02-01 00:00:00+00:00,XMRUSDT.P,0,0.5804861261544036,1
2023-02-02 00:00:00+00:00,XMRUSDT.P,0,0.5742191748791772,1
2023-02-03 00:00:00+00:00,XMRUSDT.P,1,0.5353266074114759,1
2023-02-04 00:00:00+00:00,XMRUSDT.P,0,0.5563861041324825,1
2023-02-06 00:00:00+00:00,XMRUSDT.P,1,0.5354134595035804,1
2023-02-08 00:00:00+00:00,XMRUSDT.P,0,0.5696757100439864,1
2023-02-09 00:00:00+00:00,XMRUSDT.P,1,0.6265653460926165,1
2023-02-10 00:00:00+00:00,XMRUSDT.P,1,0.48707610278711533,0
2023-02-11 00:00:00+00:00,XMRUSDT.P,0,0.47361787482888923,0
2023-02-12 00:00:00+00:00,XMRUSDT.P,1,0.5550674503851147,1
2023-02-17 00:00:00+00:00,XMRUSDT.P,0,0.5048879028295095,1
2023-02-24 00:00:00+00:00,XMRUSDT.P,1,0.5483144709052641,1
2023-03-01 00:00:00+00:00,XMRUSDT.P,0,0.4792452316286472,0
2023-03-02 00:00:00+00:00,XMRUSDT.P,0,0.5611431269544336,1
2023-03-03 00:00:00+00:00,XMRUSDT.P,1,0.5346973954418222,1
2023-03-04 00:00:00+00:00,XMRUSDT.P,1,0.46331649091462196,0
2023-03-05 00:00:00+00:00,XMRUSDT.P,1,0.47499822774563183,0
2023-03-06 00:00:00+00:00,XMRUSDT.P,0,0.4753671305460069,0
2023-03-08 00:00:00+00:00,XMRUSDT.P,0,0.5654597560298805,1
2023-03-10 00:00:00+00:00,XMRUSDT.P,1,0.5376827448529559,1
2023-03-11 00:00:00+00:00,XMRUSDT.P,1,0.4090974997517018,0
2023-03-12 00:00:00+00:00,XMRUSDT.P,0,0.3755627641327674,0
2023-03-14 00:00:00+00:00,XMRUSDT.P,1,0.5344466338530525,1
2023-03-19 00:00:00+00:00,XMRUSDT.P,0,0.46471348892338127,0
2023-03-27 00:00:00+00:00,XMRUSDT.P,1,0.5571632336016272,1
2023-04-01 00:00:00+00:00,XMRUSDT.P,1,0.5876501379210454,1
2023-04-02 00:00:00+00:00,XMRUSDT.P,0,0.5300717944587466,1
2023-04-03 00:00:00+00:00,XMRUSDT.P,1,0.5594974601754072,1
2023-04-04 00:00:00+00:00,XMRUSDT.P,0,0.5357723268241197,1
2023-04-05 00:00:00+00:00,XMRUSDT.P,0,0.5839279220772435,1
2023-04-06 00:00:00+00:00,XMRUSDT.P,1,0.5686890965825001,1
2023-04-10 00:00:00+00:00,XMRUSDT.P,1,0.5859765376448633,1
