date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,ADAUSDT,1,0.4491613256699928,0
2023-01-02 00:00:00+00:00,ADAUSDT,0,0.5114441879656896,1
2023-01-03 00:00:00+00:00,ADAUSDT,1,0.5136802046020018,1
2023-01-04 00:00:00+00:00,ADAUSDT,1,0.48437193242415005,0
2023-01-05 00:00:00+00:00,ADAUSDT,1,0.5666039712816913,1
2023-01-06 00:00:00+00:00,ADAUSDT,1,0.5181827577846033,1
2023-01-08 00:00:00+00:00,ADAUSDT,1,0.497324861775124,0
2023-01-10 00:00:00+00:00,ADAUSDT,1,0.6188023464727725,1
2023-01-11 00:00:00+00:00,ADAUSDT,1,0.6894667040766738,1
2023-01-12 00:00:00+00:00,ADAUSDT,1,0.6731344901233106,1
2023-01-14 00:00:00+00:00,ADAUSDT,0,0.6570430504115121,1
2023-01-19 00:00:00+00:00,ADAUSDT,1,0.5324903251070658,1
2023-01-27 00:00:00+00:00,ADAUSDT,1,0.5020540299218945,1
2023-02-01 00:00:00+00:00,ADAUSDT,1,0.5730379334175922,1
2023-02-02 00:00:00+00:00,ADAUSDT,1,0.5875461096144734,1
2023-02-03 00:00:00+00:00,ADAUSDT,0,0.5747124423094792,1
2023-02-04 00:00:00+00:00,ADAUSDT,0,0.6123837858036107,1
2023-02-06 00:00:00+00:00,ADAUSDT,1,0.5928340351845833,1
2023-02-08 00:00:00+00:00,ADAUSDT,0,0.6057102042319052,1
2023-02-09 00:00:00+00:00,ADAUSDT,0,0.632990992723664,1
2023-02-10 00:00:00+00:00,ADAUSDT,1,0.529135358423432,1
2023-02-11 00:00:00+00:00,ADAUSDT,0,0.51303931646348,1
2023-02-12 00:00:00+00:00,ADAUSDT,1,0.5364472992928077,1
2023-02-17 00:00:00+00:00,ADAUSDT,0,0.5017336508810311,1
2023-02-24 00:00:00+00:00,ADAUSDT,0,0.6237388339739137,1
2023-03-01 00:00:00+00:00,ADAUSDT,0,0.4635896540796891,0
2023-03-02 00:00:00+00:00,ADAUSDT,0,0.5492009080179749,1
2023-03-03 00:00:00+00:00,ADAUSDT,0,0.4657996513706972,0
2023-03-04 00:00:00+00:00,ADAUSDT,1,0.45727656568543745,0
2023-03-05 00:00:00+00:00,ADAUSDT,0,0.43217031302084136,0
2023-03-06 00:00:00+00:00,ADAUSDT,0,0.4272701972293264,0
2023-03-08 00:00:00+00:00,ADAUSDT,0,0.4242319956941346,0
2023-03-10 00:00:00+00:00,ADAUSDT,0,0.35248010468682417,0
2023-03-11 00:00:00+00:00,ADAUSDT,1,0.4085133439272098,0
2023-03-12 00:00:00+00:00,ADAUSDT,1,0.30399775810817414,0
2023-03-14 00:00:00+00:00,ADAUSDT,1,0.43898479768595383,0
2023-03-19 00:00:00+00:00,ADAUSDT,1,0.473870334508247,0
2023-03-27 00:00:00+00:00,ADAUSDT,1,0.5679114794122944,1
2023-04-01 00:00:00+00:00,ADAUSDT,0,0.6000733946230014,1
2023-04-02 00:00:00+00:00,ADAUSDT,1,0.5873685627173066,1
2023-04-03 00:00:00+00:00,ADAUSDT,1,0.5222661243103572,1
2023-04-04 00:00:00+00:00,ADAUSDT,1,0.5210150395607394,1
2023-04-05 00:00:00+00:00,ADAUSDT,0,0.546233273372474,1
2023-04-06 00:00:00+00:00,ADAUSDT,1,0.5602554075239223,1
2023-04-10 00:00:00+00:00,ADAUSDT,1,0.5935621886425143,1
2023-04-12 00:00:00+00:00,ADAUSDT,1,0.5620790612512014,1
2023-04-13 00:00:00+00:00,ADAUSDT,1,0.5473069068560269,1
2023-04-14 00:00:00+00:00,ADAUSDT,1,0.559523793679901,1
2023-04-18 00:00:00+00:00,ADAUSDT,0,0.6003128873617077,1
2023-04-26 00:00:00+00:00,ADAUSDT,0,0.5264776782734798,1
2023-05-01 00:00:00+00:00,ADAUSDT,1,0.5354512362370507,1
2023-05-02 00:00:00+00:00,ADAUSDT,1,0.48433129844488637,0
2023-05-03 00:00:00+00:00,ADAUSDT,0,0.5260476692054952,1
2023-05-04 00:00:00+00:00,ADAUSDT,1,0.5817621002251308,1
2023-05-05 00:00:00+00:00,ADAUSDT,0,0.5847808912252512,1
2023-05-06 00:00:00+00:00,ADAUSDT,0,0.5911112871203922,1
2023-05-08 00:00:00+00:00,ADAUSDT,1,0.5541155653950294,1
2023-05-10 00:00:00+00:00,ADAUSDT,0,0.4442366900776776,0
2023-05-11 00:00:00+00:00,ADAUSDT,1,0.4555689354278575,0
2023-05-12 00:00:00+00:00,ADAUSDT,1,0.4197093134606842,0
