date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,XLMUSDT,1,0.36805783538894243,0
2023-01-02 00:00:00+00:00,XLMUSDT,0,0.3798071183591455,0
2023-01-03 00:00:00+00:00,XLMUSDT,1,0.40558743077311576,0
2023-01-04 00:00:00+00:00,XLMUSDT,0,0.4173543834283978,0
2023-01-05 00:00:00+00:00,XLMUSDT,1,0.4415741620322691,0
2023-01-06 00:00:00+00:00,XLMUSDT,1,0.4265312875458808,0
2023-01-08 00:00:00+00:00,XLMUSDT,1,0.44643969753797563,0
2023-01-10 00:00:00+00:00,XLMUSDT,1,0.47076691923099684,0
2023-01-11 00:00:00+00:00,XLMUSDT,1,0.47116043529317503,0
2023-01-12 00:00:00+00:00,XLMUSDT,1,0.4766460337087805,0
2023-01-14 00:00:00+00:00,XLMUSDT,0,0.4370372140628089,0
2023-01-19 00:00:00+00:00,XLMUSDT,1,0.38277374493777344,0
2023-01-27 00:00:00+00:00,XLMUSDT,0,0.38566600343216234,0
2023-02-01 00:00:00+00:00,XLMUSDT,0,0.45780565625348824,0
2023-02-02 00:00:00+00:00,XLMUSDT,1,0.48425195988624786,0
2023-02-03 00:00:00+00:00,XLMUSDT,1,0.48358431407574093,0
2023-02-04 00:00:00+00:00,XLMUSDT,0,0.4984141645155706,0
2023-02-06 00:00:00+00:00,XLMUSDT,1,0.539104782070776,1
2023-02-08 00:00:00+00:00,XLMUSDT,0,0.5405086220988801,1
2023-02-09 00:00:00+00:00,XLMUSDT,1,0.5873766701082576,1
2023-02-10 00:00:00+00:00,XLMUSDT,1,0.5358334949657342,1
2023-02-11 00:00:00+00:00,XLMUSDT,0,0.518634338448155,1
2023-02-12 00:00:00+00:00,XLMUSDT,1,0.5320443956541924,1
2023-02-17 00:00:00+00:00,XLMUSDT,0,0.455626718421851,0
2023-02-24 00:00:00+00:00,XLMUSDT,0,0.5495884779514412,1
2023-03-01 00:00:00+00:00,XLMUSDT,0,0.5676339910782531,1
2023-03-02 00:00:00+00:00,XLMUSDT,0,0.5724043908129335,1
2023-03-03 00:00:00+00:00,XLMUSDT,0,0.6011260204515714,1
2023-03-04 00:00:00+00:00,XLMUSDT,0,0.5855379943508894,1
2023-03-05 00:00:00+00:00,XLMUSDT,1,0.5619620859459604,1
2023-03-06 00:00:00+00:00,XLMUSDT,0,0.5441896072983102,1
2023-03-08 00:00:00+00:00,XLMUSDT,0,0.5592595307956656,1
2023-03-10 00:00:00+00:00,XLMUSDT,1,0.49004888141594705,0
2023-03-11 00:00:00+00:00,XLMUSDT,1,0.47079774890985976,0
2023-03-12 00:00:00+00:00,XLMUSDT,1,0.4340554050134991,0
2023-03-14 00:00:00+00:00,XLMUSDT,0,0.4281085865661033,0
2023-03-19 00:00:00+00:00,XLMUSDT,1,0.4520363283545523,0
2023-03-27 00:00:00+00:00,XLMUSDT,1,0.4803085911430012,0
2023-04-01 00:00:00+00:00,XLMUSDT,0,0.4183785046462356,0
2023-04-02 00:00:00+00:00,XLMUSDT,0,0.3903517577768852,0
2023-04-03 00:00:00+00:00,XLMUSDT,0,0.37527567979019655,0
2023-04-04 00:00:00+00:00,XLMUSDT,1,0.37661609524115475,0
2023-04-05 00:00:00+00:00,XLMUSDT,0,0.3594839020397352,0
2023-04-06 00:00:00+00:00,XLMUSDT,0,0.3833415154653076,0
2023-04-10 00:00:00+00:00,XLMUSDT,0,0.3743776565831525,0
2023-04-12 00:00:00+00:00,XLMUSDT,1,0.41683013200858987,0
2023-04-13 00:00:00+00:00,XLMUSDT,1,0.4091549453808086,0
2023-04-14 00:00:00+00:00,XLMUSDT,0,0.4456904110943699,0
2023-04-18 00:00:00+00:00,XLMUSDT,0,0.4802326675651336,0
2023-04-26 00:00:00+00:00,XLMUSDT,0,0.5320519647526653,1
2023-05-01 00:00:00+00:00,XLMUSDT,1,0.44618555981494223,0
2023-05-02 00:00:00+00:00,XLMUSDT,1,0.41040440723326843,0
2023-05-03 00:00:00+00:00,XLMUSDT,0,0.4047328185415193,0
2023-05-04 00:00:00+00:00,XLMUSDT,1,0.3949293455874292,0
2023-05-05 00:00:00+00:00,XLMUSDT,0,0.38062056974747177,0
2023-05-06 00:00:00+00:00,XLMUSDT,0,0.4062701354118114,0
2023-05-08 00:00:00+00:00,XLMUSDT,0,0.41606381144563753,0
2023-05-10 00:00:00+00:00,XLMUSDT,1,0.3922872681755514,0
2023-05-11 00:00:00+00:00,XLMUSDT,0,0.38478693738549863,0
2023-05-12 00:00:00+00:00,XLMUSDT,0,0.3903230120671287,0
2023-05-14 00:00:00+00:00,XLMUSDT,1,0.37574803650120686,0
2023-05-19 00:00:00+00:00,XLMUSDT,0,0.3783340765334427,0
2023-05-27 00:00:00+00:00,XLMUSDT,1,0.4130334609941437,0
2023-06-01 00:00:00+00:00,XLMUSDT,1,0.5000264005094118,1
2023-06-02 00:00:00+00:00,XLMUSDT,0,0.4800041622562795,0
2023-06-03 00:00:00+00:00,XLMUSDT,0,0.4914802093652888,0
2023-06-04 00:00:00+00:00,XLMUSDT,0,0.5014437108892726,1
2023-06-05 00:00:00+00:00,XLMUSDT,1,0.5596915378503117,1
2023-06-06 00:00:00+00:00,XLMUSDT,0,0.5116635956611454,1
2023-06-10 00:00:00+00:00,XLMUSDT,1,0.6239207883615029,1
2023-06-12 00:00:00+00:00,XLMUSDT,0,0.533361565497214,1
2023-06-13 00:00:00+00:00,XLMUSDT,0,0.5408601122555945,1
2023-06-14 00:00:00+00:00,XLMUSDT,1,0.5594070011243024,1
2023-06-18 00:00:00+00:00,XLMUSDT,1,0.501576375784322,1
2023-06-26 00:00:00+00:00,XLMUSDT,1,0.4574745361285886,0
2023-07-01 00:00:00+00:00,XLMUSDT,0,0.4588281769825011,0
2023-07-02 00:00:00+00:00,XLMUSDT,0,0.4345240222101331,0
2023-07-03 00:00:00+00:00,XLMUSDT,0,0.43099061452298915,0
2023-07-04 00:00:00+00:00,XLMUSDT,0,0.4253409582992055,0
2023-07-05 00:00:00+00:00,XLMUSDT,0,0.4204860070199309,0
2023-07-06 00:00:00+00:00,XLMUSDT,1,0.4291943750592597,0
2023-07-08 00:00:00+00:00,XLMUSDT,1,0.3726927387019216,0
