date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,SOLUSDT,0.4591129100948768
2023-01-02 00:00:00+00:00,1,SOLUSDT,0.4309630245796843
2023-01-03 00:00:00+00:00,1,SOLUSDT,0.40220041863204836
2023-01-04 00:00:00+00:00,1,SOLUSDT,0.41011227440338394
2023-01-05 00:00:00+00:00,1,SOLUSDT,0.40517647150108366
2023-01-06 00:00:00+00:00,1,SOLUSDT,0.4020715154224508
2023-01-08 00:00:00+00:00,1,SOLUSDT,0.3888745958182542
2023-01-10 00:00:00+00:00,1,SOLUSDT,0.39609611938102085
2023-01-11 00:00:00+00:00,1,SOLUSDT,0.37264605974189224
2023-01-12 00:00:00+00:00,1,SOLUSDT,0.38025835863828883
2023-01-14 00:00:00+00:00,0,SOLUSDT,0.4550723660432231
2023-01-19 00:00:00+00:00,1,SOLUSDT,0.4384975840919809
2023-01-27 00:00:00+00:00,1,SOLUSDT,0.44778454836169335
2023-02-01 00:00:00+00:00,0,SOLUSDT,0.46060598860894447
2023-02-02 00:00:00+00:00,1,SOLUSDT,0.4588905294325182
2023-02-03 00:00:00+00:00,0,SOLUSDT,0.45339872176765006
2023-02-04 00:00:00+00:00,0,SOLUSDT,0.4249577929668159
2023-02-06 00:00:00+00:00,1,SOLUSDT,0.44127243252336357
2023-02-08 00:00:00+00:00,0,SOLUSDT,0.43896327864508355
2023-02-09 00:00:00+00:00,0,SOLUSDT,0.45896096997777214
2023-02-10 00:00:00+00:00,1,SOLUSDT,0.44892733935730095
2023-02-11 00:00:00+00:00,1,SOLUSDT,0.42327971073829695
2023-02-12 00:00:00+00:00,1,SOLUSDT,0.4469825925854578
2023-02-17 00:00:00+00:00,0,SOLUSDT,0.4302661644665111
2023-02-24 00:00:00+00:00,0,SOLUSDT,0.42784881225025073
2023-03-01 00:00:00+00:00,0,SOLUSDT,0.4308434596688092
2023-03-02 00:00:00+00:00,0,SOLUSDT,0.41954438554141704
2023-03-03 00:00:00+00:00,0,SOLUSDT,0.43542496419788124
2023-03-04 00:00:00+00:00,0,SOLUSDT,0.4303269618671141
2023-03-05 00:00:00+00:00,0,SOLUSDT,0.4467083696930684
2023-03-06 00:00:00+00:00,0,SOLUSDT,0.4685332597013514
2023-03-08 00:00:00+00:00,0,SOLUSDT,0.4907301541853288
2023-03-10 00:00:00+00:00,0,SOLUSDT,0.5039992985916129
2023-03-11 00:00:00+00:00,1,SOLUSDT,0.49026124769566676
2023-03-12 00:00:00+00:00,1,SOLUSDT,0.4721100694894826
2023-03-14 00:00:00+00:00,1,SOLUSDT,0.49651485088757497
2023-03-19 00:00:00+00:00,0,SOLUSDT,0.45092642864690174
2023-03-27 00:00:00+00:00,1,SOLUSDT,0.4369109322881558
2023-04-01 00:00:00+00:00,0,SOLUSDT,0.42624516898281356
2023-04-02 00:00:00+00:00,0,SOLUSDT,0.43724277306821124
2023-04-03 00:00:00+00:00,1,SOLUSDT,0.4542039464879529
2023-04-04 00:00:00+00:00,1,SOLUSDT,0.4490293646155741
2023-04-05 00:00:00+00:00,0,SOLUSDT,0.44270157388507625
2023-04-06 00:00:00+00:00,1,SOLUSDT,0.44819481531421446
2023-04-10 00:00:00+00:00,1,SOLUSDT,0.4193731276948009
2023-04-12 00:00:00+00:00,1,SOLUSDT,0.47803798690955784
2023-04-13 00:00:00+00:00,1,SOLUSDT,0.4324719965791811
2023-04-14 00:00:00+00:00,1,SOLUSDT,0.4363401762164714
2023-04-18 00:00:00+00:00,0,SOLUSDT,0.4307180227224112
2023-04-26 00:00:00+00:00,1,SOLUSDT,0.4743057538315309
2023-05-01 00:00:00+00:00,1,SOLUSDT,0.44733632823779657
2023-05-02 00:00:00+00:00,0,SOLUSDT,0.43476850848596876
2023-05-03 00:00:00+00:00,0,SOLUSDT,0.42811932541083414
2023-05-04 00:00:00+00:00,1,SOLUSDT,0.41741682171723404
2023-05-05 00:00:00+00:00,0,SOLUSDT,0.4065335288806309
2023-05-06 00:00:00+00:00,0,SOLUSDT,0.42145032482458616
2023-05-08 00:00:00+00:00,1,SOLUSDT,0.4365632265564433
2023-05-10 00:00:00+00:00,0,SOLUSDT,0.4286439551168728
2023-05-11 00:00:00+00:00,1,SOLUSDT,0.44313210352485416
2023-05-12 00:00:00+00:00,1,SOLUSDT,0.4486960306097584
2023-05-14 00:00:00+00:00,0,SOLUSDT,0.4386139674563151
2023-05-19 00:00:00+00:00,1,SOLUSDT,0.4562694563496394
2023-05-27 00:00:00+00:00,1,SOLUSDT,0.44612250215095345
2023-06-01 00:00:00+00:00,1,SOLUSDT,0.42992251290495054
2023-06-02 00:00:00+00:00,0,SOLUSDT,0.4210038547012197
2023-06-03 00:00:00+00:00,1,SOLUSDT,0.4116557009772568
2023-06-04 00:00:00+00:00,0,SOLUSDT,0.407292583996197
2023-06-05 00:00:00+00:00,1,SOLUSDT,0.4361318637246828
2023-06-06 00:00:00+00:00,0,SOLUSDT,0.42923707818110535
2023-06-10 00:00:00+00:00,0,SOLUSDT,0.5183593890539948
2023-06-12 00:00:00+00:00,0,SOLUSDT,0.45448758047834215
2023-06-13 00:00:00+00:00,0,SOLUSDT,0.46263279404764013
2023-06-14 00:00:00+00:00,1,SOLUSDT,0.4600247255043069
2023-06-18 00:00:00+00:00,1,SOLUSDT,0.45861710564005953
2023-06-26 00:00:00+00:00,1,SOLUSDT,0.4338317236674346
2023-07-01 00:00:00+00:00,1,SOLUSDT,0.4176470014961894
2023-07-02 00:00:00+00:00,0,SOLUSDT,0.4264173612926315
2023-07-03 00:00:00+00:00,0,SOLUSDT,0.4130182505646718
2023-07-04 00:00:00+00:00,0,SOLUSDT,0.41565298350424573
2023-07-05 00:00:00+00:00,1,SOLUSDT,0.4178851045889572
2023-07-06 00:00:00+00:00,1,SOLUSDT,0.4486081385426193
2023-07-08 00:00:00+00:00,0,SOLUSDT,0.4356533320772426
2023-07-10 00:00:00+00:00,1,SOLUSDT,0.41658959830670544
2023-07-11 00:00:00+00:00,0,SOLUSDT,0.41618685835364067
