date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,AVAXUSDT,0.5898666567289979
2023-01-02 00:00:00+00:00,1,AVAXUSDT,0.5726051039880786
2023-01-03 00:00:00+00:00,1,AVAXUSDT,0.5813455316332045
2023-01-04 00:00:00+00:00,0,AVAXUSDT,0.5532499207767649
2023-01-05 00:00:00+00:00,1,AVAXUSDT,0.5678237827147509
2023-01-06 00:00:00+00:00,1,AVAXUSDT,0.561982948657292
2023-01-08 00:00:00+00:00,1,AVAXUSDT,0.54914157259913
2023-01-10 00:00:00+00:00,1,AVAXUSDT,0.5241936274159265
2023-01-11 00:00:00+00:00,0,AVAXUSDT,0.43439482799040324
2023-01-12 00:00:00+00:00,1,AVAXUSDT,0.400352507736347
2023-01-14 00:00:00+00:00,0,AVAXUSDT,0.4750743449194438
2023-01-19 00:00:00+00:00,1,AVAXUSDT,0.5228645589244111
2023-01-27 00:00:00+00:00,0,AVAXUSDT,0.5588380161292477
2023-02-01 00:00:00+00:00,1,AVAXUSDT,0.5631422798666155
2023-02-02 00:00:00+00:00,1,AVAXUSDT,0.56054754478138
2023-02-03 00:00:00+00:00,0,AVAXUSDT,0.5628205276349171
2023-02-04 00:00:00+00:00,0,AVAXUSDT,0.5538848824567364
2023-02-06 00:00:00+00:00,1,AVAXUSDT,0.5675571255878415
2023-02-08 00:00:00+00:00,0,AVAXUSDT,0.5615104173032254
2023-02-09 00:00:00+00:00,0,AVAXUSDT,0.5721196711419907
2023-02-10 00:00:00+00:00,1,AVAXUSDT,0.5809080896251577
2023-02-11 00:00:00+00:00,0,AVAXUSDT,0.5738838754987045
2023-02-12 00:00:00+00:00,1,AVAXUSDT,0.5728791942004778
2023-02-17 00:00:00+00:00,0,AVAXUSDT,0.5405773211435685
2023-02-24 00:00:00+00:00,0,AVAXUSDT,0.5300427942018189
2023-03-01 00:00:00+00:00,0,AVAXUSDT,0.543636004641781
2023-03-02 00:00:00+00:00,0,AVAXUSDT,0.5409671355595147
2023-03-03 00:00:00+00:00,0,AVAXUSDT,0.5563823825210934
2023-03-04 00:00:00+00:00,1,AVAXUSDT,0.5564809640300208
2023-03-05 00:00:00+00:00,1,AVAXUSDT,0.5618126474770502
2023-03-06 00:00:00+00:00,0,AVAXUSDT,0.571679017296811
2023-03-08 00:00:00+00:00,0,AVAXUSDT,0.5838144016423776
2023-03-10 00:00:00+00:00,0,AVAXUSDT,0.5777858613577854
2023-03-11 00:00:00+00:00,1,AVAXUSDT,0.5864066592930862
2023-03-12 00:00:00+00:00,1,AVAXUSDT,0.5822049482081202
2023-03-14 00:00:00+00:00,1,AVAXUSDT,0.5722574839533084
2023-03-19 00:00:00+00:00,0,AVAXUSDT,0.565963170869758
2023-03-27 00:00:00+00:00,1,AVAXUSDT,0.5429098029135667
2023-04-01 00:00:00+00:00,0,AVAXUSDT,0.5333605108793769
2023-04-02 00:00:00+00:00,0,AVAXUSDT,0.5420727616775028
2023-04-03 00:00:00+00:00,1,AVAXUSDT,0.5378374446670794
2023-04-04 00:00:00+00:00,1,AVAXUSDT,0.5376199547593077
2023-04-05 00:00:00+00:00,0,AVAXUSDT,0.5261576528436672
2023-04-06 00:00:00+00:00,0,AVAXUSDT,0.5288912623234454
2023-04-10 00:00:00+00:00,1,AVAXUSDT,0.5024484175433191
2023-04-12 00:00:00+00:00,1,AVAXUSDT,0.5135593960867672
2023-04-13 00:00:00+00:00,1,AVAXUSDT,0.5023650713930546
2023-04-14 00:00:00+00:00,1,AVAXUSDT,0.5061769903753566
2023-04-18 00:00:00+00:00,0,AVAXUSDT,0.49805602263822185
2023-04-26 00:00:00+00:00,0,AVAXUSDT,0.5439426465707957
2023-05-01 00:00:00+00:00,1,AVAXUSDT,0.5603701475846641
2023-05-02 00:00:00+00:00,1,AVAXUSDT,0.5618765989563016
2023-05-03 00:00:00+00:00,0,AVAXUSDT,0.5519338504318563
2023-05-04 00:00:00+00:00,1,AVAXUSDT,0.5510063381285425
2023-05-05 00:00:00+00:00,0,AVAXUSDT,0.5325138829503995
2023-05-06 00:00:00+00:00,0,AVAXUSDT,0.5474086083123397
2023-05-08 00:00:00+00:00,1,AVAXUSDT,0.5611508210372718
2023-05-10 00:00:00+00:00,0,AVAXUSDT,0.570626984062794
2023-05-11 00:00:00+00:00,1,AVAXUSDT,0.586224364860854
2023-05-12 00:00:00+00:00,0,AVAXUSDT,0.587132646661492
2023-05-14 00:00:00+00:00,0,AVAXUSDT,0.5890152175348271
2023-05-19 00:00:00+00:00,0,AVAXUSDT,0.5981154374427092
2023-05-27 00:00:00+00:00,0,AVAXUSDT,0.5783574318873349
2023-06-01 00:00:00+00:00,1,AVAXUSDT,0.5663480219060373
2023-06-02 00:00:00+00:00,1,AVAXUSDT,0.552541858115861
2023-06-03 00:00:00+00:00,1,AVAXUSDT,0.5455077952847682
2023-06-04 00:00:00+00:00,0,AVAXUSDT,0.5306625768215812
2023-06-05 00:00:00+00:00,1,AVAXUSDT,0.5424116802368502
2023-06-06 00:00:00+00:00,0,AVAXUSDT,0.5333344735071947
2023-06-10 00:00:00+00:00,0,AVAXUSDT,0.5320380562886183
2023-06-12 00:00:00+00:00,1,AVAXUSDT,0.5565860352801916
2023-06-13 00:00:00+00:00,0,AVAXUSDT,0.5557787355056084
2023-06-14 00:00:00+00:00,0,AVAXUSDT,0.5585447443412284
