date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,LTCUSDT,0.5729519081397664
2023-01-02 00:00:00+00:00,1,LTCUSDT,0.6162397426466091
2023-01-03 00:00:00+00:00,0,LTCUSDT,0.5876886941012062
2023-01-04 00:00:00+00:00,0,LTCUSDT,0.5907107636339766
2023-01-05 00:00:00+00:00,1,LTCUSDT,0.5609451307847959
2023-01-06 00:00:00+00:00,1,LTCUSDT,0.5840489430541764
2023-01-08 00:00:00+00:00,1,LTCUSDT,0.5542684440890497
2023-01-10 00:00:00+00:00,1,LTCUSDT,0.5454364194884667
2023-01-11 00:00:00+00:00,1,LTCUSDT,0.583212563242123
2023-01-12 00:00:00+00:00,1,LTCUSDT,0.5893488778642297
2023-01-14 00:00:00+00:00,0,LTCUSDT,0.5667612151626521
2023-01-19 00:00:00+00:00,1,LTCUSDT,0.5039765474948348
2023-01-27 00:00:00+00:00,1,LTCUSDT,0.510895361935841
2023-02-01 00:00:00+00:00,0,LTCUSDT,0.5681711177675111
2023-02-02 00:00:00+00:00,1,LTCUSDT,0.5387031486835404
2023-02-03 00:00:00+00:00,0,LTCUSDT,0.5275074889468974
2023-02-04 00:00:00+00:00,0,LTCUSDT,0.520897718442748
2023-02-06 00:00:00+00:00,1,LTCUSDT,0.5282941705845158
2023-02-08 00:00:00+00:00,0,LTCUSDT,0.5395880930625857
2023-02-09 00:00:00+00:00,1,LTCUSDT,0.5601015957403761
2023-02-10 00:00:00+00:00,1,LTCUSDT,0.5508792407037097
2023-02-11 00:00:00+00:00,0,LTCUSDT,0.5360554111452224
2023-02-12 00:00:00+00:00,1,LTCUSDT,0.5354271557485613
2023-02-17 00:00:00+00:00,0,LTCUSDT,0.5644031426171753
2023-02-24 00:00:00+00:00,1,LTCUSDT,0.581143611757349
2023-03-01 00:00:00+00:00,0,LTCUSDT,0.5857442807244839
2023-03-02 00:00:00+00:00,0,LTCUSDT,0.5811067813369805
2023-03-03 00:00:00+00:00,0,LTCUSDT,0.58987649210938
2023-03-04 00:00:00+00:00,1,LTCUSDT,0.5681448588484924
2023-03-05 00:00:00+00:00,0,LTCUSDT,0.5705659947235717
2023-03-06 00:00:00+00:00,0,LTCUSDT,0.573280726714118
2023-03-08 00:00:00+00:00,0,LTCUSDT,0.5838992301305342
2023-03-10 00:00:00+00:00,0,LTCUSDT,0.6608274833563252
2023-03-11 00:00:00+00:00,1,LTCUSDT,0.6400678763117945
2023-03-12 00:00:00+00:00,1,LTCUSDT,0.6191196379798313
2023-03-14 00:00:00+00:00,1,LTCUSDT,0.5976720763952633
2023-03-19 00:00:00+00:00,1,LTCUSDT,0.560538427834322
2023-03-27 00:00:00+00:00,1,LTCUSDT,0.5702965379273947
2023-04-01 00:00:00+00:00,1,LTCUSDT,0.5660348531976617
2023-04-02 00:00:00+00:00,1,LTCUSDT,0.5700354485126525
2023-04-03 00:00:00+00:00,0,LTCUSDT,0.5764266732996123
2023-04-04 00:00:00+00:00,1,LTCUSDT,0.5429700493035948
2023-04-05 00:00:00+00:00,0,LTCUSDT,0.5497133321436561
2023-04-06 00:00:00+00:00,1,LTCUSDT,0.5350493220539264
2023-04-10 00:00:00+00:00,0,LTCUSDT,0.5579371323513163
2023-04-12 00:00:00+00:00,1,LTCUSDT,0.5684238153003982
2023-04-13 00:00:00+00:00,1,LTCUSDT,0.5460873042518932
2023-04-14 00:00:00+00:00,1,LTCUSDT,0.5656028179845702
2023-04-18 00:00:00+00:00,0,LTCUSDT,0.5559456462157029
2023-04-26 00:00:00+00:00,0,LTCUSDT,0.5837154702323328
2023-05-01 00:00:00+00:00,1,LTCUSDT,0.5609254504066858
2023-05-02 00:00:00+00:00,1,LTCUSDT,0.5612471213426202
2023-05-03 00:00:00+00:00,0,LTCUSDT,0.5648986207192833
2023-05-04 00:00:00+00:00,1,LTCUSDT,0.5474466725953329
2023-05-05 00:00:00+00:00,0,LTCUSDT,0.5607260401747511
2023-05-06 00:00:00+00:00,0,LTCUSDT,0.58172350744965
2023-05-08 00:00:00+00:00,1,LTCUSDT,0.5849302927438784
2023-05-10 00:00:00+00:00,0,LTCUSDT,0.5637039535162198
2023-05-11 00:00:00+00:00,0,LTCUSDT,0.5648341763604257
2023-05-12 00:00:00+00:00,1,LTCUSDT,0.5597715672923922
2023-05-14 00:00:00+00:00,1,LTCUSDT,0.5352598969402257
2023-05-19 00:00:00+00:00,0,LTCUSDT,0.5572065084902563
2023-05-27 00:00:00+00:00,1,LTCUSDT,0.5476339494036927
2023-06-01 00:00:00+00:00,1,LTCUSDT,0.6235153261779496
2023-06-02 00:00:00+00:00,1,LTCUSDT,0.5771036867596123
2023-06-03 00:00:00+00:00,0,LTCUSDT,0.5667354889036516
2023-06-04 00:00:00+00:00,0,LTCUSDT,0.560699448483916
2023-06-05 00:00:00+00:00,1,LTCUSDT,0.6202132584287887
2023-06-06 00:00:00+00:00,0,LTCUSDT,0.5971220839399016
2023-06-10 00:00:00+00:00,1,LTCUSDT,0.6656078889719003
2023-06-12 00:00:00+00:00,0,LTCUSDT,0.5953895716690936
2023-06-13 00:00:00+00:00,0,LTCUSDT,0.5931458357356384
2023-06-14 00:00:00+00:00,1,LTCUSDT,0.5964521325459269
2023-06-18 00:00:00+00:00,1,LTCUSDT,0.5414998803103417
2023-06-26 00:00:00+00:00,1,LTCUSDT,0.5494242966300578
2023-07-01 00:00:00+00:00,1,LTCUSDT,0.5919042562074806
2023-07-02 00:00:00+00:00,0,LTCUSDT,0.5837439566773828
2023-07-03 00:00:00+00:00,0,LTCUSDT,0.5738871074684917
2023-07-04 00:00:00+00:00,0,LTCUSDT,0.5621020119326481
2023-07-05 00:00:00+00:00,0,LTCUSDT,0.5883815018107926
2023-07-06 00:00:00+00:00,1,LTCUSDT,0.6196072293965084
2023-07-08 00:00:00+00:00,0,LTCUSDT,0.5355621450997805
2023-07-10 00:00:00+00:00,1,LTCUSDT,0.6054931041003973
2023-07-11 00:00:00+00:00,0,LTCUSDT,0.576569242239023
2023-07-12 00:00:00+00:00,0,LTCUSDT,0.581966487652539
2023-07-14 00:00:00+00:00,0,LTCUSDT,0.6434946609040373
2023-07-19 00:00:00+00:00,0,LTCUSDT,0.5848449228434248
2023-07-27 00:00:00+00:00,1,LTCUSDT,0.5721185895226828
2023-08-01 00:00:00+00:00,0,LTCUSDT,0.6515807131812426
2023-08-02 00:00:00+00:00,0,LTCUSDT,0.6901839134653137
2023-08-03 00:00:00+00:00,0,LTCUSDT,0.6601660666836481
2023-08-04 00:00:00+00:00,1,LTCUSDT,0.6426101766958751
2023-08-05 00:00:00+00:00,0,LTCUSDT,0.5854934126246966
2023-08-06 00:00:00+00:00,1,LTCUSDT,0.5779393106706447
2023-08-08 00:00:00+00:00,0,LTCUSDT,0.6101321628733647
2023-08-10 00:00:00+00:00,1,LTCUSDT,0.5647497471321745
2023-08-11 00:00:00+00:00,0,LTCUSDT,0.5539227395052362
2023-08-12 00:00:00+00:00,0,LTCUSDT,0.5390988473033006
2023-08-14 00:00:00+00:00,0,LTCUSDT,0.5399113419337824
2023-08-19 00:00:00+00:00,1,LTCUSDT,0.554532629883865
2023-08-27 00:00:00+00:00,0,LTCUSDT,0.48810945702969233
2023-09-01 00:00:00+00:00,1,LTCUSDT,0.5288704262504382
2023-09-02 00:00:00+00:00,0,LTCUSDT,0.506138341259862
2023-09-03 00:00:00+00:00,0,LTCUSDT,0.5097488416633355
