date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,AVAXUSDT,1,0.43067948978511694,0
2023-01-02 00:00:00+00:00,AVAXUSDT,1,0.5008510395235786,1
2023-01-03 00:00:00+00:00,AVAXUSDT,1,0.4564482938828395,0
2023-01-04 00:00:00+00:00,AVAXUSDT,0,0.5536488643146235,1
2023-01-05 00:00:00+00:00,AVAXUSDT,1,0.5296724780810491,1
2023-01-06 00:00:00+00:00,AVAXUSDT,1,0.5299318208806953,1
2023-01-08 00:00:00+00:00,AVAXUSDT,1,0.5559290028297581,1
2023-01-10 00:00:00+00:00,AVAXUSDT,1,0.6036417640710342,1
2023-01-11 00:00:00+00:00,AVAXUSDT,0,0.7067001835141514,1
2023-01-12 00:00:00+00:00,AVAXUSDT,1,0.8070223961129636,1
2023-01-14 00:00:00+00:00,AVAXUSDT,0,0.7175826291911218,1
2023-01-19 00:00:00+00:00,AVAXUSDT,1,0.6481419978248011,1
2023-01-27 00:00:00+00:00,AVAXUSDT,0,0.5523113048664465,1
2023-02-01 00:00:00+00:00,AVAXUSDT,1,0.5685751114838937,1
2023-02-02 00:00:00+00:00,AVAXUSDT,1,0.5773393604886592,1
2023-02-03 00:00:00+00:00,AVAXUSDT,0,0.5785234605733564,1
2023-02-04 00:00:00+00:00,AVAXUSDT,0,0.606507990165901,1
2023-02-06 00:00:00+00:00,AVAXUSDT,1,0.5474748951695108,1
2023-02-08 00:00:00+00:00,AVAXUSDT,0,0.5686741640264917,1
2023-02-09 00:00:00+00:00,AVAXUSDT,0,0.5419869912909515,1
2023-02-10 00:00:00+00:00,AVAXUSDT,1,0.43144400854158754,0
2023-02-11 00:00:00+00:00,AVAXUSDT,0,0.44797104490117334,0
2023-02-12 00:00:00+00:00,AVAXUSDT,1,0.44303960529620956,0
2023-02-17 00:00:00+00:00,AVAXUSDT,0,0.4764082526232741,0
2023-02-24 00:00:00+00:00,AVAXUSDT,0,0.5608567187201489,1
2023-03-01 00:00:00+00:00,AVAXUSDT,0,0.4625002895836506,0
2023-03-02 00:00:00+00:00,AVAXUSDT,0,0.5066163410786032,1
2023-03-03 00:00:00+00:00,AVAXUSDT,0,0.46526269544744425,0
2023-03-04 00:00:00+00:00,AVAXUSDT,1,0.4546654722561274,0
2023-03-05 00:00:00+00:00,AVAXUSDT,1,0.4324092463950839,0
2023-03-06 00:00:00+00:00,AVAXUSDT,0,0.39286058468250684,0
2023-03-08 00:00:00+00:00,AVAXUSDT,0,0.4055578423958193,0
2023-03-10 00:00:00+00:00,AVAXUSDT,0,0.4146813675688444,0
2023-03-11 00:00:00+00:00,AVAXUSDT,1,0.4272061031209329,0
2023-03-12 00:00:00+00:00,AVAXUSDT,1,0.42547966207171617,0
2023-03-14 00:00:00+00:00,AVAXUSDT,1,0.5137214807710292,1
2023-03-19 00:00:00+00:00,AVAXUSDT,0,0.5413777297342816,1
2023-03-27 00:00:00+00:00,AVAXUSDT,1,0.5414882477526297,1
2023-04-01 00:00:00+00:00,AVAXUSDT,0,0.5515989522598486,1
2023-04-02 00:00:00+00:00,AVAXUSDT,0,0.5236395992764361,1
2023-04-03 00:00:00+00:00,AVAXUSDT,1,0.5419702056897527,1
2023-04-04 00:00:00+00:00,AVAXUSDT,1,0.5181218343066698,1
2023-04-05 00:00:00+00:00,AVAXUSDT,0,0.5690034289126177,1
2023-04-06 00:00:00+00:00,AVAXUSDT,0,0.5428016572006303,1
2023-04-10 00:00:00+00:00,AVAXUSDT,1,0.6026682427450613,1
2023-04-12 00:00:00+00:00,AVAXUSDT,1,0.5804416112102381,1
2023-04-13 00:00:00+00:00,AVAXUSDT,1,0.606520601984432,1
2023-04-14 00:00:00+00:00,AVAXUSDT,1,0.6034994460931755,1
2023-04-18 00:00:00+00:00,AVAXUSDT,0,0.6723953937879228,1
2023-04-26 00:00:00+00:00,AVAXUSDT,0,0.5152390571595618,1
2023-05-01 00:00:00+00:00,AVAXUSDT,1,0.428928849480127,0
2023-05-02 00:00:00+00:00,AVAXUSDT,1,0.39753305708478653,0
2023-05-03 00:00:00+00:00,AVAXUSDT,0,0.4532744418317799,0
2023-05-04 00:00:00+00:00,AVAXUSDT,1,0.47936358335472895,0
2023-05-05 00:00:00+00:00,AVAXUSDT,0,0.5465931210785603,1
2023-05-06 00:00:00+00:00,AVAXUSDT,0,0.5196839109333568,1
2023-05-08 00:00:00+00:00,AVAXUSDT,1,0.49066883132734535,0
2023-05-10 00:00:00+00:00,AVAXUSDT,0,0.4459706838738459,0
2023-05-11 00:00:00+00:00,AVAXUSDT,1,0.40852712917224976,0
2023-05-12 00:00:00+00:00,AVAXUSDT,0,0.40840134647625415,0
2023-05-14 00:00:00+00:00,AVAXUSDT,0,0.4234625146747931,0
2023-05-19 00:00:00+00:00,AVAXUSDT,0,0.37612551765169416,0
2023-05-27 00:00:00+00:00,AVAXUSDT,0,0.48447241619244413,0
2023-06-01 00:00:00+00:00,AVAXUSDT,1,0.475817467742773,0
2023-06-02 00:00:00+00:00,AVAXUSDT,1,0.5042676166829845,1
2023-06-03 00:00:00+00:00,AVAXUSDT,1,0.5243178228425213,1
2023-06-04 00:00:00+00:00,AVAXUSDT,0,0.5619401619708123,1
2023-06-05 00:00:00+00:00,AVAXUSDT,1,0.5113393080419071,1
2023-06-06 00:00:00+00:00,AVAXUSDT,0,0.5125892236231517,1
2023-06-10 00:00:00+00:00,AVAXUSDT,0,0.5144684495662077,1
2023-06-12 00:00:00+00:00,AVAXUSDT,1,0.4311526120303343,0
2023-06-13 00:00:00+00:00,AVAXUSDT,0,0.4400603428794565,0
2023-06-14 00:00:00+00:00,AVAXUSDT,0,0.461274945813818,0
2023-06-18 00:00:00+00:00,AVAXUSDT,1,0.4142035528418099,0
2023-06-26 00:00:00+00:00,AVAXUSDT,0,0.6191633851975559,1
2023-07-01 00:00:00+00:00,AVAXUSDT,1,0.5957536505563135,1
