date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,TRXUSDT,0.546437613041828
2023-01-02 00:00:00+00:00,0,TRXUSDT,0.5425960956978424
2023-01-03 00:00:00+00:00,0,TRXUSDT,0.5448520593280349
2023-01-04 00:00:00+00:00,0,TRXUSDT,0.5418738078694202
2023-01-05 00:00:00+00:00,0,TRXUSDT,0.5383836383273435
2023-01-06 00:00:00+00:00,1,TRXUSDT,0.4177557526459135
2023-01-08 00:00:00+00:00,1,TRXUSDT,0.5295123772387783
2023-01-10 00:00:00+00:00,1,TRXUSDT,0.5419481754030562
2023-01-11 00:00:00+00:00,1,TRXUSDT,0.5372462836779514
2023-01-12 00:00:00+00:00,1,TRXUSDT,0.536923087829087
2023-01-14 00:00:00+00:00,0,TRXUSDT,0.5329178920756492
2023-01-19 00:00:00+00:00,1,TRXUSDT,0.5480650624970093
2023-01-27 00:00:00+00:00,0,TRXUSDT,0.5426398153979524
2023-02-01 00:00:00+00:00,1,TRXUSDT,0.5562934980697685
2023-02-02 00:00:00+00:00,1,TRXUSDT,0.5438561571861069
2023-02-03 00:00:00+00:00,0,TRXUSDT,0.5466567676567882
2023-02-04 00:00:00+00:00,0,TRXUSDT,0.5475997663862185
2023-02-06 00:00:00+00:00,1,TRXUSDT,0.5468698163366115
2023-02-08 00:00:00+00:00,0,TRXUSDT,0.5325931605801418
2023-02-09 00:00:00+00:00,1,TRXUSDT,0.5410679443262418
2023-02-10 00:00:00+00:00,1,TRXUSDT,0.5467018861818733
2023-02-11 00:00:00+00:00,1,TRXUSDT,0.5487566405924926
2023-02-12 00:00:00+00:00,1,TRXUSDT,0.5476981130033739
2023-02-17 00:00:00+00:00,0,TRXUSDT,0.545146281464269
2023-02-24 00:00:00+00:00,1,TRXUSDT,0.5480282752475376
2023-03-01 00:00:00+00:00,0,TRXUSDT,0.5497124411118284
2023-03-02 00:00:00+00:00,0,TRXUSDT,0.5494404615351944
2023-03-03 00:00:00+00:00,0,TRXUSDT,0.547780594774783
2023-03-04 00:00:00+00:00,1,TRXUSDT,0.5494732128433358
2023-03-05 00:00:00+00:00,1,TRXUSDT,0.5498753281730917
2023-03-06 00:00:00+00:00,0,TRXUSDT,0.5494651709309142
2023-03-08 00:00:00+00:00,0,TRXUSDT,0.5483812197084073
2023-03-10 00:00:00+00:00,1,TRXUSDT,0.5304102628646536
2023-03-11 00:00:00+00:00,1,TRXUSDT,0.537875177988338
2023-03-12 00:00:00+00:00,1,TRXUSDT,0.5392944741250255
2023-03-14 00:00:00+00:00,0,TRXUSDT,0.5451815333752728
2023-03-19 00:00:00+00:00,0,TRXUSDT,0.5488240766378641
2023-03-27 00:00:00+00:00,1,TRXUSDT,0.5474667787521553
2023-04-01 00:00:00+00:00,0,TRXUSDT,0.5492479153374532
2023-04-02 00:00:00+00:00,1,TRXUSDT,0.549567568373015
2023-04-03 00:00:00+00:00,0,TRXUSDT,0.5486942966535956
2023-04-04 00:00:00+00:00,1,TRXUSDT,0.5490379928574199
2023-04-05 00:00:00+00:00,0,TRXUSDT,0.5484274115078621
2023-04-06 00:00:00+00:00,1,TRXUSDT,0.5486239263672078
2023-04-10 00:00:00+00:00,0,TRXUSDT,0.5484814700797254
2023-04-12 00:00:00+00:00,1,TRXUSDT,0.5282507749357344
2023-04-13 00:00:00+00:00,1,TRXUSDT,0.5432178466477829
2023-04-14 00:00:00+00:00,1,TRXUSDT,0.5450674772104788
2023-04-18 00:00:00+00:00,0,TRXUSDT,0.5487057058527325
2023-04-26 00:00:00+00:00,1,TRXUSDT,0.5451123301275649
2023-05-01 00:00:00+00:00,1,TRXUSDT,0.5396184833122144
2023-05-02 00:00:00+00:00,1,TRXUSDT,0.5439844845513278
2023-05-03 00:00:00+00:00,1,TRXUSDT,0.5450495613286106
2023-05-04 00:00:00+00:00,1,TRXUSDT,0.5478788387287052
2023-05-05 00:00:00+00:00,0,TRXUSDT,0.5447302432841205
2023-05-06 00:00:00+00:00,0,TRXUSDT,0.5459253131063575
2023-05-08 00:00:00+00:00,1,TRXUSDT,0.5449962539903958
2023-05-10 00:00:00+00:00,0,TRXUSDT,0.5451817024195383
2023-05-11 00:00:00+00:00,1,TRXUSDT,0.5466270022370743
2023-05-12 00:00:00+00:00,1,TRXUSDT,0.5455407407362733
2023-05-14 00:00:00+00:00,1,TRXUSDT,0.5473611434324896
2023-05-19 00:00:00+00:00,1,TRXUSDT,0.5485463622224922
2023-05-27 00:00:00+00:00,0,TRXUSDT,0.5479333508126372
2023-06-01 00:00:00+00:00,1,TRXUSDT,0.5485627942021409
2023-06-02 00:00:00+00:00,0,TRXUSDT,0.5434187967043795
2023-06-03 00:00:00+00:00,0,TRXUSDT,0.524767222296784
2023-06-04 00:00:00+00:00,0,TRXUSDT,0.5424842311429118
2023-06-05 00:00:00+00:00,0,TRXUSDT,0.5438539993114351
2023-06-06 00:00:00+00:00,0,TRXUSDT,0.546413096318712
2023-06-10 00:00:00+00:00,1,TRXUSDT,0.5362414050602536
2023-06-12 00:00:00+00:00,1,TRXUSDT,0.5477949343632339
2023-06-13 00:00:00+00:00,0,TRXUSDT,0.547767339805753
2023-06-14 00:00:00+00:00,0,TRXUSDT,0.54844511475701
2023-06-18 00:00:00+00:00,1,TRXUSDT,0.5495842933783063
2023-06-26 00:00:00+00:00,1,TRXUSDT,0.5474571204816163
2023-07-01 00:00:00+00:00,0,TRXUSDT,0.5502216217783046
2023-07-02 00:00:00+00:00,1,TRXUSDT,0.5501754233696516
