date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,SOLUSDT,1,0.39063038194311006,0
2023-01-02 00:00:00+00:00,SOLUSDT,1,0.46310655594018935,0
2023-01-03 00:00:00+00:00,SOLUSDT,1,0.5637399512112533,1
2023-01-04 00:00:00+00:00,SOLUSDT,1,0.6134831430135873,1
2023-01-05 00:00:00+00:00,SOLUSDT,1,0.5801785355077078,1
2023-01-06 00:00:00+00:00,SOLUSDT,1,0.5787432115771427,1
2023-01-08 00:00:00+00:00,SOLUSDT,1,0.5632986166975809,1
2023-01-10 00:00:00+00:00,SOLUSDT,1,0.6199732772836543,1
2023-01-11 00:00:00+00:00,SOLUSDT,1,0.6619039625132134,1
2023-01-12 00:00:00+00:00,SOLUSDT,1,0.6658563898353347,1
2023-01-14 00:00:00+00:00,SOLUSDT,0,0.5609120303747556,1
2023-01-19 00:00:00+00:00,SOLUSDT,1,0.5365803149483666,1
2023-01-27 00:00:00+00:00,SOLUSDT,1,0.5366494440363853,1
2023-02-01 00:00:00+00:00,SOLUSDT,0,0.5243317202697977,1
2023-02-02 00:00:00+00:00,SOLUSDT,1,0.5405429543715115,1
2023-02-03 00:00:00+00:00,SOLUSDT,0,0.47820813707255766,0
2023-02-04 00:00:00+00:00,SOLUSDT,0,0.5067425759673356,1
2023-02-06 00:00:00+00:00,SOLUSDT,1,0.49243483774766655,0
2023-02-08 00:00:00+00:00,SOLUSDT,0,0.4938905306871705,0
2023-02-09 00:00:00+00:00,SOLUSDT,0,0.4995150753364118,0
2023-02-10 00:00:00+00:00,SOLUSDT,1,0.4653256145468843,0
2023-02-11 00:00:00+00:00,SOLUSDT,1,0.4677706145375423,0
2023-02-12 00:00:00+00:00,SOLUSDT,1,0.437187395709712,0
2023-02-17 00:00:00+00:00,SOLUSDT,0,0.4779291546993559,0
2023-02-24 00:00:00+00:00,SOLUSDT,0,0.5310332265824074,1
2023-03-01 00:00:00+00:00,SOLUSDT,0,0.46443662770854727,0
2023-03-02 00:00:00+00:00,SOLUSDT,0,0.5060755697902346,1
2023-03-03 00:00:00+00:00,SOLUSDT,0,0.4812021905358232,0
2023-03-04 00:00:00+00:00,SOLUSDT,0,0.4686040150617057,0
2023-03-05 00:00:00+00:00,SOLUSDT,0,0.42633783112433765,0
2023-03-06 00:00:00+00:00,SOLUSDT,0,0.3792614309047624,0
2023-03-08 00:00:00+00:00,SOLUSDT,0,0.40317328918018547,0
2023-03-10 00:00:00+00:00,SOLUSDT,0,0.3848426428674486,0
2023-03-11 00:00:00+00:00,SOLUSDT,1,0.40787161945569184,0
2023-03-12 00:00:00+00:00,SOLUSDT,1,0.400661784381229,0
2023-03-14 00:00:00+00:00,SOLUSDT,1,0.4531063280132838,0
2023-03-19 00:00:00+00:00,SOLUSDT,0,0.4776670911076484,0
2023-03-27 00:00:00+00:00,SOLUSDT,1,0.49076107997800916,0
2023-04-01 00:00:00+00:00,SOLUSDT,0,0.4891225420331485,0
2023-04-02 00:00:00+00:00,SOLUSDT,0,0.4694254652537659,0
2023-04-03 00:00:00+00:00,SOLUSDT,1,0.4433116435650567,0
2023-04-04 00:00:00+00:00,SOLUSDT,1,0.43520019072922345,0
2023-04-05 00:00:00+00:00,SOLUSDT,0,0.4664396101512921,0
2023-04-06 00:00:00+00:00,SOLUSDT,1,0.4425168604366362,0
2023-04-10 00:00:00+00:00,SOLUSDT,1,0.5036391322710547,1
2023-04-12 00:00:00+00:00,SOLUSDT,1,0.5323899396905041,1
2023-04-13 00:00:00+00:00,SOLUSDT,1,0.5666318557482625,1
2023-04-14 00:00:00+00:00,SOLUSDT,1,0.5604206426495313,1
2023-04-18 00:00:00+00:00,SOLUSDT,0,0.533948655452882,1
2023-04-26 00:00:00+00:00,SOLUSDT,1,0.44859474924595094,0
2023-05-01 00:00:00+00:00,SOLUSDT,1,0.4568960431977319,0
2023-05-02 00:00:00+00:00,SOLUSDT,0,0.44261576109158,0
2023-05-03 00:00:00+00:00,SOLUSDT,0,0.4856667703013469,0
2023-05-04 00:00:00+00:00,SOLUSDT,1,0.4958223898873066,0
2023-05-05 00:00:00+00:00,SOLUSDT,0,0.5223654283796528,1
2023-05-06 00:00:00+00:00,SOLUSDT,0,0.5141171706435517,1
2023-05-08 00:00:00+00:00,SOLUSDT,1,0.4946017506100251,0
2023-05-10 00:00:00+00:00,SOLUSDT,0,0.48197298512367115,0
2023-05-11 00:00:00+00:00,SOLUSDT,1,0.45166002624585055,0
2023-05-12 00:00:00+00:00,SOLUSDT,1,0.41660460852289527,0
2023-05-14 00:00:00+00:00,SOLUSDT,0,0.4414745251692982,0
2023-05-19 00:00:00+00:00,SOLUSDT,1,0.3956539766066577,0
2023-05-27 00:00:00+00:00,SOLUSDT,1,0.43664906736910936,0
2023-06-01 00:00:00+00:00,SOLUSDT,1,0.4842774271042185,0
2023-06-02 00:00:00+00:00,SOLUSDT,0,0.48848809418780365,0
2023-06-03 00:00:00+00:00,SOLUSDT,1,0.506898664827525,1
2023-06-04 00:00:00+00:00,SOLUSDT,0,0.5351787075676063,1
2023-06-05 00:00:00+00:00,SOLUSDT,1,0.5194820809556682,1
2023-06-06 00:00:00+00:00,SOLUSDT,0,0.48252654567905395,0
2023-06-10 00:00:00+00:00,SOLUSDT,0,0.46225359610279854,0
2023-06-12 00:00:00+00:00,SOLUSDT,0,0.43545454294709324,0
2023-06-13 00:00:00+00:00,SOLUSDT,0,0.41470559355654396,0
2023-06-14 00:00:00+00:00,SOLUSDT,1,0.4256855505973749,0
2023-06-18 00:00:00+00:00,SOLUSDT,1,0.40307792046472846,0
2023-06-26 00:00:00+00:00,SOLUSDT,1,0.5184398496231798,1
2023-07-01 00:00:00+00:00,SOLUSDT,1,0.5515748769771402,1
2023-07-02 00:00:00+00:00,SOLUSDT,0,0.5475441844378898,1
2023-07-03 00:00:00+00:00,SOLUSDT,0,0.5542459825260253,1
2023-07-04 00:00:00+00:00,SOLUSDT,0,0.5415179821843936,1
2023-07-05 00:00:00+00:00,SOLUSDT,1,0.5237597944820861,1
2023-07-06 00:00:00+00:00,SOLUSDT,1,0.5407288157522888,1
2023-07-08 00:00:00+00:00,SOLUSDT,0,0.5808943990699936,1
2023-07-10 00:00:00+00:00,SOLUSDT,1,0.5934551719768597,1
2023-07-11 00:00:00+00:00,SOLUSDT,0,0.5809981852446916,1
2023-07-12 00:00:00+00:00,SOLUSDT,1,0.611615421530207,1
2023-07-14 00:00:00+00:00,SOLUSDT,0,0.561442508858072,1
2023-07-19 00:00:00+00:00,SOLUSDT,0,0.5587544008391544,1
2023-07-27 00:00:00+00:00,SOLUSDT,0,0.4749872016386387,0
2023-08-01 00:00:00+00:00,SOLUSDT,0,0.45291566426212876,0
2023-08-02 00:00:00+00:00,SOLUSDT,0,0.44054584664755175,0
2023-08-03 00:00:00+00:00,SOLUSDT,1,0.44548265150159067,0
2023-08-04 00:00:00+00:00,SOLUSDT,0,0.4357681562483145,0
2023-08-05 00:00:00+00:00,SOLUSDT,1,0.4536224751773235,0
2023-08-06 00:00:00+00:00,SOLUSDT,1,0.4518361874457801,0
2023-08-08 00:00:00+00:00,SOLUSDT,1,0.5099773149200886,1
2023-08-10 00:00:00+00:00,SOLUSDT,0,0.47436051823452263,0
2023-08-11 00:00:00+00:00,SOLUSDT,1,0.4853449145640901,0
2023-08-12 00:00:00+00:00,SOLUSDT,1,0.4748318467264926,0
2023-08-14 00:00:00+00:00,SOLUSDT,0,0.5174196693742636,1
2023-08-19 00:00:00+00:00,SOLUSDT,0,0.4689616799735493,0
2023-08-27 00:00:00+00:00,SOLUSDT,0,0.4180910177668131,0
2023-09-01 00:00:00+00:00,SOLUSDT,1,0.4449392871353216,0
