date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,BTCUSDT,0.5543557078793822
2023-01-02 00:00:00+00:00,1,BTCUSDT,0.548845002118319
2023-01-03 00:00:00+00:00,1,BTCUSDT,0.5516695136128331
2023-01-04 00:00:00+00:00,0,BTCUSDT,0.5424096595343904
2023-01-05 00:00:00+00:00,1,BTCUSDT,0.5540612865216703
2023-01-06 00:00:00+00:00,1,BTCUSDT,0.5434423190431639
2023-01-08 00:00:00+00:00,1,BTCUSDT,0.5539115434318731
2023-01-10 00:00:00+00:00,1,BTCUSDT,0.5453292818573781
2023-01-11 00:00:00+00:00,1,BTCUSDT,0.5387592476236247
2023-01-12 00:00:00+00:00,1,BTCUSDT,0.4939990532460488
2023-01-14 00:00:00+00:00,1,BTCUSDT,0.5012706479434164
2023-01-19 00:00:00+00:00,1,BTCUSDT,0.5302594854557393
2023-01-27 00:00:00+00:00,1,BTCUSDT,0.5154110310105323
2023-02-01 00:00:00+00:00,0,BTCUSDT,0.5188188817570681
2023-02-02 00:00:00+00:00,0,BTCUSDT,0.517291112662036
2023-02-03 00:00:00+00:00,0,BTCUSDT,0.5294128043511369
2023-02-04 00:00:00+00:00,0,BTCUSDT,0.542557810950606
2023-02-06 00:00:00+00:00,1,BTCUSDT,0.5309032115246334
2023-02-08 00:00:00+00:00,0,BTCUSDT,0.5344172061188902
2023-02-09 00:00:00+00:00,0,BTCUSDT,0.5103747977130393
2023-02-10 00:00:00+00:00,1,BTCUSDT,0.5293672304990835
2023-02-11 00:00:00+00:00,0,BTCUSDT,0.5411088537029692
2023-02-12 00:00:00+00:00,1,BTCUSDT,0.5398065807926142
2023-02-17 00:00:00+00:00,0,BTCUSDT,0.5090809912360371
2023-02-24 00:00:00+00:00,1,BTCUSDT,0.5116624333159869
2023-03-01 00:00:00+00:00,0,BTCUSDT,0.5223027606819903
2023-03-02 00:00:00+00:00,0,BTCUSDT,0.5352742095632264
2023-03-03 00:00:00+00:00,0,BTCUSDT,0.5214157607812221
