date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,HBARUSDT,0.6190817474245306
2023-01-02 00:00:00+00:00,0,HBARUSDT,0.6111755333348347
2023-01-03 00:00:00+00:00,1,HBARUSDT,0.580251322776789
2023-01-04 00:00:00+00:00,0,HBARUSDT,0.6068265888915946
2023-01-05 00:00:00+00:00,1,HBARUSDT,0.591626718442966
2023-01-06 00:00:00+00:00,1,HBARUSDT,0.5969732815844473
2023-01-08 00:00:00+00:00,1,HBARUSDT,0.6052506926940701
2023-01-10 00:00:00+00:00,1,HBARUSDT,0.6097137100482417
2023-01-11 00:00:00+00:00,1,HBARUSDT,0.6044379591798485
2023-01-12 00:00:00+00:00,1,HBARUSDT,0.6444192317844044
2023-01-14 00:00:00+00:00,1,HBARUSDT,0.6489973877676627
2023-01-19 00:00:00+00:00,1,HBARUSDT,0.6551354447491058
2023-01-27 00:00:00+00:00,1,HBARUSDT,0.6355690119977679
2023-02-01 00:00:00+00:00,0,HBARUSDT,0.6752943664108678
2023-02-02 00:00:00+00:00,1,HBARUSDT,0.6319995685349953
2023-02-03 00:00:00+00:00,1,HBARUSDT,0.6724083707215907
2023-02-04 00:00:00+00:00,0,HBARUSDT,0.669712374820424
2023-02-06 00:00:00+00:00,1,HBARUSDT,0.6092526272195459
2023-02-08 00:00:00+00:00,0,HBARUSDT,0.6887059828878261
2023-02-09 00:00:00+00:00,1,HBARUSDT,0.6909688211471094
2023-02-10 00:00:00+00:00,1,HBARUSDT,0.6925351294244736
2023-02-11 00:00:00+00:00,0,HBARUSDT,0.6722168871740875
2023-02-12 00:00:00+00:00,0,HBARUSDT,0.6888409712479596
2023-02-17 00:00:00+00:00,0,HBARUSDT,0.6885957190858166
2023-02-24 00:00:00+00:00,0,HBARUSDT,0.6607096266919426
2023-03-01 00:00:00+00:00,0,HBARUSDT,0.6657359612351986
2023-03-02 00:00:00+00:00,0,HBARUSDT,0.6484187240623278
2023-03-03 00:00:00+00:00,1,HBARUSDT,0.6718251128165684
2023-03-04 00:00:00+00:00,0,HBARUSDT,0.6391159879645971
2023-03-05 00:00:00+00:00,0,HBARUSDT,0.6066705245089795
2023-03-06 00:00:00+00:00,0,HBARUSDT,0.6208829080580973
2023-03-08 00:00:00+00:00,0,HBARUSDT,0.6661272409747034
2023-03-10 00:00:00+00:00,0,HBARUSDT,0.6856214374778606
2023-03-11 00:00:00+00:00,1,HBARUSDT,0.6855425119920842
2023-03-12 00:00:00+00:00,1,HBARUSDT,0.6521509772256492
2023-03-14 00:00:00+00:00,0,HBARUSDT,0.6874601750391993
2023-03-19 00:00:00+00:00,0,HBARUSDT,0.6448288746428389
2023-03-27 00:00:00+00:00,1,HBARUSDT,0.6532573826913084
2023-04-01 00:00:00+00:00,1,HBARUSDT,0.6863874831620851
2023-04-02 00:00:00+00:00,0,HBARUSDT,0.6985451047158783
2023-04-03 00:00:00+00:00,0,HBARUSDT,0.6928947934333637
2023-04-04 00:00:00+00:00,0,HBARUSDT,0.6812075943021134
2023-04-05 00:00:00+00:00,0,HBARUSDT,0.6762404578311634
2023-04-06 00:00:00+00:00,1,HBARUSDT,0.6375350405310992
2023-04-10 00:00:00+00:00,0,HBARUSDT,0.6386838031051009
2023-04-12 00:00:00+00:00,1,HBARUSDT,0.6589261742223701
2023-04-13 00:00:00+00:00,1,HBARUSDT,0.6323299756467066
2023-04-14 00:00:00+00:00,1,HBARUSDT,0.6634619300345304
2023-04-18 00:00:00+00:00,0,HBARUSDT,0.630483005483477
2023-04-26 00:00:00+00:00,0,HBARUSDT,0.6480180385837149
2023-05-01 00:00:00+00:00,0,HBARUSDT,0.6724194050166912
2023-05-02 00:00:00+00:00,0,HBARUSDT,0.6398456221410969
2023-05-03 00:00:00+00:00,0,HBARUSDT,0.6450974311963827
2023-05-04 00:00:00+00:00,1,HBARUSDT,0.5962046051386096
2023-05-05 00:00:00+00:00,0,HBARUSDT,0.6017152199130519
2023-05-06 00:00:00+00:00,0,HBARUSDT,0.5995438559365354
2023-05-08 00:00:00+00:00,0,HBARUSDT,0.6345592442481102
2023-05-10 00:00:00+00:00,0,HBARUSDT,0.6123477921886993
2023-05-11 00:00:00+00:00,1,HBARUSDT,0.6334951122052923
2023-05-12 00:00:00+00:00,0,HBARUSDT,0.5972595488878384
2023-05-14 00:00:00+00:00,1,HBARUSDT,0.5830610498564084
2023-05-19 00:00:00+00:00,0,HBARUSDT,0.5677532337587983
2023-05-27 00:00:00+00:00,0,HBARUSDT,0.5588433659164374
2023-06-01 00:00:00+00:00,1,HBARUSDT,0.5769206772612441
2023-06-02 00:00:00+00:00,0,HBARUSDT,0.5901500926804026
2023-06-03 00:00:00+00:00,0,HBARUSDT,0.5702833989172019
2023-06-04 00:00:00+00:00,0,HBARUSDT,0.5685568805994551
2023-06-05 00:00:00+00:00,1,HBARUSDT,0.6362614490886573
2023-06-06 00:00:00+00:00,0,HBARUSDT,0.6097929365979258
2023-06-10 00:00:00+00:00,0,HBARUSDT,0.6753948802753909
2023-06-12 00:00:00+00:00,1,HBARUSDT,0.604094920589567
2023-06-13 00:00:00+00:00,0,HBARUSDT,0.5942817378120415
2023-06-14 00:00:00+00:00,0,HBARUSDT,0.6118463120758161
2023-06-18 00:00:00+00:00,1,HBARUSDT,0.5909843790280048
2023-06-26 00:00:00+00:00,1,HBARUSDT,0.6325667902657781
2023-07-01 00:00:00+00:00,0,HBARUSDT,0.5910844410981116
2023-07-02 00:00:00+00:00,1,HBARUSDT,0.5927058961005292
2023-07-03 00:00:00+00:00,0,HBARUSDT,0.6287960905569612
2023-07-04 00:00:00+00:00,0,HBARUSDT,0.6371672085275865
2023-07-05 00:00:00+00:00,0,HBARUSDT,0.6286381633874021
2023-07-06 00:00:00+00:00,1,HBARUSDT,0.6413752499530762
2023-07-08 00:00:00+00:00,1,HBARUSDT,0.5814228893442284
2023-07-10 00:00:00+00:00,1,HBARUSDT,0.6024154698678907
2023-07-11 00:00:00+00:00,1,HBARUSDT,0.5843768305266679
2023-07-12 00:00:00+00:00,1,HBARUSDT,0.5891562346735403
2023-07-14 00:00:00+00:00,1,HBARUSDT,0.6518716564726751
2023-07-19 00:00:00+00:00,0,HBARUSDT,0.615112388368731
2023-07-27 00:00:00+00:00,1,HBARUSDT,0.6190469678313739
2023-08-01 00:00:00+00:00,1,HBARUSDT,0.6052017363284206
2023-08-02 00:00:00+00:00,1,HBARUSDT,0.6646117819042201
2023-08-03 00:00:00+00:00,0,HBARUSDT,0.646843685607698
2023-08-04 00:00:00+00:00,0,HBARUSDT,0.6402468677769286
2023-08-05 00:00:00+00:00,1,HBARUSDT,0.5989731150322573
2023-08-06 00:00:00+00:00,1,HBARUSDT,0.6437130210155888
2023-08-08 00:00:00+00:00,0,HBARUSDT,0.6103776059901233
2023-08-10 00:00:00+00:00,0,HBARUSDT,0.6750176505246581
2023-08-11 00:00:00+00:00,0,HBARUSDT,0.6515302820896434
2023-08-12 00:00:00+00:00,1,HBARUSDT,0.6390950147425728
2023-08-14 00:00:00+00:00,0,HBARUSDT,0.602180833929116
2023-08-19 00:00:00+00:00,0,HBARUSDT,0.6092865839060886
2023-08-27 00:00:00+00:00,0,HBARUSDT,0.6694631336642171
2023-09-01 00:00:00+00:00,0,HBARUSDT,0.6645428639467841
2023-09-02 00:00:00+00:00,0,HBARUSDT,0.6715448927974299
2023-09-03 00:00:00+00:00,0,HBARUSDT,0.6665505384004885
2023-09-04 00:00:00+00:00,1,HBARUSDT,0.6578310255108138
2023-09-05 00:00:00+00:00,0,HBARUSDT,0.65719598656135
2023-09-06 00:00:00+00:00,0,HBARUSDT,0.6653675996030085
2023-09-10 00:00:00+00:00,0,HBARUSDT,0.6518582478076783
2023-09-12 00:00:00+00:00,1,HBARUSDT,0.6534690758497483
2023-09-13 00:00:00+00:00,1,HBARUSDT,0.6732766628211702
2023-09-14 00:00:00+00:00,0,HBARUSDT,0.6338819785959866
2023-09-18 00:00:00+00:00,0,HBARUSDT,0.6531080951813618
2023-09-26 00:00:00+00:00,1,HBARUSDT,0.5952684305355685
2023-10-01 00:00:00+00:00,0,HBARUSDT,0.6313794385744255
2023-10-02 00:00:00+00:00,0,HBARUSDT,0.6530183594122653
2023-10-03 00:00:00+00:00,0,HBARUSDT,0.6518186407207669
2023-10-04 00:00:00+00:00,0,HBARUSDT,0.6383328604312648
