date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,ETCUSDT,1,0.4929865278625794,0
2023-01-02 00:00:00+00:00,ETCUSDT,0,0.5140747483049186,1
2023-01-03 00:00:00+00:00,ETCUSDT,1,0.5050079400329782,1
2023-01-04 00:00:00+00:00,ETCUSDT,0,0.585167299853198,1
2023-01-05 00:00:00+00:00,ETCUSDT,1,0.6329745654719676,1
2023-01-06 00:00:00+00:00,ETCUSDT,0,0.5917351909290929,1
2023-01-08 00:00:00+00:00,ETCUSDT,0,0.5755613605080246,1
2023-01-10 00:00:00+00:00,ETCUSDT,1,0.553747346978601,1
2023-01-11 00:00:00+00:00,ETCUSDT,1,0.5609282888457562,1
2023-01-12 00:00:00+00:00,ETCUSDT,1,0.5731474366062549,1
2023-01-14 00:00:00+00:00,ETCUSDT,0,0.5703050921952428,1
2023-01-19 00:00:00+00:00,ETCUSDT,1,0.5195250685479614,1
2023-01-27 00:00:00+00:00,ETCUSDT,1,0.49810422201591537,0
2023-02-01 00:00:00+00:00,ETCUSDT,1,0.4962806295600997,0
2023-02-02 00:00:00+00:00,ETCUSDT,1,0.5223707405905081,1
2023-02-03 00:00:00+00:00,ETCUSDT,1,0.5072589656761624,1
2023-02-04 00:00:00+00:00,ETCUSDT,0,0.5192195097379962,1
2023-02-06 00:00:00+00:00,ETCUSDT,1,0.48903364719766573,0
2023-02-08 00:00:00+00:00,ETCUSDT,0,0.4980425145223541,0
2023-02-09 00:00:00+00:00,ETCUSDT,1,0.5166541702681536,1
2023-02-10 00:00:00+00:00,ETCUSDT,1,0.4708057274386771,0
2023-02-11 00:00:00+00:00,ETCUSDT,0,0.4659716197977307,0
2023-02-12 00:00:00+00:00,ETCUSDT,1,0.4712867430935454,0
2023-02-17 00:00:00+00:00,ETCUSDT,0,0.4573886658442001,0
2023-02-24 00:00:00+00:00,ETCUSDT,1,0.49079710334113674,0
2023-03-01 00:00:00+00:00,ETCUSDT,0,0.4473336820343844,0
2023-03-02 00:00:00+00:00,ETCUSDT,0,0.4719412207192636,0
2023-03-03 00:00:00+00:00,ETCUSDT,0,0.46122200735421814,0
2023-03-04 00:00:00+00:00,ETCUSDT,0,0.44365561633996103,0
2023-03-05 00:00:00+00:00,ETCUSDT,0,0.4417404358155551,0
2023-03-06 00:00:00+00:00,ETCUSDT,0,0.4272273187675224,0
2023-03-08 00:00:00+00:00,ETCUSDT,0,0.4526539255605079,0
2023-03-10 00:00:00+00:00,ETCUSDT,0,0.45514473616494583,0
2023-03-11 00:00:00+00:00,ETCUSDT,1,0.4634080592146658,0
2023-03-12 00:00:00+00:00,ETCUSDT,1,0.4453762857820641,0
2023-03-14 00:00:00+00:00,ETCUSDT,1,0.502954065538957,1
2023-03-19 00:00:00+00:00,ETCUSDT,0,0.5113854453507495,1
2023-03-27 00:00:00+00:00,ETCUSDT,1,0.49840884566385013,0
2023-04-01 00:00:00+00:00,ETCUSDT,0,0.47561506802181114,0
2023-04-02 00:00:00+00:00,ETCUSDT,1,0.48812656840355023,0
2023-04-03 00:00:00+00:00,ETCUSDT,1,0.4885886841622754,0
2023-04-04 00:00:00+00:00,ETCUSDT,0,0.4732529241786669,0
2023-04-05 00:00:00+00:00,ETCUSDT,0,0.4900051218181007,0
2023-04-06 00:00:00+00:00,ETCUSDT,1,0.47534330325229,0
2023-04-10 00:00:00+00:00,ETCUSDT,1,0.4789287654498036,0
2023-04-12 00:00:00+00:00,ETCUSDT,1,0.5167180001547138,1
2023-04-13 00:00:00+00:00,ETCUSDT,1,0.5164264881397218,1
2023-04-14 00:00:00+00:00,ETCUSDT,0,0.5184476688131938,1
2023-04-18 00:00:00+00:00,ETCUSDT,0,0.48643976696527585,0
2023-04-26 00:00:00+00:00,ETCUSDT,0,0.4665303572995987,0
2023-05-01 00:00:00+00:00,ETCUSDT,1,0.45553019462792005,0
2023-05-02 00:00:00+00:00,ETCUSDT,1,0.4481330014964789,0
2023-05-03 00:00:00+00:00,ETCUSDT,0,0.4681110146086053,0
