date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,LINKUSDT,0.5616914169459208
2023-01-02 00:00:00+00:00,0,LINKUSDT,0.5276487678966753
2023-01-03 00:00:00+00:00,1,LINKUSDT,0.5304170593934584
2023-01-04 00:00:00+00:00,0,LINKUSDT,0.5060584974729967
2023-01-05 00:00:00+00:00,1,LINKUSDT,0.5197174633126306
2023-01-06 00:00:00+00:00,1,LINKUSDT,0.5083466692677583
2023-01-08 00:00:00+00:00,1,LINKUSDT,0.5109462658229003
2023-01-10 00:00:00+00:00,1,LINKUSDT,0.5038061688983173
2023-01-11 00:00:00+00:00,1,LINKUSDT,0.4968825535420006
2023-01-12 00:00:00+00:00,1,LINKUSDT,0.46192639930483004
2023-01-14 00:00:00+00:00,0,LINKUSDT,0.46995870827974856
2023-01-19 00:00:00+00:00,1,LINKUSDT,0.533184480711019
2023-01-27 00:00:00+00:00,0,LINKUSDT,0.522671830444186
2023-02-01 00:00:00+00:00,0,LINKUSDT,0.5126159781349356
2023-02-02 00:00:00+00:00,1,LINKUSDT,0.5082375159914067
2023-02-03 00:00:00+00:00,0,LINKUSDT,0.5148952338186609
2023-02-04 00:00:00+00:00,0,LINKUSDT,0.5153901962114359
2023-02-06 00:00:00+00:00,1,LINKUSDT,0.5016239098631484
2023-02-08 00:00:00+00:00,0,LINKUSDT,0.47945056262704433
2023-02-09 00:00:00+00:00,0,LINKUSDT,0.3748756462397062
2023-02-10 00:00:00+00:00,1,LINKUSDT,0.4404982753762129
2023-02-11 00:00:00+00:00,0,LINKUSDT,0.5124754449105143
2023-02-12 00:00:00+00:00,1,LINKUSDT,0.5131893350459963
2023-02-17 00:00:00+00:00,0,LINKUSDT,0.4790603897498638
2023-02-24 00:00:00+00:00,1,LINKUSDT,0.511506378556726
2023-03-01 00:00:00+00:00,0,LINKUSDT,0.5509247217826797
2023-03-02 00:00:00+00:00,0,LINKUSDT,0.5453961474675925
2023-03-03 00:00:00+00:00,0,LINKUSDT,0.538090461761721
2023-03-04 00:00:00+00:00,1,LINKUSDT,0.5338610686195672
2023-03-05 00:00:00+00:00,0,LINKUSDT,0.5380878719394646
2023-03-06 00:00:00+00:00,0,LINKUSDT,0.534854201098345
2023-03-08 00:00:00+00:00,0,LINKUSDT,0.5317200763986436
2023-03-10 00:00:00+00:00,0,LINKUSDT,0.5178647104053355
2023-03-11 00:00:00+00:00,1,LINKUSDT,0.5433292182863498
2023-03-12 00:00:00+00:00,1,LINKUSDT,0.5343764257154964
2023-03-14 00:00:00+00:00,1,LINKUSDT,0.5142345678943496
2023-03-19 00:00:00+00:00,0,LINKUSDT,0.5361707503809039
2023-03-27 00:00:00+00:00,1,LINKUSDT,0.5409662588804389
2023-04-01 00:00:00+00:00,0,LINKUSDT,0.5615945681435071
2023-04-02 00:00:00+00:00,0,LINKUSDT,0.5580866835749125
2023-04-03 00:00:00+00:00,1,LINKUSDT,0.565615718500491
2023-04-04 00:00:00+00:00,0,LINKUSDT,0.5657931912864415
2023-04-05 00:00:00+00:00,0,LINKUSDT,0.5431977655627378
2023-04-06 00:00:00+00:00,1,LINKUSDT,0.5491541260003934
2023-04-10 00:00:00+00:00,0,LINKUSDT,0.5376028485947
2023-04-12 00:00:00+00:00,1,LINKUSDT,0.5137190539123074
2023-04-13 00:00:00+00:00,1,LINKUSDT,0.5102957076131012
2023-04-14 00:00:00+00:00,1,LINKUSDT,0.49721603058461483
2023-04-18 00:00:00+00:00,0,LINKUSDT,0.5123135026072492
2023-04-26 00:00:00+00:00,0,LINKUSDT,0.5195629069779184
2023-05-01 00:00:00+00:00,1,LINKUSDT,0.5134798171883734
2023-05-02 00:00:00+00:00,1,LINKUSDT,0.512739996321294
