date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,TRXUSDT,1,0.5592306881658736,1
2023-01-02 00:00:00+00:00,TRXUSDT,0,0.546405682721117,1
2023-01-03 00:00:00+00:00,TRXUSDT,0,0.5737785704402224,1
2023-01-04 00:00:00+00:00,TRXUSDT,0,0.5704876213696268,1
2023-01-05 00:00:00+00:00,TRXUSDT,0,0.5939898801227306,1
2023-01-06 00:00:00+00:00,TRXUSDT,1,0.5732971313063173,1
2023-01-08 00:00:00+00:00,TRXUSDT,1,0.48558707247446187,0
2023-01-10 00:00:00+00:00,TRXUSDT,1,0.5222365682154639,1
2023-01-11 00:00:00+00:00,TRXUSDT,1,0.49651014534279125,0
2023-01-12 00:00:00+00:00,TRXUSDT,1,0.5220619813833935,1
2023-01-14 00:00:00+00:00,TRXUSDT,0,0.4991902011360518,0
2023-01-19 00:00:00+00:00,TRXUSDT,1,0.4877983625504238,0
2023-01-27 00:00:00+00:00,TRXUSDT,0,0.4173449051571914,0
2023-02-01 00:00:00+00:00,TRXUSDT,1,0.4568448970634446,0
2023-02-02 00:00:00+00:00,TRXUSDT,1,0.45267695197598895,0
2023-02-03 00:00:00+00:00,TRXUSDT,0,0.47933072942919985,0
2023-02-04 00:00:00+00:00,TRXUSDT,0,0.5022001027257664,1
2023-02-06 00:00:00+00:00,TRXUSDT,1,0.5426418676563343,1
2023-02-08 00:00:00+00:00,TRXUSDT,0,0.4887411825520013,0
2023-02-09 00:00:00+00:00,TRXUSDT,1,0.5891367685765638,1
2023-02-10 00:00:00+00:00,TRXUSDT,1,0.5196064496831965,1
2023-02-11 00:00:00+00:00,TRXUSDT,1,0.5137274723333509,1
2023-02-12 00:00:00+00:00,TRXUSDT,1,0.5171648941736756,1
2023-02-17 00:00:00+00:00,TRXUSDT,0,0.42668919114634707,0
2023-02-24 00:00:00+00:00,TRXUSDT,1,0.46025174629063414,0
2023-03-01 00:00:00+00:00,TRXUSDT,0,0.43321871979382837,0
2023-03-02 00:00:00+00:00,TRXUSDT,0,0.4396217642786297,0
2023-03-03 00:00:00+00:00,TRXUSDT,0,0.5042114261125804,1
2023-03-04 00:00:00+00:00,TRXUSDT,1,0.4780594750795653,0
2023-03-05 00:00:00+00:00,TRXUSDT,1,0.467936955810711,0
2023-03-06 00:00:00+00:00,TRXUSDT,0,0.48558290084898215,0
2023-03-08 00:00:00+00:00,TRXUSDT,0,0.5043714948597268,1
2023-03-10 00:00:00+00:00,TRXUSDT,1,0.553135462750015,1
2023-03-11 00:00:00+00:00,TRXUSDT,1,0.49741960438644334,0
2023-03-12 00:00:00+00:00,TRXUSDT,1,0.41089721396033013,0
2023-03-14 00:00:00+00:00,TRXUSDT,0,0.5115071642642974,1
2023-03-19 00:00:00+00:00,TRXUSDT,0,0.500663901287531,1
2023-03-27 00:00:00+00:00,TRXUSDT,1,0.5963500935064537,1
2023-04-01 00:00:00+00:00,TRXUSDT,0,0.49467978570973314,0
2023-04-02 00:00:00+00:00,TRXUSDT,1,0.5207768625854622,1
2023-04-03 00:00:00+00:00,TRXUSDT,0,0.4795550764537636,0
2023-04-04 00:00:00+00:00,TRXUSDT,1,0.48196037434514866,0
2023-04-05 00:00:00+00:00,TRXUSDT,0,0.454081471672951,0
2023-04-06 00:00:00+00:00,TRXUSDT,1,0.4766444050914208,0
2023-04-10 00:00:00+00:00,TRXUSDT,0,0.44592452660679394,0
2023-04-12 00:00:00+00:00,TRXUSDT,1,0.5116525665451023,1
2023-04-13 00:00:00+00:00,TRXUSDT,1,0.4962403749707793,0
2023-04-14 00:00:00+00:00,TRXUSDT,1,0.48997104647404643,0
2023-04-18 00:00:00+00:00,TRXUSDT,0,0.5049673307055829,1
2023-04-26 00:00:00+00:00,TRXUSDT,1,0.536808792916653,1
2023-05-01 00:00:00+00:00,TRXUSDT,1,0.508043154052451,1
2023-05-02 00:00:00+00:00,TRXUSDT,1,0.5196371143495082,1
2023-05-03 00:00:00+00:00,TRXUSDT,1,0.5209276922418677,1
2023-05-04 00:00:00+00:00,TRXUSDT,1,0.5146191004092607,1
2023-05-05 00:00:00+00:00,TRXUSDT,0,0.4860180925084874,0
2023-05-06 00:00:00+00:00,TRXUSDT,0,0.5194834412718975,1
2023-05-08 00:00:00+00:00,TRXUSDT,1,0.5309110066331575,1
2023-05-10 00:00:00+00:00,TRXUSDT,0,0.4958208199832565,0
2023-05-11 00:00:00+00:00,TRXUSDT,1,0.526213629730109,1
2023-05-12 00:00:00+00:00,TRXUSDT,1,0.4774906875051924,0
