date,symbol,y_true,prob_up,pred_up
2023-01-01 00:00:00+00:00,HBARUSDT,1,0.33450373156978847,0
2023-01-02 00:00:00+00:00,HBARUSDT,0,0.370741383663304,0
2023-01-03 00:00:00+00:00,HBARUSDT,1,0.4387034985495177,0
2023-01-04 00:00:00+00:00,HBARUSDT,0,0.3892804513172864,0
2023-01-05 00:00:00+00:00,HBARUSDT,1,0.4145979791670945,0
2023-01-06 00:00:00+00:00,HBARUSDT,1,0.3992155947619363,0
2023-01-08 00:00:00+00:00,HBARUSDT,1,0.37405401244891134,0
2023-01-10 00:00:00+00:00,HBARUSDT,1,0.4199466804943201,0
2023-01-11 00:00:00+00:00,HBARUSDT,1,0.4228521570511478,0
2023-01-12 00:00:00+00:00,HBARUSDT,1,0.3234728838684794,0
2023-01-14 00:00:00+00:00,HBARUSDT,1,0.36805629461312855,0
2023-01-19 00:00:00+00:00,HBARUSDT,1,0.14287173060131053,0
2023-01-27 00:00:00+00:00,HBARUSDT,1,0.344018802963419,0
2023-02-01 00:00:00+00:00,HBARUSDT,0,0.32166860897773925,0
2023-02-02 00:00:00+00:00,HBARUSDT,1,0.42931639811716943,0
2023-02-03 00:00:00+00:00,HBARUSDT,1,0.3477004085374723,0
2023-02-04 00:00:00+00:00,HBARUSDT,0,0.37727463471397915,0
2023-02-06 00:00:00+00:00,HBARUSDT,1,0.5109552114006689,1
2023-02-08 00:00:00+00:00,HBARUSDT,0,0.3187606669684238,0
2023-02-09 00:00:00+00:00,HBARUSDT,1,0.4141786861681534,0
2023-02-10 00:00:00+00:00,HBARUSDT,1,0.1275957647792143,0
2023-02-11 00:00:00+00:00,HBARUSDT,0,0.03078635862455475,0
2023-02-12 00:00:00+00:00,HBARUSDT,0,0.09020261639630046,0
2023-02-17 00:00:00+00:00,HBARUSDT,0,0.41954426929022925,0
2023-02-24 00:00:00+00:00,HBARUSDT,0,0.4778563057669401,0
2023-03-01 00:00:00+00:00,HBARUSDT,0,0.4439311923845577,0
2023-03-02 00:00:00+00:00,HBARUSDT,0,0.48845901789870655,0
2023-03-03 00:00:00+00:00,HBARUSDT,1,0.4688764209215114,0
2023-03-04 00:00:00+00:00,HBARUSDT,0,0.47197468031020506,0
2023-03-05 00:00:00+00:00,HBARUSDT,0,0.4979815268395746,0
2023-03-06 00:00:00+00:00,HBARUSDT,0,0.48416275574320355,0
2023-03-08 00:00:00+00:00,HBARUSDT,0,0.38931457844326267,0
2023-03-10 00:00:00+00:00,HBARUSDT,0,0.2850541610369964,0
2023-03-11 00:00:00+00:00,HBARUSDT,1,0.3149695557463353,0
2023-03-12 00:00:00+00:00,HBARUSDT,1,0.35375778326056895,0
2023-03-14 00:00:00+00:00,HBARUSDT,0,0.31651860209950267,0
2023-03-19 00:00:00+00:00,HBARUSDT,0,0.394590456199054,0
2023-03-27 00:00:00+00:00,HBARUSDT,1,0.5086166380340208,1
2023-04-01 00:00:00+00:00,HBARUSDT,1,0.4130413531046388,0
2023-04-02 00:00:00+00:00,HBARUSDT,0,0.22984584553475057,0
2023-04-03 00:00:00+00:00,HBARUSDT,0,0.3926296894930268,0
2023-04-04 00:00:00+00:00,HBARUSDT,0,0.40945996177163324,0
2023-04-05 00:00:00+00:00,HBARUSDT,0,0.42113377203116326,0
2023-04-06 00:00:00+00:00,HBARUSDT,1,0.4705334511380912,0
2023-04-10 00:00:00+00:00,HBARUSDT,0,0.4444209426757337,0
2023-04-12 00:00:00+00:00,HBARUSDT,1,0.44539509257767274,0
2023-04-13 00:00:00+00:00,HBARUSDT,1,0.4617200098565998,0
2023-04-14 00:00:00+00:00,HBARUSDT,1,0.42637478625094816,0
2023-04-18 00:00:00+00:00,HBARUSDT,0,0.479120957073117,0
2023-04-26 00:00:00+00:00,HBARUSDT,0,0.4776502711864341,0
2023-05-01 00:00:00+00:00,HBARUSDT,0,0.3949666483219598,0
2023-05-02 00:00:00+00:00,HBARUSDT,0,0.4644337197841893,0
2023-05-03 00:00:00+00:00,HBARUSDT,0,0.45282529923098175,0
2023-05-04 00:00:00+00:00,HBARUSDT,1,0.5164103833598599,1
2023-05-05 00:00:00+00:00,HBARUSDT,0,0.5014000666279143,1
2023-05-06 00:00:00+00:00,HBARUSDT,0,0.5177911788837976,1
2023-05-08 00:00:00+00:00,HBARUSDT,0,0.4854887464364856,0
2023-05-10 00:00:00+00:00,HBARUSDT,0,0.49512930098193286,0
2023-05-11 00:00:00+00:00,HBARUSDT,1,0.43462730462881516,0
2023-05-12 00:00:00+00:00,HBARUSDT,0,0.5060401806060518,1
2023-05-14 00:00:00+00:00,HBARUSDT,1,0.5130611257696481,1
