date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,XRPUSDT,0.576017544251793
2023-01-02 00:00:00+00:00,0,XRPUSDT,0.7283842066553264
2023-01-03 00:00:00+00:00,1,XRPUSDT,0.6413228042157755
2023-01-04 00:00:00+00:00,0,XRPUSDT,0.6431095786094598
2023-01-05 00:00:00+00:00,1,XRPUSDT,0.6166778205318116
2023-01-06 00:00:00+00:00,1,XRPUSDT,0.6206848001553393
2023-01-08 00:00:00+00:00,1,XRPUSDT,0.5968283966066482
2023-01-10 00:00:00+00:00,1,XRPUSDT,0.6170714730436999
2023-01-11 00:00:00+00:00,1,XRPUSDT,0.7645343970251788
2023-01-12 00:00:00+00:00,1,XRPUSDT,0.6960668059378661
2023-01-14 00:00:00+00:00,0,XRPUSDT,0.717251134800262
2023-01-19 00:00:00+00:00,1,XRPUSDT,0.6404910361228742
2023-01-27 00:00:00+00:00,1,XRPUSDT,0.5872612585673326
2023-02-01 00:00:00+00:00,0,XRPUSDT,0.6009366022024782
2023-02-02 00:00:00+00:00,1,XRPUSDT,0.6050624013509326
2023-02-03 00:00:00+00:00,0,XRPUSDT,0.5862383623235462
2023-02-04 00:00:00+00:00,0,XRPUSDT,0.5604660873590711
2023-02-06 00:00:00+00:00,1,XRPUSDT,0.5801528943702087
2023-02-08 00:00:00+00:00,0,XRPUSDT,0.5753202937589406
2023-02-09 00:00:00+00:00,0,XRPUSDT,0.6489919416188358
2023-02-10 00:00:00+00:00,1,XRPUSDT,0.5883862528271183
2023-02-11 00:00:00+00:00,0,XRPUSDT,0.5380032177378221
2023-02-12 00:00:00+00:00,1,XRPUSDT,0.5478123272056605
2023-02-17 00:00:00+00:00,0,XRPUSDT,0.5915400918737838
2023-02-24 00:00:00+00:00,1,XRPUSDT,0.5725766634762868
2023-03-01 00:00:00+00:00,0,XRPUSDT,0.5565600809983264
2023-03-02 00:00:00+00:00,0,XRPUSDT,0.5607383571699494
2023-03-03 00:00:00+00:00,0,XRPUSDT,0.6030785040082367
2023-03-04 00:00:00+00:00,0,XRPUSDT,0.5669844417970828
2023-03-05 00:00:00+00:00,1,XRPUSDT,0.5465767551165912
2023-03-06 00:00:00+00:00,1,XRPUSDT,0.581435747194586
2023-03-08 00:00:00+00:00,0,XRPUSDT,0.7581105017478119
2023-03-10 00:00:00+00:00,0,XRPUSDT,0.6529145758585431
2023-03-11 00:00:00+00:00,1,XRPUSDT,0.5963859243846971
2023-03-12 00:00:00+00:00,1,XRPUSDT,0.631614389648985
2023-03-14 00:00:00+00:00,1,XRPUSDT,0.6546432269744847
2023-03-19 00:00:00+00:00,1,XRPUSDT,0.6599167852571973
2023-03-27 00:00:00+00:00,1,XRPUSDT,0.813375208887274
2023-04-01 00:00:00+00:00,1,XRPUSDT,0.6461021982196369
2023-04-02 00:00:00+00:00,0,XRPUSDT,0.6390268765740112
2023-04-03 00:00:00+00:00,1,XRPUSDT,0.6229024087124599
2023-04-04 00:00:00+00:00,1,XRPUSDT,0.5667273582965497
2023-04-05 00:00:00+00:00,0,XRPUSDT,0.5895117931193326
2023-04-06 00:00:00+00:00,1,XRPUSDT,0.5619965461762828
2023-04-10 00:00:00+00:00,0,XRPUSDT,0.5502105622851639
2023-04-12 00:00:00+00:00,1,XRPUSDT,0.57946126840769
2023-04-13 00:00:00+00:00,1,XRPUSDT,0.5638774803210158
2023-04-14 00:00:00+00:00,1,XRPUSDT,0.6130115043059924
2023-04-18 00:00:00+00:00,0,XRPUSDT,0.5689625305348321
2023-04-26 00:00:00+00:00,1,XRPUSDT,0.6141263372972946
2023-05-01 00:00:00+00:00,0,XRPUSDT,0.5723939650249129
2023-05-02 00:00:00+00:00,0,XRPUSDT,0.5665450111197206
2023-05-03 00:00:00+00:00,0,XRPUSDT,0.5842186027457712
2023-05-04 00:00:00+00:00,1,XRPUSDT,0.5519998530931669
2023-05-05 00:00:00+00:00,0,XRPUSDT,0.573247494337673
2023-05-06 00:00:00+00:00,0,XRPUSDT,0.5498399401245744
2023-05-08 00:00:00+00:00,1,XRPUSDT,0.5840339360960445
2023-05-10 00:00:00+00:00,0,XRPUSDT,0.5847476632922949
2023-05-11 00:00:00+00:00,1,XRPUSDT,0.5711156052434887
