date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,BCHUSDT,0.5408327305372775
2023-01-02 00:00:00+00:00,1,BCHUSDT,0.5212692864994585
2023-01-03 00:00:00+00:00,1,BCHUSDT,0.5273997779436395
2023-01-04 00:00:00+00:00,0,BCHUSDT,0.5158318278729801
2023-01-05 00:00:00+00:00,1,BCHUSDT,0.5145384462910746
2023-01-06 00:00:00+00:00,1,BCHUSDT,0.5070960109914628
2023-01-08 00:00:00+00:00,1,BCHUSDT,0.5108351750941208
2023-01-10 00:00:00+00:00,1,BCHUSDT,0.49991728783829137
2023-01-11 00:00:00+00:00,1,BCHUSDT,0.49502485306329824
2023-01-12 00:00:00+00:00,1,BCHUSDT,0.42570022089395676
2023-01-14 00:00:00+00:00,0,BCHUSDT,0.4689696983299779
2023-01-19 00:00:00+00:00,1,BCHUSDT,0.515104785829556
2023-01-27 00:00:00+00:00,1,BCHUSDT,0.5257687227118822
2023-02-01 00:00:00+00:00,1,BCHUSDT,0.5125535583905882
2023-02-02 00:00:00+00:00,1,BCHUSDT,0.5073997624833719
2023-02-03 00:00:00+00:00,1,BCHUSDT,0.5174406525246114
2023-02-04 00:00:00+00:00,0,BCHUSDT,0.5207413333210378
2023-02-06 00:00:00+00:00,1,BCHUSDT,0.5158158875280427
2023-02-08 00:00:00+00:00,0,BCHUSDT,0.51104915683399
2023-02-09 00:00:00+00:00,0,BCHUSDT,0.4896366071652425
2023-02-10 00:00:00+00:00,1,BCHUSDT,0.49970122038316234
2023-02-11 00:00:00+00:00,0,BCHUSDT,0.5121911398841826
2023-02-12 00:00:00+00:00,1,BCHUSDT,0.5171852765359408
2023-02-17 00:00:00+00:00,0,BCHUSDT,0.5007482663531021
2023-02-24 00:00:00+00:00,1,BCHUSDT,0.5085510205900802
2023-03-01 00:00:00+00:00,0,BCHUSDT,0.5186799877565609
2023-03-02 00:00:00+00:00,0,BCHUSDT,0.5172151051052338
2023-03-03 00:00:00+00:00,0,BCHUSDT,0.5118158423460946
2023-03-04 00:00:00+00:00,0,BCHUSDT,0.5210406655583781
2023-03-05 00:00:00+00:00,1,BCHUSDT,0.5186866819222454
2023-03-06 00:00:00+00:00,0,BCHUSDT,0.5247934468722131
2023-03-08 00:00:00+00:00,0,BCHUSDT,0.5224511944485626
2023-03-10 00:00:00+00:00,1,BCHUSDT,0.517282150970921
2023-03-11 00:00:00+00:00,1,BCHUSDT,0.5188645498734006
2023-03-12 00:00:00+00:00,1,BCHUSDT,0.5250625143347168
2023-03-14 00:00:00+00:00,1,BCHUSDT,0.5201671808514214
2023-03-19 00:00:00+00:00,0,BCHUSDT,0.5217436354320887
2023-03-27 00:00:00+00:00,1,BCHUSDT,0.5099244935986491
2023-04-01 00:00:00+00:00,0,BCHUSDT,0.5225124929419478
2023-04-02 00:00:00+00:00,1,BCHUSDT,0.5253683150529385
2023-04-03 00:00:00+00:00,0,BCHUSDT,0.5019001541453141
2023-04-04 00:00:00+00:00,1,BCHUSDT,0.5221586838281602
2023-04-05 00:00:00+00:00,0,BCHUSDT,0.51847427486028
2023-04-06 00:00:00+00:00,1,BCHUSDT,0.5202158932501326
2023-04-10 00:00:00+00:00,1,BCHUSDT,0.5119289463230036
2023-04-12 00:00:00+00:00,1,BCHUSDT,0.511967701854293
2023-04-13 00:00:00+00:00,1,BCHUSDT,0.5162729904879372
2023-04-14 00:00:00+00:00,1,BCHUSDT,0.5122581761382408
2023-04-18 00:00:00+00:00,0,BCHUSDT,0.5178629851367255
2023-04-26 00:00:00+00:00,0,BCHUSDT,0.5154029281874086
2023-05-01 00:00:00+00:00,1,BCHUSDT,0.5334307259622968
2023-05-02 00:00:00+00:00,1,BCHUSDT,0.5340141752171088
2023-05-03 00:00:00+00:00,0,BCHUSDT,0.5325422913938668
2023-05-04 00:00:00+00:00,1,BCHUSDT,0.5388229493089238
2023-05-05 00:00:00+00:00,0,BCHUSDT,0.534865299699856
2023-05-06 00:00:00+00:00,0,BCHUSDT,0.5380870240904017
2023-05-08 00:00:00+00:00,1,BCHUSDT,0.5393946886788438
2023-05-10 00:00:00+00:00,0,BCHUSDT,0.4796203915055558
2023-05-11 00:00:00+00:00,1,BCHUSDT,0.5210859464429188
2023-05-12 00:00:00+00:00,1,BCHUSDT,0.5208641173348485
2023-05-14 00:00:00+00:00,1,BCHUSDT,0.5230110539375332
2023-05-19 00:00:00+00:00,0,BCHUSDT,0.5120081473857171
2023-05-27 00:00:00+00:00,0,BCHUSDT,0.5109499927068467
2023-06-01 00:00:00+00:00,1,BCHUSDT,0.5111248030267908
