date,y_up,symbol,prob_up_cal
2023-01-01 00:00:00+00:00,1,ETCUSDT,0.4712910203032387
2023-01-02 00:00:00+00:00,0,ETCUSDT,0.45366314673576713
2023-01-03 00:00:00+00:00,1,ETCUSDT,0.45601468103193604
2023-01-04 00:00:00+00:00,0,ETCUSDT,0.3435387235738551
2023-01-05 00:00:00+00:00,1,ETCUSDT,0.3562393658093512
2023-01-06 00:00:00+00:00,0,ETCUSDT,0.3448471192862364
2023-01-08 00:00:00+00:00,0,ETCUSDT,0.39062202148691433
2023-01-10 00:00:00+00:00,1,ETCUSDT,0.4221227755474555
2023-01-11 00:00:00+00:00,1,ETCUSDT,0.42068977249223777
2023-01-12 00:00:00+00:00,1,ETCUSDT,0.41710373253890565
2023-01-14 00:00:00+00:00,0,ETCUSDT,0.45644827223586637
2023-01-19 00:00:00+00:00,1,ETCUSDT,0.4626506426613865
2023-01-27 00:00:00+00:00,1,ETCUSDT,0.4734498980617235
2023-02-01 00:00:00+00:00,1,ETCUSDT,0.4631554643588672
2023-02-02 00:00:00+00:00,1,ETCUSDT,0.45656374934981725
2023-02-03 00:00:00+00:00,1,ETCUSDT,0.45618122921818405
2023-02-04 00:00:00+00:00,0,ETCUSDT,0.4428423708667223
2023-02-06 00:00:00+00:00,1,ETCUSDT,0.4690229528595494
2023-02-08 00:00:00+00:00,0,ETCUSDT,0.46373473077444327
2023-02-09 00:00:00+00:00,1,ETCUSDT,0.4593842639796978
2023-02-10 00:00:00+00:00,1,ETCUSDT,0.4790060056186499
2023-02-11 00:00:00+00:00,0,ETCUSDT,0.47002242489601437
2023-02-12 00:00:00+00:00,1,ETCUSDT,0.48409001374871313
2023-02-17 00:00:00+00:00,0,ETCUSDT,0.46875326544255935
2023-02-24 00:00:00+00:00,1,ETCUSDT,0.46861762013681957
2023-03-01 00:00:00+00:00,0,ETCUSDT,0.4758139226030467
2023-03-02 00:00:00+00:00,0,ETCUSDT,0.47244731553592184
2023-03-03 00:00:00+00:00,0,ETCUSDT,0.4853438689219023
2023-03-04 00:00:00+00:00,0,ETCUSDT,0.49164801564370875
2023-03-05 00:00:00+00:00,0,ETCUSDT,0.48693606135914286
2023-03-06 00:00:00+00:00,0,ETCUSDT,0.49503842358135763
2023-03-08 00:00:00+00:00,0,ETCUSDT,0.48871740411983333
2023-03-10 00:00:00+00:00,0,ETCUSDT,0.4717678325003588
2023-03-11 00:00:00+00:00,1,ETCUSDT,0.49246825710622977
2023-03-12 00:00:00+00:00,1,ETCUSDT,0.4803161622728159
2023-03-14 00:00:00+00:00,1,ETCUSDT,0.48190235947141835
2023-03-19 00:00:00+00:00,0,ETCUSDT,0.4712308304191227
2023-03-27 00:00:00+00:00,1,ETCUSDT,0.47829509476217436
2023-04-01 00:00:00+00:00,0,ETCUSDT,0.4774718229797165
2023-04-02 00:00:00+00:00,1,ETCUSDT,0.4802037774532608
2023-04-03 00:00:00+00:00,1,ETCUSDT,0.47022903301748437
2023-04-04 00:00:00+00:00,0,ETCUSDT,0.47257053869760607
2023-04-05 00:00:00+00:00,0,ETCUSDT,0.4710745729026821
2023-04-06 00:00:00+00:00,1,ETCUSDT,0.4812086310107537
2023-04-10 00:00:00+00:00,1,ETCUSDT,0.4604867346091062
2023-04-12 00:00:00+00:00,1,ETCUSDT,0.46214995128175457
2023-04-13 00:00:00+00:00,1,ETCUSDT,0.4518947889072173
2023-04-14 00:00:00+00:00,0,ETCUSDT,0.448879530948081
2023-04-18 00:00:00+00:00,0,ETCUSDT,0.4696461763677725
2023-04-26 00:00:00+00:00,0,ETCUSDT,0.48641150968107383
2023-05-01 00:00:00+00:00,1,ETCUSDT,0.49126099188564726
2023-05-02 00:00:00+00:00,1,ETCUSDT,0.48994892239570387
2023-05-03 00:00:00+00:00,0,ETCUSDT,0.48581624087573816
2023-05-04 00:00:00+00:00,1,ETCUSDT,0.48350377936216826
2023-05-05 00:00:00+00:00,0,ETCUSDT,0.47645751942873316
2023-05-06 00:00:00+00:00,0,ETCUSDT,0.49534756743338537
2023-05-08 00:00:00+00:00,1,ETCUSDT,0.49617992166263625
2023-05-10 00:00:00+00:00,0,ETCUSDT,0.497197091493935
2023-05-11 00:00:00+00:00,1,ETCUSDT,0.5138260280433673
2023-05-12 00:00:00+00:00,0,ETCUSDT,0.5046810006917023
2023-05-14 00:00:00+00:00,1,ETCUSDT,0.5010889358400098
2023-05-19 00:00:00+00:00,0,ETCUSDT,0.49577606874306374
2023-05-27 00:00:00+00:00,0,ETCUSDT,0.4686231550478429
2023-06-01 00:00:00+00:00,1,ETCUSDT,0.4746552557315291
2023-06-02 00:00:00+00:00,0,ETCUSDT,0.46803365214443843
2023-06-03 00:00:00+00:00,1,ETCUSDT,0.4680223593090759
2023-06-04 00:00:00+00:00,0,ETCUSDT,0.4609762822190797
2023-06-05 00:00:00+00:00,1,ETCUSDT,0.4794150227232784
2023-06-06 00:00:00+00:00,0,ETCUSDT,0.47641599493217174
2023-06-10 00:00:00+00:00,1,ETCUSDT,0.4778183606246328
2023-06-12 00:00:00+00:00,1,ETCUSDT,0.4937289085759099
2023-06-13 00:00:00+00:00,0,ETCUSDT,0.4930518655171065
2023-06-14 00:00:00+00:00,1,ETCUSDT,0.4932632200230544
2023-06-18 00:00:00+00:00,1,ETCUSDT,0.49435345493857197
2023-06-26 00:00:00+00:00,1,ETCUSDT,0.4679016701889405
2023-07-01 00:00:00+00:00,0,ETCUSDT,0.47102934558271964
2023-07-02 00:00:00+00:00,0,ETCUSDT,0.4675004902923132
2023-07-03 00:00:00+00:00,0,ETCUSDT,0.46169883768977077
2023-07-04 00:00:00+00:00,0,ETCUSDT,0.45959242668394956
2023-07-05 00:00:00+00:00,0,ETCUSDT,0.4651907359760565
2023-07-06 00:00:00+00:00,1,ETCUSDT,0.4647195110692962
2023-07-08 00:00:00+00:00,0,ETCUSDT,0.4716133165705399
2023-07-10 00:00:00+00:00,0,ETCUSDT,0.4699259059419685
2023-07-11 00:00:00+00:00,0,ETCUSDT,0.46587246735849697
2023-07-12 00:00:00+00:00,1,ETCUSDT,0.4609171315789725
2023-07-14 00:00:00+00:00,0,ETCUSDT,0.47378401790260166
2023-07-19 00:00:00+00:00,0,ETCUSDT,0.4743899324165457
2023-07-27 00:00:00+00:00,1,ETCUSDT,0.48455416313105787
2023-08-01 00:00:00+00:00,0,ETCUSDT,0.470359282599798
2023-08-02 00:00:00+00:00,0,ETCUSDT,0.4803728202505243
2023-08-03 00:00:00+00:00,0,ETCUSDT,0.47850193835886623
2023-08-04 00:00:00+00:00,1,ETCUSDT,0.4773541020521752
2023-08-05 00:00:00+00:00,0,ETCUSDT,0.47545836593862834
2023-08-06 00:00:00+00:00,1,ETCUSDT,0.4817407344903801
2023-08-08 00:00:00+00:00,0,ETCUSDT,0.4609756402557495
2023-08-10 00:00:00+00:00,0,ETCUSDT,0.47837782225259823
2023-08-11 00:00:00+00:00,1,ETCUSDT,0.48131467784513743
2023-08-12 00:00:00+00:00,0,ETCUSDT,0.4845620416930907
2023-08-14 00:00:00+00:00,0,ETCUSDT,0.4934939601079839
2023-08-19 00:00:00+00:00,1,ETCUSDT,0.4950965656048595
2023-08-27 00:00:00+00:00,0,ETCUSDT,0.4942297293674322
2023-09-01 00:00:00+00:00,1,ETCUSDT,0.47535385337391034
2023-09-02 00:00:00+00:00,0,ETCUSDT,0.4760718052416113
2023-09-03 00:00:00+00:00,0,ETCUSDT,0.47387801821579184
2023-09-04 00:00:00+00:00,1,ETCUSDT,0.47477996276763135
2023-09-05 00:00:00+00:00,1,ETCUSDT,0.46893925372878054
2023-09-06 00:00:00+00:00,0,ETCUSDT,0.4736273467074136
2023-09-10 00:00:00+00:00,0,ETCUSDT,0.4642157897141267
2023-09-12 00:00:00+00:00,1,ETCUSDT,0.4805125022744322
2023-09-13 00:00:00+00:00,1,ETCUSDT,0.4713751808290632
2023-09-14 00:00:00+00:00,1,ETCUSDT,0.4668185823195257
2023-09-18 00:00:00+00:00,0,ETCUSDT,0.44990374690426693
2023-09-26 00:00:00+00:00,1,ETCUSDT,0.45272682207159487
2023-10-01 00:00:00+00:00,0,ETCUSDT,0.42492200658829293
2023-10-02 00:00:00+00:00,0,ETCUSDT,0.4429704334673201
2023-10-03 00:00:00+00:00,0,ETCUSDT,0.45192419297324465
2023-10-04 00:00:00+00:00,0,ETCUSDT,0.45749072553678605
2023-10-05 00:00:00+00:00,1,ETCUSDT,0.453258732944509
2023-10-06 00:00:00+00:00,0,ETCUSDT,0.4506861697857801
2023-10-08 00:00:00+00:00,0,ETCUSDT,0.452440641438164
2023-10-10 00:00:00+00:00,0,ETCUSDT,0.45618268429739517
2023-10-11 00:00:00+00:00,0,ETCUSDT,0.46112303493706486
2023-10-12 00:00:00+00:00,1,ETCUSDT,0.4692659208674578
2023-10-14 00:00:00+00:00,0,ETCUSDT,0.4786938272810371
2023-10-19 00:00:00+00:00,1,ETCUSDT,0.47310676229516424
2023-10-27 00:00:00+00:00,1,ETCUSDT,0.4591019945263862
2023-11-01 00:00:00+00:00,0,ETCUSDT,0.4635971980951938
2023-11-02 00:00:00+00:00,0,ETCUSDT,0.4691032906482766
2023-11-03 00:00:00+00:00,1,ETCUSDT,0.4702951258844911
2023-11-04 00:00:00+00:00,1,ETCUSDT,0.47070672981606076
2023-11-05 00:00:00+00:00,1,ETCUSDT,0.4738989507281929
2023-11-06 00:00:00+00:00,1,ETCUSDT,0.4778227087387455
2023-11-10 00:00:00+00:00,0,ETCUSDT,0.4754198189474317
2023-11-12 00:00:00+00:00,0,ETCUSDT,0.47628942978920774
2023-11-13 00:00:00+00:00,0,ETCUSDT,0.48043528486000897
2023-11-14 00:00:00+00:00,1,ETCUSDT,0.48805208738997824
2023-11-18 00:00:00+00:00,0,ETCUSDT,0.4779768219168802
2023-11-26 00:00:00+00:00,0,ETCUSDT,0.47670093432403815
2023-12-01 00:00:00+00:00,1,ETCUSDT,0.472375107837653
2023-12-02 00:00:00+00:00,1,ETCUSDT,0.4577096261521554
2023-12-03 00:00:00+00:00,1,ETCUSDT,0.45942798514682315
2023-12-04 00:00:00+00:00,1,ETCUSDT,0.4576762575550387
2023-12-05 00:00:00+00:00,1,ETCUSDT,0.4448444204415596
2023-12-06 00:00:00+00:00,1,ETCUSDT,0.44893335644515664
2023-12-08 00:00:00+00:00,0,ETCUSDT,0.45622881820210665
2023-12-10 00:00:00+00:00,0,ETCUSDT,0.4579605166898567
2023-12-11 00:00:00+00:00,1,ETCUSDT,0.48133552059202966
2023-12-12 00:00:00+00:00,1,ETCUSDT,0.4690428769677076
2023-12-14 00:00:00+00:00,0,ETCUSDT,0.4585191876909446
2023-12-19 00:00:00+00:00,1,ETCUSDT,0.4808192966183242
2023-12-27 00:00:00+00:00,0,ETCUSDT,0.47910038804225535
2024-01-01 00:00:00+00:00,0,ETCUSDT,0.4679357064231742
2024-01-02 00:00:00+00:00,0,ETCUSDT,0.47120256457369686
2024-01-03 00:00:00+00:00,1,ETCUSDT,0.4979116224340454
2024-01-04 00:00:00+00:00,0,ETCUSDT,0.48043986084878904
2024-01-05 00:00:00+00:00,0,ETCUSDT,0.4866573084058139
2024-01-06 00:00:00+00:00,1,ETCUSDT,0.48172792604372117
2024-01-08 00:00:00+00:00,1,ETCUSDT,0.48136073617649033
2024-01-10 00:00:00+00:00,1,ETCUSDT,0.4924969866742684
